# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.827499206599201398e-02,1.945026697242154268e-01,1.974258065223693848e+00,2.729757428169250488e-01,1.504149198532104492e+00,3.931267857551574707e-01
-8.827499206599201398e-02,1.945026697242154268e-01,1.959481596946716309e+00,1.726264059543609619e-01,1.881154656410217285e+00,2.098895609378814697e-01
-8.827499206599201398e-02,1.945026697242154268e-01,1.945606946945190430e+00,7.850209623575210571e-02,1.975247144699096680e+00,2.551832199096679688e-01
-8.837406792785071352e-02,1.943877423099859836e-01,1.737368702888488770e+00,-2.721897885203361511e-02,1.834378719329833984e+00,9.296686947345733643e-02
-8.845482637683024785e-02,1.942938997125197575e-01,1.758050799369812012e+00,-1.112919151782989502e-01,2.249791145324707031e+00,-2.255290746688842773e-02
-8.850387640637256970e-02,1.942368310372126761e-01,1.794175624847412109e+00,-1.993853896856307983e-01,1.877845168113708496e+00,-2.319886684417724609e-01
-8.850387640637256970e-02,1.942368310372126761e-01,1.838903307914733887e+00,-2.778340578079223633e-01,1.880080699920654297e+00,-2.790383696556091309e-01
-8.844975947380062653e-02,1.941780069648201823e-01,1.826540589332580566e+00,-3.622967302799224854e-01,1.786475181579589844e+00,-3.249175548553466797e-01
-8.827364858203187725e-02,1.941266239694291462e-01,1.764333724975585938e+00,-3.294331133365631104e-01,1.648208856582641602e+00,-2.772607803344726562e-01
-8.805186825472872958e-02,1.940857635660929725e-01,1.844757795333862305e+00,-3.331034779548645020e-01,1.969395637512207031e+00,-3.502781391143798828e-01
-8.783891714224716096e-02,1.940462255695072635e-01,1.863841772079467773e+00,-3.436962962150573730e-01,1.446237325668334961e+00,-3.481120765209197998e-01
-8.749778957449814987e-02,1.940858062129467154e-01,2.089578151702880859e+00,-3.277506232261657715e-01,1.652419090270996094e+00,-4.729089438915252686e-01
-8.720756635562824932e-02,1.940661137623324317e-01,1.907736897468566895e+00,-4.683348238468170166e-01,2.364351749420166016e+00,-4.944303929805755615e-01
-8.696925199535829321e-02,1.940537360358794428e-01,1.989087700843811035e+00,-5.855241417884826660e-01,2.157299041748046875e+00,-5.026252269744873047e-01
-8.675408187701159901e-02,1.940123505832471174e-01,1.954455494880676270e+00,-5.383232235908508301e-01,1.324774503707885742e+00,-4.994943439960479736e-01
-8.648861377640935932e-02,1.939608696486522788e-01,1.961429595947265625e+00,-6.637211441993713379e-01,2.618894577026367188e+00,-6.884534955024719238e-01
-8.626533203474115452e-02,1.939172091048045610e-01,1.970503449440002441e+00,-7.300010323524475098e-01,1.439797639846801758e+00,-6.121309995651245117e-01
-8.608639425014819047e-02,1.938080696730767605e-01,1.980304002761840820e+00,-7.946546077728271484e-01,2.014194726943969727e+00,-6.573120355606079102e-01
-8.588260676006574668e-02,1.936926052366951534e-01,1.915315151214599609e+00,-8.212276101112365723e-01,2.197467327117919922e+00,-9.006305336952209473e-01
-8.570238667457441561e-02,1.935289072605105853e-01,1.854312777519226074e+00,-9.018918275833129883e-01,1.562083959579467773e+00,-8.227930068969726562e-01
-8.554033828712047371e-02,1.933577425114464954e-01,1.781255364418029785e+00,-9.761149883270263672e-01,1.961315155029296875e+00,-1.067590951919555664e+00
-8.527925703955795134e-02,1.932724704786031311e-01,1.903398871421813965e+00,-1.035408020019531250e+00,1.163667917251586914e+00,-1.010533332824707031e+00
-8.505468482583157519e-02,1.930930533859836484e-01,1.914526820182800293e+00,-1.103829979896545410e+00,1.702599287033081055e+00,-1.167711734771728516e+00
-8.462462400357695369e-02,1.929995848484940824e-01,1.925638794898986816e+00,-1.115699648857116699e+00,1.260174274444580078e+00,-1.071519374847412109e+00
-8.429362286486577482e-02,1.928740315060428756e-01,1.962923645973205566e+00,-1.111573934555053711e+00,2.492568969726562500e+00,-1.310645818710327148e+00
-8.382323210938795455e-02,1.927610237740604582e-01,1.983141303062438965e+00,-1.170414328575134277e+00,1.615957617759704590e+00,-1.064534544944763184e+00
-8.330177124358267848e-02,1.926267342432209650e-01,2.097268104553222656e+00,-1.099792003631591797e+00,2.321359395980834961e+00,-1.060464859008789062e+00
-8.276570896596650850e-02,1.924613246604822692e-01,2.060559749603271484e+00,-1.215172171592712402e+00,2.237079620361328125e+00,-1.260211110115051270e+00
-8.214355847740516248e-02,1.922939572641897965e-01,2.177425146102905273e+00,-1.136651515960693359e+00,1.978161931037902832e+00,-1.422947883605957031e+00
-8.148330632768087389e-02,1.920172307934132627e-01,2.027775764465332031e+00,-1.141621470451354980e+00,2.489609718322753906e+00,-1.143710613250732422e+00
-8.082703034124048835e-02,1.917554389079476063e-01,2.284840822219848633e+00,-1.036456227302551270e+00,2.456359624862670898e+00,-1.044577717781066895e+00
-8.004232460920721048e-02,1.914135196477944334e-01,2.142781496047973633e+00,-9.672034978866577148e-01,2.659715890884399414e+00,-9.787338972091674805e-01
-7.916059715004788999e-02,1.909374803483219751e-01,2.133178234100341797e+00,-8.248548507690429688e-01,1.413025498390197754e+00,-7.799726128578186035e-01
-7.816986413149999702e-02,1.904786159860098194e-01,2.293860912322998047e+00,-7.984532117843627930e-01,2.083812475204467773e+00,-7.703855633735656738e-01
-7.721407381154454797e-02,1.899426173787551742e-01,2.177300691604614258e+00,-9.137959480285644531e-01,2.076703310012817383e+00,-9.756823778152465820e-01
