# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.653768885067786298e-02,1.965586440762093490e-01,2.414170503616333008e+00,3.579313158988952637e-01,2.751050472259521484e+00,2.727493941783905029e-01
-8.676905981407914692e-02,1.962990427942389315e-01,2.387523174285888672e+00,2.041334062814712524e-01,2.202590942382812500e+00,1.585963368415832520e-01
-8.744882838843177908e-02,1.957764557934535410e-01,1.945302128791809082e+00,-5.895218625664710999e-02,1.598769545555114746e+00,6.068607419729232788e-02
-8.835214702692933963e-02,1.950659932542612718e-01,1.598880887031555176e+00,-4.484874904155731201e-01,1.247793436050415039e+00,-3.104289174079895020e-01
-8.910581345523270469e-02,1.943387066995730106e-01,1.347258448600769043e+00,-4.340798556804656982e-01,7.617758512496948242e-01,-3.501062393188476562e-01
-8.907757958943397780e-02,1.938368767885495225e-01,1.347969889640808105e+00,-4.285557866096496582e-01,1.915222048759460449e+00,-3.987160921096801758e-01
-8.859377008078954396e-02,1.936351978258296358e-01,1.712138652801513672e+00,-4.106032550334930420e-01,1.846939086914062500e+00,-3.706538975238800049e-01
-8.771817547603504017e-02,1.938582414562567968e-01,1.971301794052124023e+00,-3.272527456283569336e-01,2.269967555999755859e+00,-2.732165157794952393e-01
-8.674424761029336794e-02,1.942273929827239565e-01,2.148878812789916992e+00,-5.285391807556152344e-01,2.657874584197998047e+00,-8.804949522018432617e-01
-8.593663687186474387e-02,1.944003689694653592e-01,2.192401409149169922e+00,-6.931297183036804199e-01,1.645248174667358398e+00,-6.879009604454040527e-01
-8.534168058788638156e-02,1.942820236792570099e-01,2.070718765258789062e+00,-8.191998004913330078e-01,2.229703903198242188e+00,-8.559606671333312988e-01
-8.490889850044906761e-02,1.938135189279960591e-01,1.914685726165771484e+00,-9.548674821853637695e-01,1.962662220001220703e+00,-9.218291640281677246e-01
-8.456911787336578168e-02,1.932163738362160932e-01,1.892334461212158203e+00,-9.145166277885437012e-01,2.028428316116333008e+00,-8.682411909103393555e-01
-8.414016611876472262e-02,1.926224009732452891e-01,1.770145654678344727e+00,-1.227555155754089355e+00,2.433166027069091797e+00,-1.219801306724548340e+00
-8.353569280410680364e-02,1.921408249425904935e-01,1.897478699684143066e+00,-1.161063075065612793e+00,1.994695067405700684e+00,-1.542084693908691406e+00
-8.260867161977514250e-02,1.917297807294742751e-01,1.871628999710083008e+00,-1.212501764297485352e+00,1.410935640335083008e+00,-1.232603669166564941e+00
-8.128707252046443732e-02,1.913596241841096779e-01,2.076527833938598633e+00,-1.107540965080261230e+00,2.289116621017456055e+00,-1.121580958366394043e+00
-7.960476017937417881e-02,1.909570722350325545e-01,2.254606485366821289e+00,-1.097687482833862305e+00,2.179480791091918945e+00,-1.157469391822814941e+00
-7.753269477972041246e-02,1.902562555248822063e-01,2.343250513076782227e+00,-8.043203949928283691e-01,2.130060911178588867e+00,-8.149212002754211426e-01
-7.543455185936935592e-02,1.893858112995831788e-01,2.357582092285156250e+00,-8.183725476264953613e-01,2.005258083343505859e+00,-9.730907678604125977e-01
-7.359557850317348382e-02,1.884289282524778675e-01,2.398818016052246094e+00,-1.055110692977905273e+00,2.218918323516845703e+00,-9.950573444366455078e-01
-7.173294324059614757e-02,1.872489558699506618e-01,2.306344747543334961e+00,-1.005745649337768555e+00,1.850009679794311523e+00,-1.033765196800231934e+00
-6.964577071347849424e-02,1.856898338120618330e-01,2.135376453399658203e+00,-8.893903493881225586e-01,2.253962993621826172e+00,-9.835448265075683594e-01
-6.746504164341457499e-02,1.839675695832542202e-01,2.017689466476440430e+00,-1.057533144950866699e+00,2.023521661758422852e+00,-1.049909830093383789e+00
-6.517639675757755380e-02,1.822566140006531832e-01,2.079434394836425781e+00,-9.692113995552062988e-01,2.407452583312988281e+00,-9.347409605979919434e-01
-6.279535300366170802e-02,1.805086045627223301e-01,2.035473108291625977e+00,-1.002453923225402832e+00,2.226160049438476562e+00,-9.412869215011596680e-01
-6.022656143829713260e-02,1.788601064576597621e-01,2.045923709869384766e+00,-7.595024108886718750e-01,2.069700479507446289e+00,-8.100325465202331543e-01
-5.795883321326657234e-02,1.776429032842756772e-01,2.262191057205200195e+00,-6.422837376594543457e-01,2.471420288085937500e+00,-6.569859385490417480e-01
-5.603313175367244381e-02,1.767514689429736108e-01,2.528672218322753906e+00,-8.095365762710571289e-01,2.327304363250732422e+00,-8.164905309677124023e-01
-5.481823587912268425e-02,1.762171111771178023e-01,2.623176097869873047e+00,-1.045759797096252441e+00,2.562696695327758789e+00,-1.087332963943481445e+00
-5.407348528519384523e-02,1.758316927517363792e-01,2.619753122329711914e+00,-1.379328370094299316e+00,2.551304578781127930e+00,-1.375864028930664062e+00
-5.355581447304819109e-02,1.753597972664688309e-01,2.476414442062377930e+00,-1.476386547088623047e+00,2.570411443710327148e+00,-1.638161540031433105e+00
-5.313674816975927362e-02,1.747461265683714626e-01,2.425555944442749023e+00,-1.652131080627441406e+00,2.507368326187133789e+00,-1.704724550247192383e+00
-5.254240254957293077e-02,1.740295891619992874e-01,2.386395215988159180e+00,-1.421121954917907715e+00,2.325543403625488281e+00,-1.390743970870971680e+00
-5.188897517285548378e-02,1.734397093504714271e-01,2.275405883789062500e+00,-1.260909318923950195e+00,2.321307659149169922e+00,-1.306338191032409668e+00
-5.132816027446795992e-02,1.729383133653249194e-01,2.297912359237670898e+00,-1.121268510818481445e+00,2.214713573455810547e+00,-1.141763329505920410e+00
-5.075248695919276631e-02,1.724228744491810850e-01,2.122590303421020508e+00,-1.110572576522827148e+00,2.155793666839599609e+00,-1.186021804809570312e+00
-5.033532062221576786e-02,1.720598563357519928e-01,2.142208337783813477e+00,-1.037712216377258301e+00,2.099024534225463867e+00,-1.022734403610229492e+00
