# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.813562461917892610e-02,1.945452750996072289e-01,2.176861286163330078e+00,5.565693378448486328e-01,1.651681065559387207e+00,5.109994411468505859e-01
-8.813562461917892610e-02,1.945452750996072289e-01,2.142849445343017578e+00,3.260764181613922119e-01,2.126634836196899414e+00,3.715944290161132812e-01
-8.822738251454372016e-02,1.945014222099488155e-01,2.112064361572265625e+00,1.176390722393989563e-01,2.173099756240844727e+00,9.392324090003967285e-02
-8.845396740763437904e-02,1.943831283281302058e-01,1.795803546905517578e+00,-2.714285552501678467e-01,1.984370708465576172e+00,-2.606168389320373535e-02
-8.864442020546053902e-02,1.942303964437822605e-01,1.683351516723632812e+00,-5.155273675918579102e-01,1.797836542129516602e+00,-3.757540583610534668e-01
-8.876300712162456252e-02,1.940921913510555430e-01,1.720105409622192383e+00,-6.282124519348144531e-01,1.527063012123107910e+00,-5.557899475097656250e-01
-8.875173694065380259e-02,1.940092405063726377e-01,1.483357071876525879e+00,-8.769254088401794434e-01,1.515664696693420410e+00,-8.364481925964355469e-01
-8.850759552977263689e-02,1.938902755102357989e-01,1.643202781677246094e+00,-7.341613173484802246e-01,1.836745500564575195e+00,-7.427266836166381836e-01
-8.802640217221363583e-02,1.938079904778376161e-01,1.760999917984008789e+00,-6.308960318565368652e-01,2.065498828887939453e+00,-5.526098012924194336e-01
-8.752709259198650227e-02,1.937143618894333896e-01,1.817239522933959961e+00,-7.946528792381286621e-01,1.438655853271484375e+00,-5.204849243164062500e-01
-8.693501540750223078e-02,1.936814727651670065e-01,1.916702508926391602e+00,-7.661866545677185059e-01,1.640640735626220703e+00,-4.957306981086730957e-01
-8.631744336724921085e-02,1.936168438567748007e-01,2.120974779129028320e+00,-7.710046172142028809e-01,1.981862068176269531e+00,-7.331615686416625977e-01
-8.563972064610629598e-02,1.935935897622153568e-01,2.207788944244384766e+00,-9.577767848968505859e-01,2.027401447296142578e+00,-1.075023412704467773e+00
-8.493236116621390164e-02,1.934433226378577675e-01,2.294831275939941406e+00,-9.166027307510375977e-01,2.369153499603271484e+00,-1.077766895294189453e+00
-8.426150072967528160e-02,1.933038412765237801e-01,2.408806085586547852e+00,-9.804528355598449707e-01,2.349750995635986328e+00,-9.468326568603515625e-01
-8.365857608450565086e-02,1.930151140226883388e-01,2.527763128280639648e+00,-9.694074988365173340e-01,1.953023552894592285e+00,-1.060005187988281250e+00
-8.308580072007330786e-02,1.925762833405028629e-01,2.294427394866943359e+00,-1.018816828727722168e+00,2.471064805984497070e+00,-1.058376908302307129e+00
-8.257105020990126998e-02,1.920319060782445519e-01,2.147803783416748047e+00,-1.118334174156188965e+00,1.529406547546386719e+00,-1.182228565216064453e+00
-8.206193015714965955e-02,1.914678465164998955e-01,2.107228517532348633e+00,-1.139709234237670898e+00,2.085853099822998047e+00,-1.302695035934448242e+00
-8.145037361385976116e-02,1.908195319298823245e-01,2.011980533599853516e+00,-1.152612090110778809e+00,1.527405381202697754e+00,-1.121936440467834473e+00
-8.076065544467721236e-02,1.901508746300391850e-01,2.011513471603393555e+00,-1.016922712326049805e+00,2.245160579681396484e+00,-1.068053960800170898e+00
-7.993550008074143398e-02,1.894815804087841560e-01,1.993557095527648926e+00,-1.038906693458557129e+00,2.165935993194580078e+00,-1.008357167243957520e+00
-7.905488135773683367e-02,1.887524291776546403e-01,1.990938425064086914e+00,-1.068612337112426758e+00,2.265526294708251953e+00,-1.139758706092834473e+00
-7.800987260060919526e-02,1.879565081200024745e-01,2.055399894714355469e+00,-9.184289574623107910e-01,1.790934920310974121e+00,-8.746443986892700195e-01
-7.704211010882645871e-02,1.873083517385468189e-01,2.062664031982421875e+00,-8.706226348876953125e-01,2.000540733337402344e+00,-9.693664312362670898e-01
-7.617634743103485206e-02,1.866341612716183596e-01,2.026287317276000977e+00,-1.130390286445617676e+00,1.938884496688842773e+00,-1.109813690185546875e+00
-7.524305999326615091e-02,1.859757482491463665e-01,1.968416094779968262e+00,-1.102928042411804199e+00,1.974120140075683594e+00,-1.117192983627319336e+00
-7.421078672770237139e-02,1.852880105227622254e-01,1.906406283378601074e+00,-9.961056709289550781e-01,1.818506002426147461e+00,-1.075554609298706055e+00
-7.296938971285221731e-02,1.845206287688672953e-01,2.124444961547851562e+00,-8.941612243652343750e-01,2.202952861785888672e+00,-1.006979346275329590e+00
-7.171906682979137249e-02,1.838113737467763908e-01,2.297462701797485352e+00,-6.390243172645568848e-01,2.494516372680664062e+00,-6.234371066093444824e-01
-7.048186089356632544e-02,1.831145568075697172e-01,2.261981010437011719e+00,-6.924709677696228027e-01,2.433461189270019531e+00,-6.418248414993286133e-01
-6.932694851069198805e-02,1.823968355869047819e-01,2.141861915588378906e+00,-6.918231844902038574e-01,2.072841882705688477e+00,-7.295309305191040039e-01
-6.811607647317072245e-02,1.816414790297680160e-01,2.168879508972167969e+00,-4.428331553936004639e-01,2.131649255752563477e+00,-5.487197041511535645e-01
-6.694497221992376512e-02,1.809888972040759603e-01,2.287138938903808594e+00,-3.753135800361633301e-01,2.385782480239868164e+00,-4.277494847774505615e-01
-6.592198933138064543e-02,1.804157253574823483e-01,2.299401760101318359e+00,-5.270956754684448242e-01,2.403885364532470703e+00,-5.109649896621704102e-01
-6.497200361311236683e-02,1.799109570708791184e-01,2.385458230972290039e+00,-5.781566500663757324e-01,2.448994398117065430e+00,-5.372797846794128418e-01
-6.410283297931464175e-02,1.794265173140489611e-01,2.539320230484008789e+00,-5.744446516036987305e-01,2.675021648406982422e+00,-5.491966605186462402e-01
-6.323878961617247774e-02,1.789306892552912087e-01,2.507711887359619141e+00,-5.909405350685119629e-01,2.481466054916381836e+00,-6.306338310241699219e-01
-6.249618892189556796e-02,1.784742395133046278e-01,2.537343025207519531e+00,-5.488954782485961914e-01,2.510611772537231445e+00,-5.071836113929748535e-01
-6.187488228035575855e-02,1.780292170125646889e-01,2.408343791961669922e+00,-6.905856728553771973e-01,2.494493007659912109e+00,-6.857225894927978516e-01
-6.142822608942216656e-02,1.776300764922485453e-01,2.474293947219848633e+00,-9.087028503417968750e-01,2.449525356292724609e+00,-7.282066941261291504e-01
-6.109838149955472419e-02,1.772743509469283663e-01,2.503642320632934570e+00,-1.125363945960998535e+00,2.449479341506958008e+00,-1.136936426162719727e+00
-6.085378438026391168e-02,1.770084682899182305e-01,2.471469879150390625e+00,-1.193304061889648438e+00,2.531683206558227539e+00,-1.157795429229736328e+00
-6.069815878051097735e-02,1.766593982100986004e-01,2.232448101043701172e+00,-1.604205489158630371e+00,2.195041418075561523e+00,-1.593137264251708984e+00
-6.056975043273353509e-02,1.763882609364950671e-01,2.234748840332031250e+00,-1.779359459877014160e+00,2.247761726379394531e+00,-1.693921804428100586e+00
-6.034259229536859115e-02,1.760953547429379706e-01,2.266583919525146484e+00,-1.885033488273620605e+00,2.302054882049560547e+00,-1.901523828506469727e+00
-6.007454668375604434e-02,1.758316053359476050e-01,2.271879911422729492e+00,-2.172862529754638672e+00,2.298947811126708984e+00,-2.176032543182373047e+00
-5.965456004423991265e-02,1.755731437147993179e-01,2.413100242614746094e+00,-2.034341812133789062e+00,2.505710363388061523e+00,-2.134331464767456055e+00
-5.916592567662631863e-02,1.752880520977085910e-01,2.272647619247436523e+00,-2.174877643585205078e+00,2.327419281005859375e+00,-2.219536781311035156e+00
-5.857135940693600218e-02,1.749936049977845465e-01,2.362143516540527344e+00,-2.004308223724365234e+00,2.326773881912231445e+00,-2.144752264022827148e+00
-5.776369793514106454e-02,1.745748654840685310e-01,2.386558532714843750e+00,-1.924982666969299316e+00,2.343597412109375000e+00,-1.985397458076477051e+00
-5.691539997775563187e-02,1.742101716347724261e-01,2.476783037185668945e+00,-1.732641577720642090e+00,2.503297567367553711e+00,-1.708973169326782227e+00
-5.607430763700349541e-02,1.738416606916205476e-01,2.510118246078491211e+00,-1.619945645332336426e+00,2.494808673858642578e+00,-1.550043702125549316e+00
-5.525348033059573893e-02,1.734071541348910783e-01,2.474056005477905273e+00,-1.384656310081481934e+00,2.440580368041992188e+00,-1.464943647384643555e+00
