# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.866619135244172001e-02,1.916490348247157915e-01,1.719717741012573242e+00,7.829169929027557373e-02,1.764821529388427734e+00,-2.427759766578674316e-02
-8.857561844686906438e-02,1.916320152583517178e-01,1.745408892631530762e+00,2.743241190910339355e-01,2.115158557891845703e+00,2.526998519897460938e-01
-8.862380459737963234e-02,1.915733967969413254e-01,1.650834441184997559e+00,-2.290745964273810387e-03,9.113246202468872070e-01,5.037145316600799561e-02
-8.878761246832653220e-02,1.914526484317670696e-01,1.436785697937011719e+00,-1.083328723907470703e-01,4.432172179222106934e-01,-2.431233227252960205e-01
-8.886216876694806588e-02,1.914418896045725627e-01,1.664866328239440918e+00,-2.337999045848846436e-01,1.894664645195007324e+00,-1.101728528738021851e-01
-8.897664610936138752e-02,1.913547459160629960e-01,1.581662297248840332e+00,-3.305048346519470215e-01,1.445060729980468750e+00,-2.482497543096542358e-01
-8.897054073423302234e-02,1.913622030511672456e-01,1.634590506553649902e+00,-3.530403375625610352e-01,1.491424083709716797e+00,-5.015295743942260742e-01
-8.894771769290013563e-02,1.912794969411951151e-01,1.555682301521301270e+00,-4.544543325901031494e-01,1.086626529693603516e+00,-2.183604836463928223e-01
-8.876738406758713507e-02,1.911951589369164095e-01,1.587489962577819824e+00,-2.435018420219421387e-01,2.757578134536743164e+00,-2.163122296333312988e-01
-8.846323382464725549e-02,1.911290237226934696e-01,1.647924780845642090e+00,-3.204209208488464355e-01,1.720505714416503906e+00,-3.462476134300231934e-01
-8.815476850543453591e-02,1.909892598396824015e-01,1.599707365036010742e+00,-3.492485582828521729e-01,1.325564980506896973e+00,-1.681821793317794800e-01
-8.772837099350609680e-02,1.909184870901637909e-01,1.674835562705993652e+00,-4.209917187690734863e-01,1.507570266723632812e+00,-4.614767730236053467e-01
-8.731699830854111610e-02,1.907793327113468385e-01,1.632717013359069824e+00,-4.468668401241302490e-01,1.532626390457153320e+00,-4.843659996986389160e-01
-8.687953156702418744e-02,1.906120594760632170e-01,1.578977823257446289e+00,-5.330077409744262695e-01,1.985767841339111328e+00,-5.086678862571716309e-01
-8.638207492394810172e-02,1.905111775748887792e-01,1.731417179107666016e+00,-5.413100719451904297e-01,8.907626867294311523e-01,-5.360879898071289062e-01
-8.599912575218274235e-02,1.903641244286403689e-01,1.679490327835083008e+00,-6.861728429794311523e-01,1.504847049713134766e+00,-6.115103960037231445e-01
-8.553909978840461281e-02,1.902670338936769956e-01,1.763411283493041992e+00,-6.983602046966552734e-01,1.075396060943603516e+00,-7.328897118568420410e-01
-8.511556787550278447e-02,1.901773956738711802e-01,1.782049655914306641e+00,-7.799517512321472168e-01,1.985310077667236328e+00,-6.556717157363891602e-01
-8.468734498829441626e-02,1.900855463238919629e-01,1.775210857391357422e+00,-1.037122368812561035e+00,1.665012836456298828e+00,-1.087662935256958008e+00
-8.434779973072448200e-02,1.899454553259866119e-01,1.719143867492675781e+00,-1.128053307533264160e+00,9.722607135772705078e-01,-1.199656248092651367e+00
-8.391808031905977072e-02,1.898139534148631236e-01,1.823623299598693848e+00,-9.706637859344482422e-01,1.867671251296997070e+00,-1.023362398147583008e+00
-8.349147175324672654e-02,1.896130874143045486e-01,1.637296199798583984e+00,-1.141686677932739258e+00,8.769651651382446289e-01,-1.214700579643249512e+00
-8.301592672926876026e-02,1.893624405477203343e-01,1.779706120491027832e+00,-1.222025752067565918e+00,1.845641851425170898e+00,-1.336181879043579102e+00
-8.253896634392662857e-02,1.891117402686927351e-01,1.725206494331359863e+00,-1.326170921325683594e+00,6.170513629913330078e-01,-1.292644143104553223e+00
-8.200647964266549739e-02,1.888010965751584502e-01,1.756671190261840820e+00,-1.239032506942749023e+00,2.077098608016967773e+00,-1.215924263000488281e+00
-8.136473400068448825e-02,1.884727138219944309e-01,1.713673710823059082e+00,-1.225718379020690918e+00,9.804376363754272461e-01,-1.221251487731933594e+00
