# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.839483541011455836e-02,1.942851011608908163e-01,2.039245605468750000e+00,5.201075673103332520e-01,1.472929716110229492e+00,3.354706764221191406e-01
-8.839483541011455836e-02,1.942851011608908163e-01,2.005034446716308594e+00,2.832202017307281494e-01,1.704189777374267578e+00,2.876198589801788330e-01
-8.839483541011455836e-02,1.942851011608908163e-01,1.973918080329895020e+00,6.796439737081527710e-02,2.049736976623535156e+00,1.241564452648162842e-01
-8.842863878791709653e-02,1.942912612207593481e-01,1.939876794815063477e+00,-1.671276241540908813e-01,2.119674682617187500e+00,1.231901049613952637e-01
-8.848257657483955818e-02,1.942616964241737909e-01,1.891125321388244629e+00,-4.504483044147491455e-01,2.623848438262939453e+00,-4.329034984111785889e-01
-8.846027555689647826e-02,1.941990885110878307e-01,1.771724820137023926e+00,-6.361035704612731934e-01,1.175575971603393555e+00,-3.634304404258728027e-01
-8.828903307880794915e-02,1.940506002604757696e-01,1.757805347442626953e+00,-6.630156636238098145e-01,2.337483882904052734e+00,-6.175087094306945801e-01
-8.799381142961223978e-02,1.939822396753127509e-01,1.819436550140380859e+00,-8.189531564712524414e-01,1.657181262969970703e+00,-8.051487207412719727e-01
-8.757068992647538963e-02,1.938593365442760064e-01,1.807757258415222168e+00,-7.251718640327453613e-01,1.519262552261352539e+00,-8.383115530014038086e-01
-8.704913197183927753e-02,1.937601248117459263e-01,1.941035032272338867e+00,-7.819914221763610840e-01,2.131148338317871094e+00,-7.855323553085327148e-01
-8.659253384791465447e-02,1.936717964362232869e-01,2.020369052886962891e+00,-8.161939382553100586e-01,1.978392124176025391e+00,-8.146860003471374512e-01
-8.599589088966259898e-02,1.935542993876693818e-01,2.113419294357299805e+00,-8.441718220710754395e-01,1.800622463226318359e+00,-8.444100618362426758e-01
-8.537923891435365842e-02,1.934303837041871366e-01,2.215868949890136719e+00,-8.704842329025268555e-01,2.164225101470947266e+00,-9.090970158576965332e-01
-8.483275452409307082e-02,1.932399051488652986e-01,2.225716352462768555e+00,-9.683181047439575195e-01,2.475621223449707031e+00,-9.433525204658508301e-01
-8.427063004971285798e-02,1.930083073542752103e-01,2.298020124435424805e+00,-1.110042333602905273e+00,2.923282146453857422e+00,-1.131121754646301270e+00
-8.373451612713835035e-02,1.927311819299258877e-01,2.278016328811645508e+00,-1.155608415603637695e+00,2.477026462554931641e+00,-1.130238413810729980e+00
-8.324276241098069185e-02,1.923725042939590790e-01,2.245075702667236328e+00,-1.243457913398742676e+00,2.292403936386108398e+00,-1.326945185661315918e+00
-8.269982698993878778e-02,1.919532489292096744e-01,2.257403373718261719e+00,-1.211970090866088867e+00,2.417804241180419922e+00,-1.206856727600097656e+00
-8.198745973312500379e-02,1.914366571912161641e-01,2.218318462371826172e+00,-1.281512022018432617e+00,2.629166603088378906e+00,-1.301818013191223145e+00
-8.126875398950028639e-02,1.908282566102282307e-01,2.112287998199462891e+00,-1.169608116149902344e+00,2.584288120269775391e+00,-1.085356950759887695e+00
-8.038166760147059942e-02,1.901438465014069212e-01,2.069404125213623047e+00,-1.008311867713928223e+00,2.141318798065185547e+00,-9.482156634330749512e-01
-7.924085119207439909e-02,1.893173018881349201e-01,2.097060680389404297e+00,-9.337125420570373535e-01,2.419132709503173828e+00,-9.862486720085144043e-01
-7.814446807361447034e-02,1.884795470148325769e-01,2.098916530609130859e+00,-8.392311334609985352e-01,2.131875991821289062e+00,-8.711252212524414062e-01
-7.708348239140215552e-02,1.876869494817694217e-01,2.087534427642822266e+00,-8.589158654212951660e-01,1.711231708526611328e+00,-9.414894580841064453e-01
-7.613976265538570376e-02,1.869547601275400317e-01,2.083111524581909180e+00,-9.193394780158996582e-01,2.093584060668945312e+00,-9.214435219764709473e-01
-7.508740514162179358e-02,1.861670957990542996e-01,2.119921922683715820e+00,-9.398525953292846680e-01,2.064820289611816406e+00,-9.249697923660278320e-01
-7.405984368000802232e-02,1.853658830141411973e-01,2.036668062210083008e+00,-1.006664276123046875e+00,2.038731575012207031e+00,-9.494051933288574219e-01
-7.286347182326059768e-02,1.844885091239690245e-01,2.026393651962280273e+00,-9.277033805847167969e-01,2.188248157501220703e+00,-1.002618432044982910e+00
-7.157843273410029183e-02,1.835719954990935876e-01,2.029241800308227539e+00,-7.535608410835266113e-01,2.026273727416992188e+00,-8.542798757553100586e-01
-7.024653362083385644e-02,1.827189538013975489e-01,2.164174556732177734e+00,-4.921036362648010254e-01,2.257418632507324219e+00,-5.206168889999389648e-01
-6.897181858344375582e-02,1.819602965580018328e-01,2.170817852020263672e+00,-4.509338438510894775e-01,2.259145736694335938e+00,-4.276167452335357666e-01
-6.781394178425417807e-02,1.812198733243457482e-01,2.153715372085571289e+00,-5.252767801284790039e-01,2.130776882171630859e+00,-5.320529937744140625e-01
-6.676052024459515344e-02,1.806222538627779983e-01,2.220174312591552734e+00,-5.363743901252746582e-01,2.055126905441284180e+00,-5.049545764923095703e-01
-6.574365291701388114e-02,1.800891503303441721e-01,2.233743429183959961e+00,-5.158240199089050293e-01,2.366048812866210938e+00,-5.151208043098449707e-01
-6.472349859233661462e-02,1.795657866647530909e-01,2.401280403137207031e+00,-5.202099680900573730e-01,2.428794145584106445e+00,-5.804926156997680664e-01
-6.378813223326905424e-02,1.791129499945890990e-01,2.430963993072509766e+00,-6.355133652687072754e-01,2.449277639389038086e+00,-6.714139580726623535e-01
-6.301266586163720151e-02,1.786795532438565370e-01,2.549389839172363281e+00,-6.579715013504028320e-01,2.591806411743164062e+00,-6.358839273452758789e-01
-6.228378768811464183e-02,1.782660576662142282e-01,2.507973432540893555e+00,-6.514973640441894531e-01,2.521072626113891602e+00,-6.299607753753662109e-01
-6.164439958225249871e-02,1.778959700122927368e-01,2.528097867965698242e+00,-8.488547801971435547e-01,2.468569755554199219e+00,-7.963988184928894043e-01
-6.121758544104885513e-02,1.775095397265722963e-01,2.465199947357177734e+00,-1.025363802909851074e+00,2.583697080612182617e+00,-1.055910348892211914e+00
-6.083031978694813935e-02,1.771753820313028416e-01,2.521744966506958008e+00,-1.104750990867614746e+00,2.479094982147216797e+00,-1.130966424942016602e+00
-6.051268882754190503e-02,1.768399782575783563e-01,2.374849319458007812e+00,-1.302010655403137207e+00,2.444463729858398438e+00,-1.345419764518737793e+00
-6.029052351785407771e-02,1.764946256210552233e-01,2.254671812057495117e+00,-1.572251439094543457e+00,2.215383768081665039e+00,-1.564515113830566406e+00
-6.012953277586143008e-02,1.761456953812594040e-01,2.273852348327636719e+00,-1.777912497520446777e+00,2.341111898422241211e+00,-1.727042198181152344e+00
-5.981110461772705389e-02,1.758817544357375584e-01,2.368493318557739258e+00,-1.813392043113708496e+00,2.480810880661010742e+00,-1.878662347793579102e+00
-5.951128069315425595e-02,1.756035688223885893e-01,2.265645027160644531e+00,-1.999656677246093750e+00,2.258907794952392578e+00,-1.922981142997741699e+00
-5.905311173597843633e-02,1.752119116945710098e-01,2.311185121536254883e+00,-2.101709127426147461e+00,2.297855138778686523e+00,-2.134408950805664062e+00
-5.852887226234107509e-02,1.749313940260175115e-01,2.367017984390258789e+00,-1.975534439086914062e+00,2.394891500473022461e+00,-2.104188680648803711e+00
-5.778761792058946523e-02,1.745360459567895650e-01,2.380933761596679688e+00,-1.879044413566589355e+00,2.396191835403442383e+00,-1.871559977531433105e+00
-5.713254828636726845e-02,1.740681198416087483e-01,2.325294733047485352e+00,-1.844577670097351074e+00,2.298006772994995117e+00,-1.715481519699096680e+00
-5.630462661157412119e-02,1.737181565662310467e-01,2.442996501922607422e+00,-1.725222229957580566e+00,2.396124124526977539e+00,-1.754312157630920410e+00
-5.536941607664175313e-02,1.732665065204540000e-01,2.472632169723510742e+00,-1.565823793411254883e+00,2.507827281951904297e+00,-1.607802510261535645e+00
-5.428441919548568362e-02,1.727367988399514942e-01,2.419656753540039062e+00,-1.308584451675415039e+00,2.417720079421997070e+00,-1.217720150947570801e+00
-5.331692085294398309e-02,1.722353154308951528e-01,2.493679761886596680e+00,-1.095122933387756348e+00,2.490192413330078125e+00,-1.166170239448547363e+00
-5.242768551063893556e-02,1.716835674887384200e-01,2.352612018585205078e+00,-9.054397344589233398e-01,2.260161161422729492e+00,-9.138647317886352539e-01
-5.155307621742816204e-02,1.711920207114536463e-01,2.304249525070190430e+00,-7.734398841857910156e-01,2.380297183990478516e+00,-6.741347908973693848e-01
-5.074480011891609188e-02,1.707236413353806770e-01,2.336737871170043945e+00,-4.786756038665771484e-01,2.374555826187133789e+00,-6.719438433647155762e-01
-5.019042913868748679e-02,1.703283929401379904e-01,2.280308485031127930e+00,-5.283933877944946289e-01,2.205689191818237305e+00,-5.984482169151306152e-01
-4.978190979442162489e-02,1.701168458013661011e-01,2.274214029312133789e+00,-8.099940419197082520e-01,2.290239334106445312e+00,-7.994301915168762207e-01
-4.961637125079237931e-02,1.699786552965127373e-01,2.162353515625000000e+00,-1.197094082832336426e+00,2.226403474807739258e+00,-1.222038030624389648e+00
-4.956280923762221291e-02,1.699519731110098186e-01,2.179181098937988281e+00,-1.526417851448059082e+00,2.201543331146240234e+00,-1.355265140533447266e+00
-4.949981015730581246e-02,1.700407336862970742e-01,2.140409469604492188e+00,-1.881920337677001953e+00,2.163091897964477539e+00,-1.891055464744567871e+00
-4.947171707453063005e-02,1.700802733464072403e-01,2.131866693496704102e+00,-2.123725891113281250e+00,2.075781345367431641e+00,-2.214481353759765625e+00
-4.938678083389808071e-02,1.701700109963185104e-01,2.251513004302978516e+00,-2.406083583831787109e+00,2.194195270538330078e+00,-2.313954114913940430e+00
-4.911655522398432339e-02,1.701158017719231752e-01,2.168830633163452148e+00,-2.577876806259155273e+00,2.087255239486694336e+00,-2.659930706024169922e+00
-4.858970334679171832e-02,1.700377279739567760e-01,2.247408628463745117e+00,-2.453725337982177734e+00,2.219270944595336914e+00,-2.380822658538818359e+00
-4.786488538666203163e-02,1.697012548069485594e-01,2.122386932373046875e+00,-2.373409986495971680e+00,2.050306558609008789e+00,-2.306492805480957031e+00
-4.686749603924603158e-02,1.693061202801640908e-01,2.330307722091674805e+00,-2.206175565719604492e+00,2.269590616226196289e+00,-2.160775661468505859e+00
-4.580542954935558353e-02,1.687482923198026230e-01,2.158500194549560547e+00,-2.062449693679809570e+00,2.208099126815795898e+00,-2.081563949584960938e+00
-4.465231694972560117e-02,1.681310677617681160e-01,2.172776699066162109e+00,-1.859340786933898926e+00,2.169562101364135742e+00,-1.856001496315002441e+00
-4.346968449067944995e-02,1.674853604410667107e-01,2.193377017974853516e+00,-1.673030972480773926e+00,2.221152305603027344e+00,-1.772375583648681641e+00
-4.201723550206262758e-02,1.666745032934051629e-01,2.219000339508056641e+00,-1.570127606391906738e+00,2.251501560211181641e+00,-1.577167749404907227e+00
-4.048461561077396076e-02,1.656778918624786656e-01,2.256825447082519531e+00,-1.300994873046875000e+00,2.297489166259765625e+00,-1.408440470695495605e+00
-3.893387431429962131e-02,1.647678865553525718e-01,2.292876482009887695e+00,-7.629861831665039062e-01,2.235605955123901367e+00,-7.881541848182678223e-01
-3.765094998888704469e-02,1.638391675068704978e-01,2.208867549896240234e+00,-8.184675574302673340e-01,2.302906513214111328e+00,-8.040082454681396484e-01
-3.649759549665554381e-02,1.630238152785155881e-01,2.070531845092773438e+00,-8.625580072402954102e-01,2.120676994323730469e+00,-8.387769460678100586e-01
-3.540073765743002865e-02,1.622867166557707685e-01,2.054431200027465820e+00,-8.828586339950561523e-01,2.042441368103027344e+00,-9.171131253242492676e-01
-3.442196003354905387e-02,1.616634611093424323e-01,2.032853841781616211e+00,-8.054844141006469727e-01,2.032990455627441406e+00,-8.403973579406738281e-01
-3.354096671892073389e-02,1.610938844256111224e-01,1.942565917968750000e+00,-7.955310940742492676e-01,1.982252836227416992e+00,-7.531975507736206055e-01
-3.262258700399858768e-02,1.605771230373334857e-01,1.842805504798889160e+00,-1.012739062309265137e+00,1.752937078475952148e+00,-1.010810017585754395e+00
-3.173079154992464179e-02,1.602478323304429297e-01,1.826262950897216797e+00,-1.046425580978393555e+00,1.826738119125366211e+00,-1.147329211235046387e+00
-3.091647279243606161e-02,1.598701383222288497e-01,1.901391148567199707e+00,-1.052885890007019043e+00,1.902187585830688477e+00,-9.902201294898986816e-01
-3.002680699696884392e-02,1.596875981993111093e-01,2.061783552169799805e+00,-1.099220037460327148e+00,2.034771203994750977e+00,-1.119420051574707031e+00
-2.913460880706093825e-02,1.595449223890206270e-01,1.955618858337402344e+00,-1.188817381858825684e+00,1.915447115898132324e+00,-1.107875108718872070e+00
-2.849476643202375481e-02,1.594031183225656512e-01,1.920786619186401367e+00,-1.288858532905578613e+00,1.855718374252319336e+00,-1.221131682395935059e+00
