# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.596136639837907212e-02,1.842199838758647457e-01,1.551498174667358398e+00,-5.046595931053161621e-01,2.035316944122314453e+00,-3.141605854034423828e-01
-9.596136639837907212e-02,1.842199838758647457e-01,1.548914432525634766e+00,-5.963109135627746582e-01,2.358146667480468750e+00,-4.329604804515838623e-01
-9.584861105126504799e-02,1.841262557489719565e-01,1.488712549209594727e+00,-6.414155364036560059e-01,2.233208417892456055e+00,-6.037344932556152344e-01
-9.554394491865089711e-02,1.840241569463847982e-01,1.519450306892395020e+00,-4.856902658939361572e-01,1.595722198486328125e+00,-4.796736836433410645e-01
-9.500590822683843695e-02,1.840140748190009778e-01,1.601000785827636719e+00,-5.057548284530639648e-01,7.176589369773864746e-01,-4.333567023277282715e-01
-9.443335197652175106e-02,1.839530287315592483e-01,1.694098472595214844e+00,-3.822189569473266602e-01,1.233487486839294434e+00,-4.673301577568054199e-01
-9.375886934081462121e-02,1.839743775984780116e-01,1.713973999023437500e+00,-3.767746388912200928e-01,1.309763193130493164e+00,-3.276063203811645508e-01
-9.309976852432758077e-02,1.838870708068137683e-01,1.674037218093872070e+00,-3.138062953948974609e-01,1.788622736930847168e+00,-2.570815086364746094e-01
-9.234160197774385348e-02,1.838475484061520282e-01,1.748297929763793945e+00,-4.180685877799987793e-01,1.626693248748779297e+00,-2.057658135890960693e-01
-9.165776801733716006e-02,1.838391103679191119e-01,1.832427144050598145e+00,-3.995179533958435059e-01,1.867582201957702637e+00,-5.408261418342590332e-01
-9.104085532037814454e-02,1.837609852828586965e-01,1.769726395606994629e+00,-5.736467838287353516e-01,2.389129161834716797e+00,-5.997670292854309082e-01
-9.047709094879105574e-02,1.837202572866524219e-01,1.775365591049194336e+00,-6.929441690444946289e-01,1.622812151908874512e+00,-6.924782991409301758e-01
-8.998715144245986175e-02,1.836265555544976946e-01,1.714825630187988281e+00,-8.212465643882751465e-01,1.862233161926269531e+00,-8.135466575622558594e-01
-8.962109636568933724e-02,1.835538780900390354e-01,1.710324048995971680e+00,-1.013876318931579590e+00,1.700323104858398438e+00,-8.904718160629272461e-01
-8.920449999711391187e-02,1.834700854686874827e-01,1.714905381202697754e+00,-1.097578763961791992e+00,1.134842753410339355e+00,-9.329298138618469238e-01
-8.878430811568434333e-02,1.833844025788969323e-01,1.724417924880981445e+00,-1.123368859291076660e+00,2.339998245239257812e+00,-1.115350723266601562e+00
-8.828277842644527418e-02,1.832805967350236154e-01,1.733866930007934570e+00,-1.147289395332336426e+00,2.055505037307739258e+00,-1.028472781181335449e+00
-8.771861016220285079e-02,1.832244085200799288e-01,1.811178684234619141e+00,-1.105315446853637695e+00,1.329649567604064941e+00,-1.145521759986877441e+00
-8.710788429350577178e-02,1.831012062438566179e-01,1.743208527565002441e+00,-1.254336595535278320e+00,1.649982094764709473e+00,-1.423548698425292969e+00
-8.645129036032891956e-02,1.829577029773697405e-01,1.749795079231262207e+00,-1.281542420387268066e+00,1.567127227783203125e+00,-1.259710311889648438e+00
-8.596392507908884317e-02,1.828493151027577035e-01,1.755446910858154297e+00,-1.301462769508361816e+00,1.847267389297485352e+00,-1.260582923889160156e+00
-8.602026108452169584e-02,1.825423975144854216e-01,1.516321659088134766e+00,-1.879043817520141602e+00,1.481360673904418945e+00,-1.906392097473144531e+00
-8.600121624366099948e-02,1.821842612796557570e-01,1.311700463294982910e+00,-2.078891515731811523e+00,2.318455457687377930e+00,-2.069026231765747070e+00
-8.578888659018489571e-02,1.817964908462211260e-01,1.391076207160949707e+00,-1.943044424057006836e+00,1.720224738121032715e+00,-2.151344299316406250e+00
-8.564938253912272870e-02,1.813573085886666103e-01,1.325931668281555176e+00,-2.002750158309936523e+00,1.998005151748657227e+00,-1.966283082962036133e+00
-8.547023675902222506e-02,1.808410187707405470e-01,1.317932724952697754e+00,-2.114892005920410156e+00,1.055042147636413574e+00,-2.061267137527465820e+00
-8.521881915811722885e-02,1.802484573914107102e-01,1.187233448028564453e+00,-2.182324409484863281e+00,1.160847902297973633e+00,-2.125342607498168945e+00
-8.494049663424442509e-02,1.795885412091897670e-01,1.121314287185668945e+00,-2.186784029006958008e+00,9.190763831138610840e-01,-2.195071458816528320e+00
-8.455639950577349684e-02,1.788574962296891613e-01,1.020068645477294922e+00,-2.061199426651000977e+00,7.816604375839233398e-01,-2.281301975250244141e+00
-8.421499831784294565e-02,1.780858856991518469e-01,9.688225388526916504e-01,-2.046700477600097656e+00,1.604390978813171387e+00,-2.059536695480346680e+00
-8.390103273564059050e-02,1.772214363717384278e-01,8.359755277633666992e-01,-2.225964784622192383e+00,5.032819509506225586e-02,-2.278763771057128906e+00
-8.356528232780913168e-02,1.764065033803443594e-01,8.420425653457641602e-01,-2.265941619873046875e+00,8.687330484390258789e-01,-2.276955127716064453e+00
-8.326695357634203432e-02,1.756216373343094106e-01,7.814320325851440430e-01,-2.380538702011108398e+00,5.858349204063415527e-01,-2.332880496978759766e+00
-8.285527582634330535e-02,1.748797634766037501e-01,7.376391887664794922e-01,-2.318524599075317383e+00,7.737445235252380371e-01,-2.341480731964111328e+00
-8.251425348573945828e-02,1.742201099095412320e-01,8.114061951637268066e-01,-2.432509899139404297e+00,6.057455539703369141e-01,-2.458546638488769531e+00
-8.216966538702714928e-02,1.735938441966002332e-01,7.547429800033569336e-01,-2.683685541152954102e+00,8.568798303604125977e-01,-2.699666261672973633e+00
-8.175591423256531320e-02,1.729790296038900832e-01,6.606335043907165527e-01,-2.640616416931152344e+00,1.969311386346817017e-01,-2.519304752349853516e+00
-8.128301930733822234e-02,1.723286516657053236e-01,7.404472827911376953e-01,-2.766786575317382812e+00,1.152489542961120605e+00,-2.702788829803466797e+00
-8.083163192634154615e-02,1.716274324347443481e-01,6.493569612503051758e-01,-2.666610956192016602e+00,2.407867759466171265e-01,-2.657185792922973633e+00
-8.029985867756125884e-02,1.709386572582209385e-01,5.468498468399047852e-01,-2.748909235000610352e+00,6.546989083290100098e-01,-2.975822925567626953e+00
-7.971441290219929976e-02,1.701963870821894820e-01,5.154054760932922363e-01,-2.711375236511230469e+00,3.099788427352905273e-01,-2.731442928314208984e+00
-7.916661313093240060e-02,1.695022334178090950e-01,4.903790950775146484e-01,-2.839120149612426758e+00,6.431656479835510254e-01,-2.829854726791381836e+00
-7.864261978103552486e-02,1.688247997007667478e-01,5.132569670677185059e-01,-3.083650350570678711e+00,6.619657874107360840e-01,-3.098170518875122070e+00
-7.808355717048462430e-02,1.681826483302241715e-01,6.088235974311828613e-01,-3.131639003753662109e+00,8.183113336563110352e-01,-3.180855751037597656e+00
-7.758423681648195236e-02,1.675682778265804029e-01,5.098624229431152344e-01,-3.305273056030273438e+00,4.264566302299499512e-01,-3.289608001708984375e+00
-7.704381146938285574e-02,1.669850949171483023e-01,5.359455347061157227e-01,-3.406930923461914062e+00,4.474066495895385742e-01,-3.401466608047485352e+00
-7.651137544122571521e-02,1.664288619961314941e-01,4.991499781608581543e-01,-3.512063503265380859e+00,6.128977537155151367e-01,-3.527683496475219727e+00
-7.602582718356346025e-02,1.658605638264166737e-01,5.115304589271545410e-01,-3.740489482879638672e+00,1.727870702743530273e-01,-3.801333427429199219e+00
-7.552787267845345598e-02,1.654383418594100597e-01,4.770397543907165527e-01,-3.829805850982666016e+00,4.727017283439636230e-01,-3.797631740570068359e+00
-7.506417595979196500e-02,1.649749554565266840e-01,3.764576017856597900e-01,-3.923809051513671875e+00,4.444834589958190918e-01,-3.932184219360351562e+00
-7.461722907719745002e-02,1.644729167128691216e-01,3.328661024570465088e-01,-4.072543621063232422e+00,3.286533057689666748e-01,-4.038935184478759766e+00
-7.414809068426565786e-02,1.640346048914145261e-01,4.128931462764739990e-01,-4.156662464141845703e+00,4.458708763122558594e-01,-4.105501174926757812e+00
-7.365662266426595273e-02,1.636094780666210724e-01,4.339177906513214111e-01,-4.175724983215332031e+00,3.586104810237884521e-01,-4.167322635650634766e+00
-7.310870070635405726e-02,1.631109773558406251e-01,3.255808055400848389e-01,-4.202755928039550781e+00,3.376341462135314941e-01,-4.236804962158203125e+00
-7.246463648838474825e-02,1.626107571105069871e-01,2.700496613979339600e-01,-4.285127162933349609e+00,2.900252938270568848e-01,-4.314432144165039062e+00
-7.175068026204872718e-02,1.619568987143706895e-01,9.753745049238204956e-02,-4.238844394683837891e+00,1.500556170940399170e-01,-4.301513671875000000e+00
-7.094647763776804061e-02,1.612604813111497004e-01,2.240829467773437500e-01,-4.116364955902099609e+00,1.251508891582489014e-01,-4.094072818756103516e+00
-7.001725653669396698e-02,1.605261936026177727e-01,-9.973143041133880615e-02,-4.192445755004882812e+00,2.028083056211471558e-02,-4.266383171081542969e+00
-6.899308346899055144e-02,1.597902883337127822e-01,1.636756584048271179e-02,-4.161118030548095703e+00,-8.195340633392333984e-03,-4.188977241516113281e+00
-6.815821862296929379e-02,1.590830082987073069e-01,-6.444437056779861450e-02,-4.070387840270996094e+00,-7.092288881540298462e-02,-4.032413959503173828e+00
-6.716886009132685964e-02,1.584035832710550817e-01,-1.318707168102264404e-01,-3.900026798248291016e+00,-8.675118535757064819e-02,-4.040482521057128906e+00
-6.666399465600020280e-02,1.578074309636203765e-01,-2.181166261434555054e-01,-4.218350887298583984e+00,-1.343028247356414795e-01,-4.227346420288085938e+00
