# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.926966577574382833e-02,1.947137239019839927e-01,1.924586653709411621e+00,2.808684408664703369e-01,2.576097488403320312e+00,1.474818140268325806e-01,0.000000000000000000e+00
-8.926966577574382833e-02,1.947137239019839927e-01,1.891598582267761230e+00,6.457771360874176025e-02,1.942778110504150391e+00,9.134532511234283447e-02,0.000000000000000000e+00
-8.929410203855031591e-02,1.947180194653678198e-01,1.858734130859375000e+00,-1.507186889648437500e-01,1.711093425750732422e+00,-6.789930164813995361e-02,0.000000000000000000e+00
-8.950297041432860035e-02,1.947545763367489746e-01,1.779599070549011230e+00,-5.677415728569030762e-01,1.980203151702880859e+00,-4.953536689281463623e-01,0.000000000000000000e+00
-8.962126162163264187e-02,1.947751535702697268e-01,1.715161800384521484e+00,-8.056935071945190430e-01,2.409053802490234375e+00,-7.265496253967285156e-01,0.000000000000000000e+00
-8.971046271258664717e-02,1.947429287214753058e-01,1.661291718482971191e+00,-9.853314161300659180e-01,9.795149564743041992e-01,-1.002726554870605469e+00,0.000000000000000000e+00
-8.983182208429357773e-02,1.946028181219908448e-01,1.481227278709411621e+00,-1.101082444190979004e+00,1.449158191680908203e+00,-1.107580065727233887e+00,0.000000000000000000e+00
-8.959438772619311708e-02,1.945287296999734794e-01,1.514820456504821777e+00,-1.004865288734436035e+00,2.134330749511718750e+00,-1.152371048927307129e+00,0.000000000000000000e+00
-8.930403984538438922e-02,1.944480868947677243e-01,1.516153693199157715e+00,-1.158224940299987793e+00,2.315702915191650391e+00,-1.097977280616760254e+00,0.000000000000000000e+00
-8.885922164127672829e-02,1.944487008529589001e-01,1.627689838409423828e+00,-1.225345969200134277e+00,1.846328973770141602e+00,-8.509416580200195312e-01,0.000000000000000000e+00
-8.824885778109912982e-02,1.945041906538187981e-01,1.855761766433715820e+00,-1.266765713691711426e+00,1.138619184494018555e+00,-1.374017834663391113e+00,0.000000000000000000e+00
-8.759592437195672099e-02,1.945337734271480046e-01,2.103399038314819336e+00,-1.197773575782775879e+00,1.117093801498413086e+00,-1.256323814392089844e+00,0.000000000000000000e+00
-8.665867482374049746e-02,1.945268824652057194e-01,2.368904352188110352e+00,-1.006757140159606934e+00,1.539958477020263672e+00,-1.121103048324584961e+00,0.000000000000000000e+00
-8.570100999403999775e-02,1.944392713110844051e-01,2.528863430023193359e+00,-8.874455690383911133e-01,2.712151288986206055e+00,-6.178762912750244141e-01,0.000000000000000000e+00
-8.451438034548407197e-02,1.941993328934646379e-01,2.551343202590942383e+00,-6.504974365234375000e-01,2.565012454986572266e+00,-5.582128763198852539e-01,0.000000000000000000e+00
