# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.907839368176836969e-02,1.950872247007852112e-01,2.007138252258300781e+00,2.521561384201049805e-01,1.441820144653320312e+00,2.554007992148399353e-02,1.000000000000000000e+00
-8.907839368176836969e-02,1.950872247007852112e-01,1.982815861701965332e+00,9.780246019363403320e-02,2.329790353775024414e+00,9.877514094114303589e-02,1.000000000000000000e+00
-8.916773742148488557e-02,1.951029225496175856e-01,1.961125731468200684e+00,-3.973720595240592957e-02,1.758203029632568359e+00,5.023643374443054199e-03,1.000000000000000000e+00
-8.935073138860731568e-02,1.951349119407860266e-01,1.863615512847900391e+00,-5.185171961784362793e-01,1.114950895309448242e+00,-3.929012417793273926e-01,1.000000000000000000e+00
-8.964436247738191699e-02,1.950513944810486344e-01,1.754366993904113770e+00,-6.265960335731506348e-01,1.922860860824584961e+00,-5.149359107017517090e-01,1.000000000000000000e+00
-8.986212988201712493e-02,1.949629238746552751e-01,1.603920698165893555e+00,-7.543343305587768555e-01,1.322519659996032715e+00,-8.187234997749328613e-01,1.000000000000000000e+00
-9.001717306969553301e-02,1.948476427041709313e-01,1.455199837684631348e+00,-8.812664747238159180e-01,1.333849310874938965e+00,-9.562153220176696777e-01,1.000000000000000000e+00
-9.007161548287018205e-02,1.947849583566455267e-01,1.481079220771789551e+00,-9.125714302062988281e-01,1.242375493049621582e+00,-9.253137707710266113e-01,1.000000000000000000e+00
-8.990503559557838642e-02,1.947564138981122128e-01,1.597933769226074219e+00,-8.770834207534790039e-01,2.081576108932495117e+00,-8.353911638259887695e-01,1.000000000000000000e+00
-8.966962903746236724e-02,1.947157666317306801e-01,1.618020057678222656e+00,-9.809381365776062012e-01,5.998621582984924316e-01,-7.778832912445068359e-01,1.000000000000000000e+00
-8.946180415095414395e-02,1.946795809131163513e-01,1.638499021530151367e+00,-1.034345984458923340e+00,1.747303605079650879e+00,-1.020825505256652832e+00,1.000000000000000000e+00
-8.895096803446463085e-02,1.948367536439344905e-01,1.887978434562683105e+00,-1.003236651420593262e+00,1.212685823440551758e+00,-1.014055013656616211e+00,1.000000000000000000e+00
-8.839727097388946908e-02,1.949361068777477335e-01,1.985936164855957031e+00,-1.020457267761230469e+00,1.844078063964843750e+00,-1.133841156959533691e+00,1.000000000000000000e+00
-8.774227952831274713e-02,1.950216424514432112e-01,2.030963659286499023e+00,-1.033232212066650391e+00,2.887384891510009766e+00,-8.534033298492431641e-01,1.000000000000000000e+00
-8.706238953592690399e-02,1.949629765339992438e-01,2.030926704406738281e+00,-9.847761988639831543e-01,2.141813039779663086e+00,-9.984477758407592773e-01,1.000000000000000000e+00
-8.624241336000050551e-02,1.949554780315448377e-01,2.498566627502441406e+00,-9.245458245277404785e-01,2.080718040466308594e+00,-6.967411041259765625e-01,1.000000000000000000e+00
-8.532972760074220009e-02,1.947760836586957534e-01,2.300342559814453125e+00,-7.657369971275329590e-01,2.170708179473876953e+00,-8.122525215148925781e-01,1.000000000000000000e+00
-8.441570096978862070e-02,1.944161350650495668e-01,2.442523956298828125e+00,-7.064845561981201172e-01,2.203618288040161133e+00,-7.462404966354370117e-01,1.000000000000000000e+00
-8.336332363214762897e-02,1.938521602379749131e-01,2.209705114364624023e+00,-5.141950249671936035e-01,2.590691566467285156e+00,-5.125232338905334473e-01,1.000000000000000000e+00
-8.224651053534545730e-02,1.931201197890665133e-01,2.192009449005126953e+00,-2.049124389886856079e-01,2.954664707183837891e+00,-2.667156755924224854e-01,1.000000000000000000e+00
-8.103694554171830822e-02,1.923260648904746017e-01,2.329207897186279297e+00,-3.158973529934883118e-02,1.994442462921142578e+00,-6.783668696880340576e-02,1.000000000000000000e+00
-7.987148763818788244e-02,1.915132028880064674e-01,2.275324821472167969e+00,3.453166037797927856e-02,1.751075983047485352e+00,5.361469835042953491e-02,1.000000000000000000e+00
-7.880635549610350010e-02,1.906198186613708989e-01,2.228634834289550781e+00,6.580998003482818604e-02,2.384953975677490234e+00,-2.161974087357521057e-03,1.000000000000000000e+00
-7.781449359410214095e-02,1.897032307211497237e-01,2.119995117187500000e+00,-1.654310822486877441e-01,2.194969177246093750e+00,-6.403256952762603760e-02,1.000000000000000000e+00
