# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.825841504899187284e-02,1.916407857237648615e-01,1.763124227523803711e+00,2.000727206468582153e-01,2.307598352432250977e+00,1.091663837432861328e-01
-8.835927553667557999e-02,1.915180428769645837e-01,1.745343327522277832e+00,3.773311525583267212e-02,1.287090063095092773e+00,8.156460523605346680e-02
-8.867322329343287068e-02,1.911343847211900981e-01,1.439479589462280273e+00,-1.411883682012557983e-01,4.816480875015258789e-01,-7.464582473039627075e-02
-8.889266553335777032e-02,1.908647698122868663e-01,1.450537562370300293e+00,-2.843095064163208008e-01,1.668374061584472656e+00,-2.962963581085205078e-01
-8.900933742925894177e-02,1.907209338406141708e-01,1.539979219436645508e+00,-4.286285340785980225e-01,1.807375907897949219e+00,-7.806817889213562012e-01
-8.868335834960075492e-02,1.905451306475977602e-01,1.524453163146972656e+00,-4.720844030380249023e-01,7.685767412185668945e-01,-4.803107976913452148e-01
-8.805339940636418283e-02,1.904293684238673179e-01,1.619377374649047852e+00,-3.815930485725402832e-01,1.112075448036193848e+00,-3.145264983177185059e-01
-8.742120502949350669e-02,1.903051511314069466e-01,1.653292655944824219e+00,-4.642156064510345459e-01,1.919636964797973633e+00,-4.994195699691772461e-01
-8.671072764007585476e-02,1.901623928871538638e-01,1.678250789642333984e+00,-5.884559154510498047e-01,1.434015274047851562e+00,-5.251070261001586914e-01
-8.598682836975571342e-02,1.901360647362618506e-01,1.699272036552429199e+00,-7.803872823715209961e-01,1.713497042655944824e+00,-7.658250331878662109e-01
-8.525950462330089685e-02,1.900429135278740023e-01,1.729721665382385254e+00,-9.153230190277099609e-01,2.057217359542846680e+00,-8.856001496315002441e-01
-8.450909636787165558e-02,1.899610039887833501e-01,1.758275747299194336e+00,-1.064097285270690918e+00,1.642568230628967285e+00,-9.385533332824707031e-01
-8.384478983499724092e-02,1.896559952536801541e-01,1.793296694755554199e+00,-1.152535200119018555e+00,1.849892139434814453e+00,-1.007866144180297852e+00
-8.301918953906975429e-02,1.891784418676101254e-01,1.695731997489929199e+00,-1.220836043357849121e+00,2.358580589294433594e+00,-1.359456062316894531e+00
-8.207385455466559288e-02,1.886469886975891685e-01,1.723198413848876953e+00,-1.340291023254394531e+00,1.519608020782470703e+00,-1.317234396934509277e+00
-8.087398254820085675e-02,1.879257719820449646e-01,1.688429951667785645e+00,-1.401975750923156738e+00,8.596951961517333984e-01,-1.254023194313049316e+00
-7.947981526321892809e-02,1.870272770486576253e-01,1.660376310348510742e+00,-1.351809859275817871e+00,1.808797121047973633e+00,-1.435576319694519043e+00
-7.741578560596197589e-02,1.856972637789687519e-01,1.613187670707702637e+00,-1.274121642112731934e+00,8.450219631195068359e-01,-1.135223388671875000e+00
-7.517932066439185490e-02,1.841177568882749471e-01,1.490496873855590820e+00,-1.299091219902038574e+00,1.693794965744018555e+00,-1.595358133316040039e+00
-7.288169353090045988e-02,1.823726436628649861e-01,1.335253238677978516e+00,-1.619189739227294922e+00,1.190668940544128418e+00,-1.613560438156127930e+00
-6.976661613237107595e-02,1.802393132201063342e-01,1.404739975929260254e+00,-1.420220851898193359e+00,1.431642413139343262e+00,-1.517705678939819336e+00
-6.620457748501062945e-02,1.779914079646667258e-01,1.340722799301147461e+00,-1.206687688827514648e+00,1.301162123680114746e+00,-1.226412653923034668e+00
-6.217630914556253330e-02,1.757865145715585276e-01,1.579614520072937012e+00,-9.500495195388793945e-01,1.788238883018493652e+00,-9.427336454391479492e-01
-5.782870259274655589e-02,1.738016672107896565e-01,2.036431550979614258e+00,-8.658195734024047852e-01,2.152471303939819336e+00,-6.160408854484558105e-01
-5.404231645050355803e-02,1.720795216208920730e-01,2.134652614593505859e+00,-5.493144392967224121e-01,2.722269296646118164e+00,-5.932247638702392578e-01
-5.032830271008068013e-02,1.705078882729734735e-01,2.086681604385375977e+00,-4.798412322998046875e-01,2.323112487792968750e+00,-4.108060002326965332e-01
-4.793484165818917564e-02,1.687887116287750122e-01,1.850451707839965820e+00,-4.596728086471557617e-01,2.153226852416992188e+00,-4.879997372627258301e-01
