# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.543087456384856893e-02,1.966191589398204598e-01,2.559383630752563477e+00,4.473145306110382080e-01,2.929628610610961914e+00,2.485867142677307129e-01
-8.573323381075168004e-02,1.963518381873088914e-01,2.330583333969116211e+00,2.696339786052703857e-01,2.429962635040283203e+00,2.774893939495086670e-01
-8.667799613276662429e-02,1.959310825647040399e-01,2.172683477401733398e+00,-1.463574469089508057e-01,2.384958028793334961e+00,-2.133810222148895264e-01
-8.782905193665563326e-02,1.952680989226597830e-01,1.633712291717529297e+00,-4.680586755275726318e-01,1.673789143562316895e+00,-4.889785945415496826e-01
-8.870881405230644778e-02,1.946045886513165790e-01,1.545690059661865234e+00,-5.609939694404602051e-01,1.010884165763854980e+00,-4.925615191459655762e-01
-8.908177953684028039e-02,1.942706548845152259e-01,1.502854704856872559e+00,-6.914150118827819824e-01,1.457092404365539551e+00,-6.824087500572204590e-01
-8.900777648804704401e-02,1.941255704273116833e-01,1.572681784629821777e+00,-7.157185673713684082e-01,1.749514579772949219e+00,-9.013025760650634766e-01
-8.826039907149683950e-02,1.941944994066469588e-01,1.749723911285400391e+00,-4.259270429611206055e-01,1.844206929206848145e+00,-4.660482406616210938e-01
-8.705509682119758064e-02,1.944448340053147595e-01,2.200511455535888672e+00,-3.563315570354461670e-01,2.071678161621093750e+00,-3.523482680320739746e-01
-8.603129183069438413e-02,1.947512212299288281e-01,2.330829858779907227e+00,-6.052801012992858887e-01,2.219484329223632812e+00,-5.640320777893066406e-01
-8.541349599479211574e-02,1.947757195036152189e-01,2.329656839370727539e+00,-6.471221446990966797e-01,1.665788888931274414e+00,-5.330758094787597656e-01
-8.494104380804110010e-02,1.946006461691672795e-01,2.148229837417602539e+00,-9.417598843574523926e-01,2.710495471954345703e+00,-8.840874433517456055e-01
-8.482713327643678913e-02,1.940007484828162876e-01,1.887787580490112305e+00,-9.857417941093444824e-01,1.930126667022705078e+00,-1.161744236946105957e+00
-8.470733694410968739e-02,1.934237667460478594e-01,1.675684809684753418e+00,-1.261634945869445801e+00,2.194412708282470703e+00,-1.195734143257141113e+00
-8.442026099942129269e-02,1.929891259046195295e-01,1.742957353591918945e+00,-1.392293930053710938e+00,9.495263695716857910e-01,-1.229017019271850586e+00
-8.393047762562463876e-02,1.927148498589686398e-01,1.943144321441650391e+00,-1.313955903053283691e+00,2.108890771865844727e+00,-1.372051954269409180e+00
-8.305696203946029421e-02,1.924757667812624362e-01,2.053380012512207031e+00,-1.336490035057067871e+00,2.166869878768920898e+00,-1.368734598159790039e+00
-8.193904259406911694e-02,1.922063609395411599e-01,2.123468637466430664e+00,-1.313868761062622070e+00,2.366905212402343750e+00,-1.289907097816467285e+00
-8.053432500040343112e-02,1.918803832579195623e-01,2.243768692016601562e+00,-1.204015612602233887e+00,2.145858287811279297e+00,-1.161018967628479004e+00
-7.867332635119649031e-02,1.914278942725031463e-01,2.382326364517211914e+00,-1.068605184555053711e+00,3.010728359222412109e+00,-1.302890777587890625e+00
-7.662949257550911997e-02,1.907570605640055983e-01,2.498869180679321289e+00,-9.698932170867919922e-01,2.398764610290527344e+00,-1.076035499572753906e+00
-7.466821767748765826e-02,1.897913971160216651e-01,2.445835113525390625e+00,-9.846135377883911133e-01,2.518471956253051758e+00,-9.548038840293884277e-01
-7.283484463592765357e-02,1.886950925010789371e-01,2.278457403182983398e+00,-1.163702726364135742e+00,2.838598966598510742e+00,-1.264875054359436035e+00
-7.079240506593181825e-02,1.873198070636109547e-01,2.362328767776489258e+00,-1.162629365921020508e+00,2.478734731674194336e+00,-1.190497636795043945e+00
