# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.868844022117400305e-02,1.941010612607152186e-01,1.910390496253967285e+00,4.492886960506439209e-01,1.837752461433410645e+00,3.876396417617797852e-01
-8.868844022117400305e-02,1.941010612607152186e-01,1.876640677452087402e+00,2.123354226350784302e-01,1.791899204254150391e+00,1.767769306898117065e-01
-8.875713564081624818e-02,1.940208651289579422e-01,1.845711708068847656e+00,-4.599654115736484528e-03,1.703430175781250000e+00,3.951694071292877197e-02
-8.883996744255776012e-02,1.939240233104175259e-01,1.704091072082519531e+00,-2.381186336278915405e-01,2.527133703231811523e+00,-2.057341933250427246e-01
-8.885887769442092632e-02,1.937793689932394425e-01,1.487366914749145508e+00,-4.756073951721191406e-01,9.514067769050598145e-01,-4.158425331115722656e-01
-8.869464633502671669e-02,1.935917552433462641e-01,1.502760887145996094e+00,-4.349458813667297363e-01,1.443660616874694824e+00,-3.864543735980987549e-01
-8.838911135655609652e-02,1.933969081835952286e-01,1.343338370323181152e+00,-5.557653903961181641e-01,8.370090723037719727e-01,-6.747312545776367188e-01
-8.799928590231248515e-02,1.931832130271587400e-01,1.580618262290954590e+00,-5.408490300178527832e-01,1.605168223381042480e+00,-5.890777111053466797e-01
-8.740789816311188287e-02,1.930303363745123346e-01,1.704580783843994141e+00,-5.043531656265258789e-01,1.520022034645080566e+00,-7.265157103538513184e-01
-8.676317278082942841e-02,1.928817459555566827e-01,1.735107183456420898e+00,-4.572197496891021729e-01,9.497510194778442383e-01,-4.221916198730468750e-01
-8.606770699853263928e-02,1.927438097179179077e-01,1.922362565994262695e+00,-4.405956864356994629e-01,1.926158547401428223e+00,-4.871731102466583252e-01
-8.533923827437712994e-02,1.925958883931244703e-01,2.051306247711181641e+00,-3.706074357032775879e-01,1.349822282791137695e+00,-4.611031115055084229e-01
-8.477390076958249421e-02,1.924786606387896559e-01,2.141254186630249023e+00,-5.991355776786804199e-01,1.307406067848205566e+00,-4.945671260356903076e-01
-8.420959213740086824e-02,1.922806147437043922e-01,2.150178194046020508e+00,-7.429017424583435059e-01,2.924501180648803711e+00,-8.644825220108032227e-01
-8.368553184392699129e-02,1.920445215591705390e-01,2.223406791687011719e+00,-7.821878790855407715e-01,2.376662492752075195e+00,-5.817480683326721191e-01
-8.328406938724558506e-02,1.917703164903051538e-01,2.112368345260620117e+00,-9.469625353813171387e-01,1.394872069358825684e+00,-9.785082340240478516e-01
-8.287558440054260123e-02,1.914462305278545329e-01,2.099582672119140625e+00,-1.119460940361022949e+00,1.893143892288208008e+00,-9.310014247894287109e-01
-8.248271202352405740e-02,1.910139294239760477e-01,2.030405521392822266e+00,-1.238719224929809570e+00,1.647678494453430176e+00,-1.371424794197082520e+00
