# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.897262064751909616e-02,1.945932165716623419e-01,1.934229731559753418e+00,2.887552976608276367e-01,1.757119417190551758e+00,1.685838103294372559e-01,0.000000000000000000e+00
-8.899350049546558838e-02,1.945969316960732831e-01,1.911045432090759277e+00,1.342563182115554810e-01,2.613558292388916016e+00,1.948864161968231201e-01,0.000000000000000000e+00
-8.908242827896732663e-02,1.946127225294710383e-01,1.875215768814086914e+00,-8.185884356498718262e-02,2.165314674377441406e+00,-1.875662803649902344e-02,0.000000000000000000e+00
-8.927096520391207546e-02,1.946460296525798772e-01,1.824937939643859863e+00,-3.059030771255493164e-01,8.899905681610107422e-01,-3.991000056266784668e-01,0.000000000000000000e+00
-8.952263339591072511e-02,1.945395160426113268e-01,1.694856166839599609e+00,-5.075247287750244141e-01,1.363725423812866211e+00,-1.393004655838012695e-01,0.000000000000000000e+00
-8.966691040097941878e-02,1.944447983755502318e-01,1.629547953605651855e+00,-6.223586797714233398e-01,1.330931901931762695e+00,-8.258919119834899902e-01,0.000000000000000000e+00
-8.979711726059357024e-02,1.943348036609788276e-01,1.555949330329895020e+00,-8.122684359550476074e-01,1.878369212150573730e+00,-7.701517343521118164e-01,0.000000000000000000e+00
-8.981918421488026272e-02,1.942898160732052237e-01,1.496168017387390137e+00,-9.168852567672729492e-01,1.332483887672424316e+00,-8.910105824470520020e-01,0.000000000000000000e+00
-8.965896814606770515e-02,1.942385425647521757e-01,1.483980417251586914e+00,-9.429987668991088867e-01,1.768098235130310059e+00,-6.797589659690856934e-01,0.000000000000000000e+00
-8.943922388358523101e-02,1.941999732976770199e-01,1.568969488143920898e+00,-9.403651356697082520e-01,1.613823890686035156e+00,-1.001696586608886719e+00,0.000000000000000000e+00
-8.900630474711614115e-02,1.943219202442315607e-01,1.801930785179138184e+00,-9.049001336097717285e-01,1.027208089828491211e+00,-9.292612075805664062e-01,0.000000000000000000e+00
-8.850743289690828075e-02,1.944895025076857076e-01,1.986178636550903320e+00,-9.143914580345153809e-01,1.263034224510192871e+00,-9.032591581344604492e-01,0.000000000000000000e+00
-8.803593324634166606e-02,1.945598510607995657e-01,1.988375306129455566e+00,-1.118533372879028320e+00,2.267039299011230469e+00,-1.251510262489318848e+00,0.000000000000000000e+00
-8.738713264424863292e-02,1.946917504937984433e-01,2.099219322204589844e+00,-1.133359313011169434e+00,1.663408756256103516e+00,-1.182443618774414062e+00,0.000000000000000000e+00
-8.677879003209497399e-02,1.947066729706994903e-01,2.155410051345825195e+00,-1.136901617050170898e+00,2.308643817901611328e+00,-8.334951400756835938e-01,0.000000000000000000e+00
-8.603808438646882994e-02,1.947086570527111760e-01,2.269198179244995117e+00,-1.020648360252380371e+00,2.109813928604125977e+00,-1.095019817352294922e+00,0.000000000000000000e+00
-8.517379492585597234e-02,1.945393829647568129e-01,2.298981666564941406e+00,-7.714003324508666992e-01,1.472770929336547852e+00,-8.492761254310607910e-01,0.000000000000000000e+00
-8.408697972149810351e-02,1.943168060875796188e-01,2.434680223464965820e+00,-6.719032526016235352e-01,2.297749757766723633e+00,-7.193775177001953125e-01,0.000000000000000000e+00
-8.306082268679784719e-02,1.938689197225378358e-01,2.471009254455566406e+00,-4.922182261943817139e-01,3.128714561462402344e+00,-5.252004861831665039e-01,0.000000000000000000e+00
-8.179847882766157208e-02,1.931787181632868555e-01,2.369510650634765625e+00,-2.695378065109252930e-01,2.466470956802368164e+00,-3.278057277202606201e-01,0.000000000000000000e+00
-8.069263071231501383e-02,1.924272821723949090e-01,2.270103693008422852e+00,-1.708733737468719482e-01,2.188470602035522461e+00,-1.887455582618713379e-01,0.000000000000000000e+00
-7.954379111171278049e-02,1.916040963204393988e-01,2.454288959503173828e+00,-1.645330786705017090e-01,2.229521751403808594e+00,-9.678868204355239868e-02,0.000000000000000000e+00
