# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-9.868110564498222548e-02,1.999456785793226055e-01,1.655719757080078125e+00,-6.632843494415283203e+00,1.561569094657897949e+00,-6.252713203430175781e+00,0.000000000000000000e+00
-9.806130221302913896e-02,1.997217723570519077e-01,1.234771251678466797e+00,-4.978152751922607422e+00,1.519519567489624023e+00,-4.675435066223144531e+00,0.000000000000000000e+00
-9.641095411776254287e-02,1.989211162205315464e-01,1.077583909034729004e+00,-2.753699779510498047e+00,4.127250909805297852e-01,-3.083075046539306641e+00,0.000000000000000000e+00
-9.391781905145393794e-02,1.980849076208516246e-01,1.084139823913574219e+00,-1.027821898460388184e+00,1.179875135421752930e+00,-1.309799551963806152e+00,0.000000000000000000e+00
-9.101435330325521877e-02,1.973620719632152021e-01,1.532140254974365234e+00,1.074183881282806396e-01,1.012223124504089355e+00,3.587158024311065674e-02,0.000000000000000000e+00
-8.812059794348756081e-02,1.967453631869248154e-01,1.759781002998352051e+00,5.715230703353881836e-01,1.948303699493408203e+00,5.027053952217102051e-01,0.000000000000000000e+00
-8.543374981592692652e-02,1.963022236086588712e-01,2.152929544448852539e+00,8.889608979225158691e-01,2.857198476791381836e+00,7.810485363006591797e-01,0.000000000000000000e+00
-8.297522617144087453e-02,1.961630326737661134e-01,2.604475736618041992e+00,1.343966126441955566e+00,2.455718278884887695e+00,1.260308980941772461e+00,0.000000000000000000e+00
-8.084771512893873524e-02,1.959754504499145455e-01,2.894413948059082031e+00,1.673363327980041504e+00,2.812079668045043945e+00,1.569682478904724121e+00,0.000000000000000000e+00
-7.910393245711409838e-02,1.958229479699353792e-01,3.020391464233398438e+00,1.305342078208923340e+00,2.915226459503173828e+00,1.333273410797119141e+00,0.000000000000000000e+00
-7.777960914686517235e-02,1.956138867713940466e-01,3.097367525100708008e+00,1.117224335670471191e+00,2.539816856384277344e+00,9.929794073104858398e-01,0.000000000000000000e+00
-7.692246850662318169e-02,1.954421887064787255e-01,3.210447549819946289e+00,6.521065831184387207e-01,3.627686977386474609e+00,7.481629848480224609e-01,0.000000000000000000e+00
-7.663677453539767537e-02,1.950731717383564490e-01,2.902072429656982422e+00,1.856702119112014771e-01,2.946128845214843750e+00,2.760075330734252930e-01,0.000000000000000000e+00
-7.651033284666215739e-02,1.946560741877191858e-01,2.734754800796508789e+00,-3.185459375381469727e-01,2.105006694793701172e+00,-4.514097794890403748e-02,0.000000000000000000e+00
-7.672369293257015610e-02,1.941151706581207836e-01,2.408525466918945312e+00,-6.073554158210754395e-01,2.410441875457763672e+00,-5.928267240524291992e-01,0.000000000000000000e+00
-7.699066403831303362e-02,1.934778608244774045e-01,2.186274528503417969e+00,-8.806521892547607422e-01,2.074293136596679688e+00,-9.190944433212280273e-01,0.000000000000000000e+00
