# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.820094755376045592e-02,1.917513073829537062e-01,1.774591803550720215e+00,2.086407840251922607e-01,2.029505729675292969e+00,1.434139758348464966e-01
-8.827517196821922651e-02,1.916611680817019714e-01,1.763836622238159180e+00,1.114177033305168152e-01,1.014680743217468262e+00,1.441070437431335449e-01
-8.834091896129850352e-02,1.915812117935044856e-01,1.676531076431274414e+00,1.344044692814350128e-02,1.252395629882812500e+00,-2.856239676475524902e-03
-8.846156229559908046e-02,1.914342201457035209e-01,1.523741126060485840e+00,-8.893170207738876343e-02,1.882123231887817383e+00,6.102859973907470703e-03
-8.854696569042622145e-02,1.913299490552976545e-01,1.496239900588989258e+00,-1.786237657070159912e-01,2.146877765655517578e+00,-2.707267999649047852e-01
-8.863455649322038443e-02,1.912228208847778776e-01,1.608510851860046387e+00,-2.571968436241149902e-01,1.518694877624511719e+00,-3.347567617893218994e-01
-8.867184692913873678e-02,1.911771552772001947e-01,1.589541673660278320e+00,-3.472559452056884766e-01,1.637612104415893555e+00,-3.620500564575195312e-01
-8.872660755896824569e-02,1.911100334837046166e-01,1.505007386207580566e+00,-4.411212801933288574e-01,1.497117042541503906e+00,-3.042854964733123779e-01
-8.856514341434136572e-02,1.910106096348466731e-01,1.562816619873046875e+00,-4.616606235504150391e-01,2.203531742095947266e+00,-5.196962356567382812e-01
-8.836092878123975869e-02,1.908747598100058451e-01,1.516421794891357422e+00,-3.716877698898315430e-01,1.997226238250732422e+00,-4.080705642700195312e-01
-8.800365008934796229e-02,1.907649720317233233e-01,1.596306681632995605e+00,-3.280786275863647461e-01,1.696653604507446289e+00,-3.830517828464508057e-01
-8.759217418068432348e-02,1.906846377291210037e-01,1.682419061660766602e+00,-3.436288535594940186e-01,1.492254495620727539e+00,-1.969563066959381104e-01
-8.724905879287454813e-02,1.905335879721656855e-01,1.616337895393371582e+00,-5.464444756507873535e-01,1.466411232948303223e+00,-5.241978168487548828e-01
-8.682111151565422014e-02,1.904618525954847041e-01,1.723351955413818359e+00,-3.811423778533935547e-01,1.786350846290588379e+00,-4.305725693702697754e-01
-8.644101738514040068e-02,1.903846415360196109e-01,1.724701523780822754e+00,-5.790702104568481445e-01,1.786884784698486328e+00,-7.902543544769287109e-01
-8.603539432361950734e-02,1.903011855615599490e-01,1.737488389015197754e+00,-6.569942235946655273e-01,1.971920728683471680e+00,-7.914981842041015625e-01
-8.560604043646614925e-02,1.903266531864449274e-01,1.803233265876770020e+00,-8.491796851158142090e-01,1.929794430732727051e+00,-8.677952885627746582e-01
