# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.814110980246291083e-02,1.917399147413082483e-01,1.778649210929870605e+00,2.114929109811782837e-01,1.804037094116210938e+00,2.219761312007904053e-01
-8.823136793889659046e-02,1.916302660221520515e-01,1.768364191055297852e+00,1.183315813541412354e-01,2.442292928695678711e+00,1.296607106924057007e-01
-8.841842790461917900e-02,1.914023857975866161e-01,1.611242413520812988e+00,1.091010682284832001e-02,1.647647857666015625e+00,8.447351306676864624e-02
-8.863696985281808993e-02,1.911350650075723245e-01,1.506068110466003418e+00,-8.853358030319213867e-02,1.614341259002685547e+00,3.017890453338623047e-02
-8.882151225646044146e-02,1.909084124505139590e-01,1.534219861030578613e+00,-1.708474755287170410e-01,9.314863681793212891e-01,-3.540398180484771729e-02
-8.891550688002720915e-02,1.907926437054910940e-01,1.502927064895629883e+00,-2.646669447422027588e-01,1.662193655967712402e+00,-2.756940722465515137e-01
-8.896075299977096451e-02,1.906633462027111370e-01,1.355335116386413574e+00,-3.026937544345855713e-01,1.889620542526245117e+00,-1.256415396928787231e-01
-8.888902379064025916e-02,1.905054700813267332e-01,1.472904920578002930e+00,-3.174813687801361084e-01,1.404232025146484375e+00,-3.307567238807678223e-01
-8.875503565295979336e-02,1.904240213944409787e-01,1.533642411231994629e+00,-3.977169692516326904e-01,1.707552790641784668e+00,-3.769179582595825195e-01
-8.848393444552234144e-02,1.903743982364041187e-01,1.614558100700378418e+00,-3.006257116794586182e-01,1.799341440200805664e+00,-2.156825959682464600e-01
-8.815722479170627623e-02,1.903113535751363994e-01,1.616052389144897461e+00,-4.414814710617065430e-01,2.212940931320190430e+00,-3.548554182052612305e-01
-8.785547725414162568e-02,1.902524994384419688e-01,1.634313225746154785e+00,-4.619349539279937744e-01,9.649808406829833984e-01,-5.380180478096008301e-01
-8.745552939723991170e-02,1.901735637284558966e-01,1.666269183158874512e+00,-3.629022538661956787e-01,1.705873966217041016e+00,-3.233934938907623291e-01
-8.713932215618144794e-02,1.901104055806600579e-01,1.659475922584533691e+00,-6.218647956848144531e-01,6.867340803146362305e-01,-5.578646063804626465e-01
-8.671362517827051197e-02,1.900774148374817507e-01,1.671818614006042480e+00,-7.051804661750793457e-01,8.270839452743530273e-01,-5.821795463562011719e-01
-8.634257472101210251e-02,1.900545799051489571e-01,1.749945878982543945e+00,-8.383508324623107910e-01,2.214385747909545898e+00,-8.210970759391784668e-01
-8.592384566751330721e-02,1.900535349849006295e-01,1.851772546768188477e+00,-7.344719767570495605e-01,2.005769968032836914e+00,-7.279871106147766113e-01
-8.546562569523102892e-02,1.900246802241888633e-01,1.803780436515808105e+00,-8.214127421379089355e-01,1.960944890975952148e+00,-8.199483752250671387e-01
-8.503026999219426285e-02,1.899342384948414508e-01,1.764496684074401855e+00,-8.464887142181396484e-01,2.167490482330322266e+00,-6.205994486808776855e-01
-8.462242266172689820e-02,1.898463273276870256e-01,1.769040226936340332e+00,-1.052227020263671875e+00,2.305708408355712891e+00,-8.313558101654052734e-01
-8.433409103439205856e-02,1.896604306934417949e-01,1.580117225646972656e+00,-1.220284581184387207e+00,9.410894513130187988e-01,-1.222707271575927734e+00
-8.394169815362709230e-02,1.894234164852958979e-01,1.742177844047546387e+00,-1.119374990463256836e+00,1.586903691291809082e+00,-1.127015590667724609e+00
-8.340266607115688624e-02,1.892251325332363343e-01,1.689030289649963379e+00,-1.222486615180969238e+00,1.608431339263916016e+00,-1.206071257591247559e+00
-8.294761583351836776e-02,1.889783041057342405e-01,1.774971485137939453e+00,-1.247025728225708008e+00,2.258665323257446289e+00,-1.319338440895080566e+00
-8.241425516221484449e-02,1.886643268311191668e-01,1.741281032562255859e+00,-1.169206023216247559e+00,1.700223326683044434e+00,-1.276334404945373535e+00
-8.172024447017385562e-02,1.883952607646718902e-01,1.823633313179016113e+00,-1.199236869812011719e+00,1.837255120277404785e+00,-1.239296555519104004e+00
-8.105619179477771552e-02,1.879955808103158932e-01,1.769487500190734863e+00,-1.303478240966796875e+00,1.886374473571777344e+00,-1.243812441825866699e+00
-8.035357032396478472e-02,1.875261422708622561e-01,1.651334524154663086e+00,-1.412668228149414062e+00,1.793031692504882812e+00,-1.547759890556335449e+00
-7.942532672638141777e-02,1.869923155091945122e-01,1.680117964744567871e+00,-1.275392532348632812e+00,6.582111120223999023e-01,-1.382070302963256836e+00
-7.841305307240112321e-02,1.863534503096583306e-01,1.562307476997375488e+00,-1.233056187629699707e+00,2.178245306015014648e+00,-1.374280929565429688e+00
-7.724089889280952304e-02,1.856006185679267007e-01,1.566531538963317871e+00,-1.249759674072265625e+00,1.111832499504089355e+00,-1.145834445953369141e+00
-7.604151462043971799e-02,1.848121385729063482e-01,1.575118064880371094e+00,-1.205511331558227539e+00,1.061038017272949219e+00,-1.137688279151916504e+00
-7.489415422265122135e-02,1.839271986479254772e-01,1.500847458839416504e+00,-1.350280642509460449e+00,1.258311390876770020e+00,-1.242997765541076660e+00
-7.405171838252873340e-02,1.828714709422842588e-01,1.203105568885803223e+00,-1.754924058914184570e+00,9.542041420936584473e-01,-1.732689738273620605e+00
-7.323573824795888421e-02,1.816852915355515741e-01,1.111562848091125488e+00,-1.777389764785766602e+00,1.137905478477478027e+00,-1.755239248275756836e+00
-7.210213711689954230e-02,1.803737251394010310e-01,9.509350061416625977e-01,-1.868001461029052734e+00,1.087245106697082520e+00,-1.903360843658447266e+00
-7.090365217871295866e-02,1.790240208328950644e-01,9.934093356132507324e-01,-1.753005146980285645e+00,1.168893694877624512e+00,-1.767745733261108398e+00
-6.950596898037356142e-02,1.777457560535696812e-01,9.836994409561157227e-01,-1.670640587806701660e+00,1.129293680191040039e+00,-1.651427030563354492e+00
-6.811040896372252962e-02,1.765038916057015683e-01,1.107518196105957031e+00,-1.603602886199951172e+00,1.014463067054748535e+00,-1.578887939453125000e+00
-6.684557522819553621e-02,1.751877928302489063e-01,1.106929659843444824e+00,-1.718881845474243164e+00,2.045763731002807617e-01,-1.728544712066650391e+00
-6.576954324845465938e-02,1.737300411020346602e-01,9.176446199417114258e-01,-1.977010250091552734e+00,1.602150678634643555e+00,-2.034687519073486328e+00
-6.428751097964116590e-02,1.723146535432837079e-01,9.564024806022644043e-01,-1.792185783386230469e+00,1.406839847564697266e+00,-1.846846461296081543e+00
-6.254487872993118314e-02,1.711010505331327924e-01,1.408106207847595215e+00,-1.521830916404724121e+00,1.656285166740417480e+00,-1.346327781677246094e+00
-6.072866012104138900e-02,1.698311093946028028e-01,1.582623481750488281e+00,-1.443812966346740723e+00,1.604363441467285156e+00,-1.387833118438720703e+00
-5.920305835576505915e-02,1.686280031213625574e-01,1.563412308692932129e+00,-1.673101663589477539e+00,1.015528917312622070e+00,-1.657459139823913574e+00
-5.771590979349899841e-02,1.673856907491852730e-01,1.351676821708679199e+00,-1.369024276733398438e+00,1.524223566055297852e+00,-1.446919918060302734e+00
-5.622651731902972294e-02,1.661844285570234780e-01,1.335693001747131348e+00,-1.474170923233032227e+00,1.401935219764709473e+00,-1.669122457504272461e+00
-5.474715022674436771e-02,1.650358529187280765e-01,1.292168259620666504e+00,-1.434903979301452637e+00,1.191878318786621094e+00,-1.234642267227172852e+00
-5.338111496001465839e-02,1.640369487799439863e-01,1.226379990577697754e+00,-1.448472976684570312e+00,1.441206693649291992e+00,-1.455538034439086914e+00
-5.195479275288028553e-02,1.629499963060360435e-01,1.252041101455688477e+00,-1.504769802093505859e+00,1.794613122940063477e+00,-1.509792327880859375e+00
-5.060394870363821296e-02,1.620435893402951688e-01,1.250206947326660156e+00,-1.350445747375488281e+00,1.803540229797363281e+00,-1.244912862777709961e+00
-4.925688667014174738e-02,1.611115619966439483e-01,1.381795883178710938e+00,-1.658778667449951172e+00,1.907877445220947266e+00,-1.501072645187377930e+00
-4.821321019207100433e-02,1.603067059082419754e-01,1.335972547531127930e+00,-1.871153116226196289e+00,1.365807652473449707e+00,-1.913247346878051758e+00
-4.708977580859283196e-02,1.595575839075567548e-01,1.531122446060180664e+00,-1.999637246131896973e+00,1.680906414985656738e+00,-2.051784992218017578e+00
-4.594800620639072353e-02,1.586955974020203552e-01,1.436349391937255859e+00,-1.986555457115173340e+00,1.884714365005493164e+00,-1.983627319335937500e+00
-4.469881928467023258e-02,1.578346553208007097e-01,1.406094789505004883e+00,-1.838507413864135742e+00,7.523309588432312012e-01,-1.802403450012207031e+00
-4.336354893552343825e-02,1.568615892467839501e-01,1.317181110382080078e+00,-1.638881206512451172e+00,1.027036666870117188e+00,-1.627657055854797363e+00
-4.182267989455090706e-02,1.558713104170948438e-01,1.351784944534301758e+00,-1.751197338104248047e+00,1.654122829437255859e+00,-1.732023954391479492e+00
-4.042978206644105843e-02,1.548803594606759648e-01,1.278499245643615723e+00,-1.696214437484741211e+00,1.435450196266174316e+00,-1.688086748123168945e+00
-3.906041168246560114e-02,1.539552616278166419e-01,1.385901212692260742e+00,-1.778525829315185547e+00,1.615556240081787109e+00,-1.766952514648437500e+00
-3.756686829583122389e-02,1.529917024800000191e-01,1.253744721412658691e+00,-1.670365810394287109e+00,1.030546426773071289e+00,-1.721670150756835938e+00
-3.669056612603233125e-02,1.521505732067665317e-01,1.196054339408874512e+00,-1.910522580146789551e+00,1.257396459579467773e+00,-1.880894660949707031e+00
-3.588955200647545030e-02,1.511780157438947780e-01,6.789885163307189941e-01,-2.177863359451293945e+00,8.597387075424194336e-01,-2.151860952377319336e+00
-3.478180418900821136e-02,1.503432189804774222e-01,7.691111564636230469e-01,-1.993984818458557129e+00,7.915097475051879883e-01,-2.023848056793212891e+00
-3.354327251533828491e-02,1.495115041066296946e-01,9.138472080230712891e-01,-1.914395093917846680e+00,1.289538264274597168e+00,-1.887299895286560059e+00
-3.199182129131897256e-02,1.487463031405183156e-01,8.506512045860290527e-01,-1.715496778488159180e+00,7.707842588424682617e-01,-1.765589833259582520e+00
-3.035488872329254739e-02,1.481986804438815697e-01,1.236995577812194824e+00,-1.621713876724243164e+00,1.161052942276000977e+00,-1.572187900543212891e+00
-2.914751342721913496e-02,1.474099391662632152e-01,9.444395303726196289e-01,-1.892393827438354492e+00,7.625814676284790039e-01,-1.842719078063964844e+00
-2.821105254692277131e-02,1.465882874481338749e-01,8.453543782234191895e-01,-1.928239822387695312e+00,9.254666566848754883e-01,-2.063695430755615234e+00
-2.717325466172666737e-02,1.457599683070942564e-01,7.787145972251892090e-01,-1.910348892211914062e+00,6.326028108596801758e-01,-2.084578514099121094e+00
-2.605411194884060810e-02,1.450086579146561971e-01,7.359545230865478516e-01,-1.897610664367675781e+00,8.559139966964721680e-01,-1.994244813919067383e+00
-2.503798521969681501e-02,1.444006966618694709e-01,1.022519111633300781e+00,-1.886647820472717285e+00,1.177622199058532715e+00,-1.867862701416015625e+00
-2.414089086069465262e-02,1.437725196137935313e-01,6.969173550605773926e-01,-2.179308176040649414e+00,6.795163154602050781e-01,-2.229807615280151367e+00
-2.345457137942787151e-02,1.432336349703838274e-01,5.385242104530334473e-01,-2.183072566986083984e+00,6.549150943756103516e-01,-2.125383377075195312e+00
-2.282195698580780086e-02,1.427269440929346545e-01,4.241735935211181641e-01,-2.316774129867553711e+00,5.903223156929016113e-01,-2.493313789367675781e+00
-2.228155458684229207e-02,1.422899208796044035e-01,3.189950585365295410e-01,-2.515999794006347656e+00,4.445441961288452148e-01,-2.439042568206787109e+00
-2.190766846971703430e-02,1.419852773962121117e-01,1.936778277158737183e-01,-2.548294782638549805e+00,7.326117157936096191e-01,-2.466696500778198242e+00
-2.164288879672199295e-02,1.417683965464118789e-01,9.918113052845001221e-02,-2.700931072235107422e+00,-1.613657474517822266e-01,-2.973112821578979492e+00
-2.145357177246523528e-02,1.416127456007023888e-01,7.403494790196418762e-03,-2.916973590850830078e+00,6.174881756305694580e-02,-3.010818958282470703e+00
-2.119556673798272950e-02,1.413998370089937229e-01,-9.379848092794418335e-02,-2.771284103393554688e+00,-4.882927238941192627e-02,-2.842257022857666016e+00
-2.101107429664553217e-02,1.412470346405724220e-01,-1.813093423843383789e-01,-3.107915878295898438e+00,-5.076820254325866699e-01,-3.325660943984985352e+00
-2.073274628825756694e-02,1.410156313006026285e-01,-2.755527496337890625e-01,-2.964352846145629883e+00,-6.189927458763122559e-02,-2.959149837493896484e+00
-2.045588555516747453e-02,1.408562121862718397e-01,-3.219511806964874268e-01,-2.996486902236938477e+00,-8.246664404869079590e-01,-2.957464694976806641e+00
-2.010889639464909229e-02,1.406356248441495149e-01,-4.304256141185760498e-01,-3.021417617797851562e+00,-2.789031863212585449e-01,-2.926885843276977539e+00
-1.963230325008062660e-02,1.404838531812653557e-01,-4.945504069328308105e-01,-2.866892337799072266e+00,-1.876438260078430176e-01,-2.813252687454223633e+00
