# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.801971253428389486e-02,1.953400094219882588e-01,2.262026309967041016e+00,4.144310355186462402e-01,2.486178874969482422e+00,3.770734369754791260e-01
-8.801971253428389486e-02,1.953400094219882588e-01,2.237589836120605469e+00,2.604871094226837158e-01,2.764796733856201172e+00,2.771919369697570801e-01
-8.801971253428389486e-02,1.953400094219882588e-01,2.213899850845336914e+00,1.113664135336875916e-01,1.935526847839355469e+00,1.199162155389785767e-01
-8.807408825964331556e-02,1.953498795576187053e-01,2.181032180786132812e+00,-9.682855755090713501e-02,1.935668230056762695e+00,-1.261952891945838928e-02
-8.812210064612492622e-02,1.953585785108211126e-01,2.156342744827270508e+00,-1.894951015710830688e-01,2.555465221405029297e+00,-1.237939074635505676e-01
-8.818456506582646182e-02,1.953051888217841037e-01,2.046004056930541992e+00,-4.134475886821746826e-01,2.112850427627563477e+00,-3.463820219039916992e-01
-8.818696824678583235e-02,1.953024416586537915e-01,2.081268072128295898e+00,-4.967334270477294922e-01,1.623577713966369629e+00,-5.129352211952209473e-01
-8.803476358505221699e-02,1.952037510848194934e-01,2.012349605560302734e+00,-4.728470742702484131e-01,2.037460803985595703e+00,-5.255271196365356445e-01
-8.776343702256306223e-02,1.951573178838464928e-01,2.100541353225708008e+00,-4.056104123592376709e-01,2.058959960937500000e+00,-3.959150314331054688e-01
-8.739913565351724312e-02,1.950899379131052491e-01,2.124114751815795898e+00,-5.055795311927795410e-01,2.122365713119506836e+00,-3.824084699153900146e-01
-8.698740174628441513e-02,1.949658951926802608e-01,2.163845539093017578e+00,-5.982264876365661621e-01,2.615687847137451172e+00,-4.935795068740844727e-01
-8.652928780135615838e-02,1.948573013036282164e-01,2.137586832046508789e+00,-5.756844282150268555e-01,1.990381479263305664e+00,-5.961203575134277344e-01
-8.594582708655768011e-02,1.947441085016625162e-01,2.281107664108276367e+00,-5.134615898132324219e-01,2.149798631668090820e+00,-4.785449504852294922e-01
-8.525352975011875334e-02,1.946068802605059878e-01,2.360721111297607422e+00,-5.107337236404418945e-01,2.417606353759765625e+00,-4.766541719436645508e-01
-8.457483411907763815e-02,1.944692633180106489e-01,2.456623554229736328e+00,-4.346081912517547607e-01,2.599748611450195312e+00,-3.383020162582397461e-01
-8.383482224739975674e-02,1.942727535822809659e-01,2.553889274597167969e+00,-4.085755348205566406e-01,1.959230542182922363e+00,-5.050442218780517578e-01
-8.307927307097556779e-02,1.939527467386679416e-01,2.426920652389526367e+00,-5.145403146743774414e-01,2.524978399276733398e+00,-4.563443362712860107e-01
-8.229013451686796599e-02,1.935440189430451818e-01,2.518772363662719727e+00,-3.011105656623840332e-01,2.819270133972167969e+00,-3.640410900115966797e-01
-8.137541034946044194e-02,1.930839061537556467e-01,2.585483312606811523e+00,-2.533301413059234619e-01,2.062130689620971680e+00,-6.373249292373657227e-01
-8.041318011513773345e-02,1.925020780257832298e-01,2.622468233108520508e+00,-9.429326280951499939e-03,3.071111679077148438e+00,-3.615189343690872192e-04
-7.949378460843863070e-02,1.919351878166530301e-01,2.576275348663330078e+00,-2.384087592363357544e-01,2.676064968109130859e+00,-9.602031111717224121e-02
-7.864678392831872533e-02,1.913412646678487039e-01,2.529512405395507812e+00,-2.069080919027328491e-01,2.517202615737915039e+00,-4.946494698524475098e-01
-7.794134353991041819e-02,1.908061873783106210e-01,2.492319822311401367e+00,-5.392488837242126465e-01,2.516593456268310547e+00,-5.430210232734680176e-01
-7.732429258478008827e-02,1.903353576021676874e-01,2.554444551467895508e+00,-6.377998590469360352e-01,2.683992862701416016e+00,-7.816823124885559082e-01
-7.674924349672404555e-02,1.898982863759364481e-01,2.608029603958129883e+00,-6.984297037124633789e-01,2.598379850387573242e+00,-9.366062879562377930e-01
-7.624019417282762445e-02,1.894778787838460321e-01,2.591634035110473633e+00,-7.840096950531005859e-01,2.424442768096923828e+00,-8.972844481468200684e-01
-7.573513441927019751e-02,1.891323212811344689e-01,2.569388151168823242e+00,-9.475137591361999512e-01,2.359985113143920898e+00,-9.358182549476623535e-01
-7.529782072598922849e-02,1.887042797274044448e-01,2.541978836059570312e+00,-1.169808268547058105e+00,2.372346878051757812e+00,-1.060171484947204590e+00
-7.471256410248328095e-02,1.882890323798028787e-01,2.591279983520507812e+00,-1.208109259605407715e+00,2.370455026626586914e+00,-1.188565731048583984e+00
-7.413074260809569827e-02,1.877933724042072094e-01,2.513427734375000000e+00,-1.299316406250000000e+00,1.762802362442016602e+00,-1.239561080932617188e+00
-7.332821217258529700e-02,1.872439619680048850e-01,2.501570463180541992e+00,-1.266059637069702148e+00,2.372682332992553711e+00,-1.350570678710937500e+00
-7.242982286552085425e-02,1.866136664865873374e-01,2.529736757278442383e+00,-1.019259810447692871e+00,2.429295063018798828e+00,-1.045216798782348633e+00
-7.144251524028197298e-02,1.858717140488926889e-01,2.328356266021728516e+00,-1.016300320625305176e+00,2.747962474822998047e+00,-9.631011486053466797e-01
-7.038141589118858399e-02,1.851352021895992794e-01,2.473469257354736328e+00,-8.388379216194152832e-01,2.179145574569702148e+00,-9.713577628135681152e-01
-6.934408312248716011e-02,1.843517290685798282e-01,2.396735906600952148e+00,-8.603312969207763672e-01,2.301945209503173828e+00,-8.640806674957275391e-01
-6.833036922905555421e-02,1.836009831063298847e-01,2.356310129165649414e+00,-9.475550651550292969e-01,2.180951595306396484e+00,-9.619811177253723145e-01
-6.730390244547827805e-02,1.828485686146858746e-01,2.313300848007202148e+00,-9.222583770751953125e-01,1.993544340133666992e+00,-1.003346562385559082e+00
-6.619103595700734366e-02,1.819378961783323367e-01,2.160614013671875000e+00,-7.744584083557128906e-01,2.295610427856445312e+00,-7.777725458145141602e-01
-6.501814689606338904e-02,1.810229566746719421e-01,2.185817956924438477e+00,-7.187525033950805664e-01,2.109987735748291016e+00,-6.339429616928100586e-01
-6.382980721704969995e-02,1.800958175674067241e-01,2.108980417251586914e+00,-5.884848833084106445e-01,2.923407077789306641e+00,-5.610467195510864258e-01
-6.274437833161228273e-02,1.792221501967556363e-01,2.209104061126708984e+00,-5.029256343841552734e-01,1.542795896530151367e+00,-4.681069552898406982e-01
-6.155619350938182355e-02,1.783186228481173918e-01,2.160847663879394531e+00,-3.914830386638641357e-01,2.249481201171875000e+00,-4.096425771713256836e-01
-6.056085945384194480e-02,1.775279645251847671e-01,2.290355682373046875e+00,-3.989679515361785889e-01,2.024451494216918945e+00,-4.200704097747802734e-01
-5.973970978106127316e-02,1.767292582384894506e-01,2.235029697418212891e+00,-4.472683966159820557e-01,1.504390120506286621e+00,-4.668631255626678467e-01
-5.901439178938200358e-02,1.759610139735375278e-01,2.228911638259887695e+00,-4.360636472702026367e-01,3.065523386001586914e+00,-4.502800107002258301e-01
-5.840458880447738088e-02,1.751810081805625363e-01,2.132196426391601562e+00,-5.527927875518798828e-01,1.834178328514099121e+00,-5.027312040328979492e-01
-5.789044324465530966e-02,1.743499787608065454e-01,2.012001276016235352e+00,-5.647499561309814453e-01,2.595100164413452148e+00,-5.158818960189819336e-01
-5.748762765165016386e-02,1.735520185157501671e-01,1.818732261657714844e+00,-5.998625755310058594e-01,8.944799900054931641e-01,-5.147759318351745605e-01
-5.708289879811265233e-02,1.728199579078723569e-01,1.801195025444030762e+00,-5.528144240379333496e-01,1.458247900009155273e+00,-6.117557287216186523e-01
-5.674617623934898047e-02,1.720303952266932224e-01,1.719592332839965820e+00,-5.296195745468139648e-01,1.450964927673339844e+00,-4.460024833679199219e-01
-5.652559204191268116e-02,1.713645613609653395e-01,1.673674225807189941e+00,-7.696647047996520996e-01,1.783703684806823730e+00,-6.511152982711791992e-01
-5.636076335025293205e-02,1.708141654157276368e-01,1.649284720420837402e+00,-7.863290309906005859e-01,2.258250236511230469e+00,-8.293520212173461914e-01
-5.626873146459518416e-02,1.703615162522667537e-01,1.561989426612854004e+00,-1.013091206550598145e+00,1.191818714141845703e+00,-9.902980327606201172e-01
-5.617942228809107152e-02,1.700269108654257899e-01,1.613926410675048828e+00,-1.239667177200317383e+00,2.565746784210205078e+00,-1.372833847999572754e+00
-5.615581715179526756e-02,1.697872374927265615e-01,1.736861467361450195e+00,-1.491255044937133789e+00,1.508175849914550781e+00,-1.518660187721252441e+00
-5.603180509398270059e-02,1.696647815260197700e-01,1.685265541076660156e+00,-1.497974276542663574e+00,1.504508256912231445e+00,-1.569865942001342773e+00
-5.585163471873483276e-02,1.695085887752438292e-01,1.712697386741638184e+00,-1.632950663566589355e+00,1.903925299644470215e+00,-1.639722466468811035e+00
-5.562090868693758683e-02,1.694039647556717099e-01,1.742498755455017090e+00,-1.803203821182250977e+00,2.020121335983276367e+00,-1.834440827369689941e+00
-5.526867621866266012e-02,1.693733265618957984e-01,1.721402287483215332e+00,-1.895571708679199219e+00,1.976852536201477051e+00,-1.880284905433654785e+00
-5.486376905899331691e-02,1.693281813548946080e-01,1.857748627662658691e+00,-1.744707465171813965e+00,1.686361908912658691e+00,-1.756700992584228516e+00
-5.430012881388135426e-02,1.692962950517754306e-01,1.936098456382751465e+00,-1.643740534782409668e+00,2.009030580520629883e+00,-1.659837484359741211e+00
-5.366185471876153135e-02,1.691556468116541811e-01,1.888656139373779297e+00,-1.588660597801208496e+00,1.024299025535583496e+00,-1.601568937301635742e+00
-5.306453412284861670e-02,1.690149628894857536e-01,1.880945444107055664e+00,-1.646613359451293945e+00,1.587978124618530273e+00,-1.772281169891357422e+00
-5.253787146174315748e-02,1.688312168836341165e-01,1.816905975341796875e+00,-1.592243075370788574e+00,1.137467265129089355e+00,-1.646226882934570312e+00
-5.205455985201869196e-02,1.685989512210878949e-01,1.738103151321411133e+00,-1.661742806434631348e+00,8.943266868591308594e-01,-1.417967557907104492e+00
-5.155052618979338863e-02,1.683545979042585516e-01,1.717234611511230469e+00,-1.624639630317687988e+00,1.737221240997314453e+00,-1.761952877044677734e+00
-5.105811196887133363e-02,1.681137678303743499e-01,1.693934559822082520e+00,-1.714243769645690918e+00,2.520938396453857422e+00,-1.694096088409423828e+00
-5.059287018625094334e-02,1.678843019245500057e-01,1.673911571502685547e+00,-1.733891963958740234e+00,9.632664918899536133e-01,-1.984369754791259766e+00
-5.021057675057105651e-02,1.675794787865667324e-01,1.512815594673156738e+00,-1.799747586250305176e+00,7.584242224693298340e-01,-1.578204154968261719e+00
-4.966331984783943498e-02,1.673051927431476738e-01,1.616805434226989746e+00,-1.833059310913085938e+00,1.610172748565673828e+00,-1.843986392021179199e+00
-4.910847888882258205e-02,1.670244233173199255e-01,1.607648968696594238e+00,-1.935380220413208008e+00,1.357521057128906250e+00,-1.721615910530090332e+00
-4.841854650880730859e-02,1.666715016708853470e-01,1.604412198066711426e+00,-1.958628654479980469e+00,1.314394474029541016e+00,-2.005691051483154297e+00
-4.768523380507530551e-02,1.662917495503360987e-01,1.606956601142883301e+00,-1.902307868003845215e+00,1.844451427459716797e+00,-1.774358630180358887e+00
-4.682643122946453240e-02,1.658408816979461964e-01,1.613173007965087891e+00,-1.829999446868896484e+00,1.549402356147766113e+00,-1.797731280326843262e+00
-4.587420589240939761e-02,1.653331628559225330e-01,1.629275798797607422e+00,-1.715986371040344238e+00,2.000401020050048828e+00,-1.788792133331298828e+00
-4.466540670362148524e-02,1.648469142502584361e-01,1.649601459503173828e+00,-1.586549043655395508e+00,2.325814723968505859e+00,-1.510889291763305664e+00
-4.351418077685197117e-02,1.642828878993762287e-01,1.764089107513427734e+00,-1.486406445503234863e+00,8.418409824371337891e-01,-1.774956822395324707e+00
-4.243106478907532342e-02,1.636985667084032425e-01,1.804449915885925293e+00,-1.371236562728881836e+00,1.865296244621276855e+00,-1.403419256210327148e+00
-4.139128204557011859e-02,1.631017248445257584e-01,1.770776033401489258e+00,-1.391370058059692383e+00,9.213136434555053711e-01,-1.310102462768554688e+00
-4.042695406989960105e-02,1.625388788448109412e-01,1.794845938682556152e+00,-1.536596775054931641e+00,1.736533880233764648e+00,-1.459441065788269043e+00
-3.957789472157308142e-02,1.620357998483286099e-01,1.819387912750244141e+00,-1.504359722137451172e+00,2.759920120239257812e+00,-1.411038398742675781e+00
-3.888076831232972763e-02,1.614071761155338181e-01,1.603889346122741699e+00,-1.571472048759460449e+00,9.576224684715270996e-01,-1.463726401329040527e+00
-3.820857212412867576e-02,1.608041565506019566e-01,1.526868343353271484e+00,-1.525210618972778320e+00,6.323413252830505371e-01,-1.428560972213745117e+00
-3.749774843921424572e-02,1.602501049844129444e-01,1.514491081237792969e+00,-1.668102979660034180e+00,1.402258872985839844e+00,-1.779270648956298828e+00
-3.672843333291686552e-02,1.595904478327888065e-01,1.315093755722045898e+00,-1.633687138557434082e+00,2.373686313629150391e+00,-1.510796785354614258e+00
-3.590544408425168366e-02,1.590317581687206161e-01,1.375343441963195801e+00,-1.485987663269042969e+00,1.197805404663085938e+00,-1.402005314826965332e+00
-3.504006959652103403e-02,1.584777470134913213e-01,1.346531152725219727e+00,-1.518628716468811035e+00,1.925158023834228516e+00,-1.502619624137878418e+00
-3.397169354031542854e-02,1.579782275840503070e-01,1.248440623283386230e+00,-1.402321577072143555e+00,5.050488710403442383e-01,-1.415827989578247070e+00
-3.296549823091601827e-02,1.575719542963296416e-01,1.367069005966186523e+00,-1.290667653083801270e+00,2.061646938323974609e+00,-1.294655561447143555e+00
-3.192023615394733171e-02,1.573314762297682856e-01,1.508793115615844727e+00,-1.309121370315551758e+00,2.150756359100341797e+00,-1.311822891235351562e+00
-3.100708854933351133e-02,1.571093042398221395e-01,1.401251196861267090e+00,-1.413941621780395508e+00,1.325816631317138672e+00,-1.441374421119689941e+00
-3.023989741164348488e-02,1.570025942424103649e-01,1.437693715095520020e+00,-1.591971874237060547e+00,8.691044449806213379e-01,-1.617251396179199219e+00
-2.942931706135029635e-02,1.568498664932800324e-01,1.355318188667297363e+00,-1.488213300704956055e+00,1.563636660575866699e+00,-1.494127154350280762e+00
-2.855796198281118636e-02,1.566877707328149238e-01,1.449735045433044434e+00,-1.555937767028808594e+00,4.394342303276062012e-01,-1.559590458869934082e+00
-2.765192012526157539e-02,1.565111695343832376e-01,1.481065392494201660e+00,-1.426679253578186035e+00,1.655511975288391113e+00,-1.461110353469848633e+00
-2.677347446136521536e-02,1.562861947988760103e-01,1.457646131515502930e+00,-1.463528633117675781e+00,1.701324224472045898e+00,-1.416195511817932129e+00
-2.589622683101519551e-02,1.560771310781271515e-01,1.491640329360961914e+00,-1.445314645767211914e+00,1.179728507995605469e+00,-1.451167225837707520e+00
-2.499422192099030882e-02,1.558304555963054838e-01,1.588475108146667480e+00,-1.535049200057983398e+00,2.557229042053222656e+00,-1.571252942085266113e+00
-2.401008226504973420e-02,1.555593792340728976e-01,1.569322586059570312e+00,-1.370463967323303223e+00,1.638542890548706055e+00,-1.362082242965698242e+00
-2.304801344996267043e-02,1.552544294901846700e-01,1.671544551849365234e+00,-1.262170791625976562e+00,1.472847580909729004e+00,-1.348888278007507324e+00
-2.203634031129080018e-02,1.549901740126240490e-01,1.844946265220642090e+00,-1.250291824340820312e+00,1.573481321334838867e+00,-1.249179482460021973e+00
-2.122821295311309864e-02,1.547104506143643365e-01,1.703412652015686035e+00,-1.139544010162353516e+00,1.196412324905395508e+00,-1.337983131408691406e+00
-2.105680318894907754e-02,1.543616246881379661e-01,1.397145867347717285e+00,-1.511980414390563965e+00,1.501401782035827637e+00,-1.434842944145202637e+00
-2.093106707462483174e-02,1.539954114568491961e-01,1.077640056610107422e+00,-1.596800327301025391e+00,1.280485272407531738e+00,-1.551503181457519531e+00
-2.073461411720309289e-02,1.537668823353459113e-01,1.123810648918151855e+00,-1.708770871162414551e+00,7.653172016143798828e-01,-1.631783008575439453e+00
-2.053737972866678807e-02,1.536097109669096461e-01,1.184754252433776855e+00,-1.909389734268188477e+00,9.155487418174743652e-01,-1.911655187606811523e+00
-2.016226317093709752e-02,1.536456269891956494e-01,1.321519374847412109e+00,-1.985469341278076172e+00,3.256949186325073242e-01,-1.955105543136596680e+00
-1.980931245453783351e-02,1.536609650027762619e-01,1.500999450683593750e+00,-2.015412569046020508e+00,2.426651716232299805e+00,-2.263549804687500000e+00
-1.963777053198115241e-02,1.535121717100034477e-01,1.077813744544982910e+00,-2.155001401901245117e+00,1.285637378692626953e+00,-2.163255929946899414e+00
-1.941042383447035002e-02,1.533281690002342434e-01,1.006871581077575684e+00,-2.217546939849853516e+00,5.231776833534240723e-01,-2.113626241683959961e+00
-1.897969479570736639e-02,1.532244149967721958e-01,9.389184117317199707e-01,-2.060069799423217773e+00,6.917034387588500977e-01,-2.106456041336059570e+00
-1.856542661691046314e-02,1.529415658913917675e-01,9.477443695068359375e-01,-2.093870401382446289e+00,1.235552310943603516e+00,-2.072283506393432617e+00
-1.802885168825184292e-02,1.527874562369529454e-01,1.132553339004516602e+00,-2.022599935531616211e+00,1.519801020622253418e+00,-1.935944437980651855e+00
-1.752463170490005384e-02,1.525459660559821684e-01,9.012361764907836914e-01,-2.070650339126586914e+00,1.238579273223876953e+00,-2.172995328903198242e+00
-1.719186474747383397e-02,1.522533158769415751e-01,7.105923295021057129e-01,-2.005445003509521484e+00,6.092523932456970215e-01,-1.945049643516540527e+00
