# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.708393302232102229e-02,1.926362911268733602e-01,1.912928938865661621e+00,4.078185260295867920e-01,1.489482402801513672e+00,4.073949456214904785e-01
-8.711944373006864917e-02,1.925938106067023869e-01,1.894050478935241699e+00,2.509867250919342041e-01,2.304976701736450195e+00,1.741114705801010132e-01
-8.750497624748702907e-02,1.924837837809203756e-01,1.703849911689758301e+00,6.455013062804937363e-03,1.808693170547485352e+00,1.603624373674392700e-01
-8.783433523732087078e-02,1.923998770382919221e-01,1.550107121467590332e+00,-2.990047037601470947e-01,8.035117983818054199e-01,-1.568018794059753418e-01
-8.799732858820535908e-02,1.923311153079308722e-01,1.562712788581848145e+00,-4.070245921611785889e-01,1.224713444709777832e+00,-4.208581447601318359e-01
-8.772885967005206176e-02,1.922798817117520320e-01,1.674843907356262207e+00,-4.396614730358123779e-01,2.118383407592773438e+00,-4.115349650382995605e-01
-8.698730981493286996e-02,1.921358949069753574e-01,1.743751168251037598e+00,-1.579682528972625732e-01,1.079532027244567871e+00,-2.502166032791137695e-01
-8.600318355892452860e-02,1.919391874099825035e-01,1.822417974472045898e+00,-1.319461613893508911e-01,2.394776821136474609e+00,-9.719741344451904297e-02
-8.471480763503719258e-02,1.916719407304944556e-01,1.936243295669555664e+00,-1.262923795729875565e-02,1.755879402160644531e+00,-1.303661614656448364e-01
-8.348232992899289051e-02,1.913364346176277819e-01,1.970485806465148926e+00,-1.348521560430526733e-01,2.440680742263793945e+00,-3.065634071826934814e-01
-8.260407992903270880e-02,1.909935426765582700e-01,2.050662279129028320e+00,-2.526409626007080078e-01,2.367586851119995117e+00,-3.632357716560363770e-01
-8.195451374203374661e-02,1.906715827224074178e-01,2.084661722183227539e+00,-4.502155184745788574e-01,1.347978591918945312e+00,-2.874091863632202148e-01
-8.165309974959326922e-02,1.903219013742504240e-01,2.019217014312744141e+00,-6.881191730499267578e-01,1.736233711242675781e+00,-6.853829026222229004e-01
-8.160435666631073170e-02,1.897810826137412143e-01,1.839609026908874512e+00,-9.652034044265747070e-01,1.636197447776794434e+00,-8.963158130645751953e-01
-8.162529532872317417e-02,1.891857376015577130e-01,1.640593290328979492e+00,-1.218709826469421387e+00,1.532052040100097656e+00,-8.493452668190002441e-01
-8.145105180371781106e-02,1.885384780315130793e-01,1.720447182655334473e+00,-1.162406682968139648e+00,2.608911752700805664e+00,-1.149877667427062988e+00
-8.103093118943266449e-02,1.878143895732957702e-01,1.602550148963928223e+00,-1.406216144561767578e+00,1.754351019859313965e+00,-1.182818770408630371e+00
-8.021485163632868787e-02,1.870565350894320966e-01,1.663117527961730957e+00,-1.322139143943786621e+00,1.665814638137817383e+00,-1.422242879867553711e+00
-7.896558966556338488e-02,1.862732056512163281e-01,1.608145594596862793e+00,-1.278820514678955078e+00,1.418493628501892090e+00,-1.125912785530090332e+00
-7.711325441460871455e-02,1.853573243705206042e-01,1.776783585548400879e+00,-1.033906221389770508e+00,7.173769474029541016e-01,-1.062190771102905273e+00
-7.478847600537535945e-02,1.843819105915471823e-01,1.921289205551147461e+00,-8.159452676773071289e-01,2.268203496932983398e+00,-8.891640901565551758e-01
-7.229080566975265576e-02,1.834646321624462950e-01,2.051952362060546875e+00,-8.750226497650146484e-01,2.109910488128662109e+00,-8.572857379913330078e-01
-6.975219823213762993e-02,1.825530126933634090e-01,2.121338129043579102e+00,-1.046045064926147461e+00,1.322389245033264160e+00,-8.496697545051574707e-01
-6.696563971304610174e-02,1.814508988762686681e-01,2.193386316299438477e+00,-9.123346805572509766e-01,1.655387878417968750e+00,-9.641343355178833008e-01
-6.385710974298482168e-02,1.800415451316558224e-01,2.059572219848632812e+00,-5.767429471015930176e-01,1.854230046272277832e+00,-6.279057860374450684e-01
-6.090355437424080365e-02,1.786020658876860678e-01,2.191264390945434570e+00,-4.215746521949768066e-01,2.745879650115966797e+00,-5.475683212280273438e-01
-5.823673634074187644e-02,1.772748244577922461e-01,2.360139131546020508e+00,-4.783290922641754150e-01,2.779473781585693359e+00,-5.138871669769287109e-01
-5.587834596627110073e-02,1.759680818929822976e-01,2.535173654556274414e+00,-3.432984650135040283e-01,2.530931234359741211e+00,-2.945963144302368164e-01
-5.426285030733599135e-02,1.746678871382804643e-01,2.372050046920776367e+00,-3.320810794830322266e-01,2.245567560195922852e+00,-2.955031692981719971e-01
-5.351510993295977014e-02,1.736284815102128731e-01,2.250806331634521484e+00,-5.201714038848876953e-01,1.595224022865295410e+00,-5.215552449226379395e-01
-5.370231435170161327e-02,1.728902279705366307e-01,2.024449348449707031e+00,-1.010617733001708984e+00,1.907436847686767578e+00,-9.283933639526367188e-01
-5.439601465500285005e-02,1.722900247157847509e-01,1.915125727653503418e+00,-1.421829819679260254e+00,1.665486216545104980e+00,-1.416696429252624512e+00
-5.532449557785304450e-02,1.718846932356566382e-01,1.806399345397949219e+00,-2.013397932052612305e+00,2.467027902603149414e+00,-2.144485235214233398e+00
-5.601802173463710233e-02,1.714414803585386227e-01,1.789856791496276855e+00,-2.222267150878906250e+00,1.677381396293640137e+00,-2.160395622253417969e+00
-5.618756290263789144e-02,1.707566601127051276e-01,1.791491150856018066e+00,-2.270541191101074219e+00,1.115240812301635742e+00,-2.156516313552856445e+00
-5.567425003688640517e-02,1.696937160209227580e-01,1.673444986343383789e+00,-1.939715027809143066e+00,1.645048856735229492e+00,-1.935699224472045898e+00
-5.478226812026072701e-02,1.685853950610852192e-01,1.559141278266906738e+00,-1.593760848045349121e+00,1.023011207580566406e+00,-1.434890747070312500e+00
-5.367788509282575560e-02,1.674644464184224524e-01,1.495285749435424805e+00,-1.539837121963500977e+00,1.540789723396301270e+00,-1.550916314125061035e+00
-5.232033406136622766e-02,1.664880656581860796e-01,1.530209898948669434e+00,-1.414971113204956055e+00,1.337917566299438477e+00,-1.564276337623596191e+00
-5.091247546321088502e-02,1.657366822736410228e-01,1.607992887496948242e+00,-1.343240141868591309e+00,1.804202675819396973e+00,-1.267860293388366699e+00
-4.944836831212429118e-02,1.649992954249707711e-01,1.666788578033447266e+00,-1.098438024520874023e+00,1.760198831558227539e+00,-1.333662152290344238e+00
-4.772694653452430602e-02,1.643702013506319615e-01,1.875892400741577148e+00,-1.052151322364807129e+00,2.227803230285644531e+00,-8.238877058029174805e-01
-4.628386323269470526e-02,1.639008969326717913e-01,1.854988455772399902e+00,-1.356723070144653320e+00,2.046529531478881836e+00,-1.482550621032714844e+00
-4.525084604621212869e-02,1.635175272899648258e-01,1.820642471313476562e+00,-1.618315815925598145e+00,2.048930883407592773e+00,-1.637621283531188965e+00
-4.447662651195574690e-02,1.631562094966424736e-01,1.831905961036682129e+00,-1.836330890655517578e+00,1.766967535018920898e+00,-2.072970628738403320e+00
-4.387704525653045307e-02,1.627400044130503931e-01,1.770108103752136230e+00,-2.127634048461914062e+00,1.931842327117919922e+00,-2.391666412353515625e+00
-4.321793484669800289e-02,1.621666898678182922e-01,1.754173994064331055e+00,-2.187119007110595703e+00,1.146875858306884766e+00,-2.171279668807983398e+00
-4.229696180938466443e-02,1.614504608772710237e-01,1.684861302375793457e+00,-2.162127256393432617e+00,1.836246848106384277e+00,-2.154170274734497070e+00
-4.100580801707974510e-02,1.605167835685999411e-01,1.697360396385192871e+00,-1.978169322013854980e+00,1.433016061782836914e+00,-1.913225173950195312e+00
-3.929729043337612526e-02,1.594589874441185162e-01,1.806350827217102051e+00,-1.659903883934020996e+00,2.330277681350708008e+00,-1.571941494941711426e+00
-3.720824591930077530e-02,1.581390428838040096e-01,1.631489038467407227e+00,-1.434521079063415527e+00,1.615474581718444824e+00,-1.388331651687622070e+00
-3.509807078557891646e-02,1.568736676681206088e-01,1.497210025787353516e+00,-1.243489861488342285e+00,1.751261711120605469e+00,-1.320667505264282227e+00
-3.307325432011951061e-02,1.558681063567501912e-01,1.391832113265991211e+00,-1.476333618164062500e+00,9.215430021286010742e-01,-1.473940491676330566e+00
-3.099313861924309077e-02,1.551462720709627652e-01,1.392336726188659668e+00,-1.408537149429321289e+00,1.000847697257995605e+00,-1.396996378898620605e+00
-2.891804264505169753e-02,1.546110966903024297e-01,1.605083584785461426e+00,-1.287067532539367676e+00,1.937232613563537598e+00,-1.328446626663208008e+00
-2.675846311303947678e-02,1.542546371088738544e-01,1.668641805648803711e+00,-1.262055158615112305e+00,2.145882606506347656e+00,-1.387331128120422363e+00
-2.662911634284155504e-02,1.537800651770933613e-01,1.209679365158081055e+00,-2.080604791641235352e+00,1.125028610229492188e+00,-2.168760061264038086e+00
-2.667507382718690978e-02,1.533381405467636183e-01,9.189020991325378418e-01,-2.287204504013061523e+00,8.698868751525878906e-01,-2.321558237075805664e+00
-2.618738365208304886e-02,1.529723083069354783e-01,1.033079743385314941e+00,-2.177638053894042969e+00,1.484992504119873047e+00,-2.185781002044677734e+00
-2.556033785713081319e-02,1.528768404257691005e-01,1.511506438255310059e+00,-1.905165195465087891e+00,1.649916529655456543e+00,-1.938752770423889160e+00
-2.528862356807237699e-02,1.525467376950654097e-01,1.054418087005615234e+00,-2.351123094558715820e+00,9.194567203521728516e-01,-2.383893728256225586e+00
-2.501502308689934617e-02,1.523440363748531090e-01,9.951508641242980957e-01,-2.494086265563964844e+00,1.099475860595703125e+00,-2.463381767272949219e+00
-2.473108926892260417e-02,1.520480036129414625e-01,8.744543790817260742e-01,-2.403586864471435547e+00,6.793062686920166016e-01,-2.391264438629150391e+00
-2.440237581295585934e-02,1.517166406442292947e-01,8.247708678245544434e-01,-2.585413694381713867e+00,7.993453145027160645e-01,-2.684466838836669922e+00
-2.394258440151954270e-02,1.513638421801251355e-01,8.327617645263671875e-01,-2.522644519805908203e+00,1.413329005241394043e+00,-2.473452568054199219e+00
-2.326024858340047796e-02,1.508353810703325637e-01,7.979696393013000488e-01,-2.480512380599975586e+00,9.913948178291320801e-01,-2.397771835327148438e+00
-2.228637658847217040e-02,1.502488101375732688e-01,7.808228731155395508e-01,-2.267493724822998047e+00,8.818851113319396973e-01,-2.214653968811035156e+00
-2.079431793456440469e-02,1.496642584162288792e-01,1.042855262756347656e+00,-2.009363889694213867e+00,1.088658094406127930e+00,-1.986597657203674316e+00
-1.956816726903781722e-02,1.488993674037056292e-01,9.882606267929077148e-01,-1.931929945945739746e+00,4.672540426254272461e-01,-2.056634426116943359e+00
-1.870028443440185928e-02,1.481788909175215663e-01,6.550189852714538574e-01,-1.898064374923706055e+00,1.222079753875732422e+00,-1.805349111557006836e+00
-1.825835563681274532e-02,1.478080270889180481e-01,5.079125165939331055e-01,-2.141607999801635742e+00,4.163798987865447998e-01,-2.103259086608886719e+00
-1.814389389195382452e-02,1.477115277212511513e-01,3.990811109542846680e-01,-2.569391250610351562e+00,-3.872435092926025391e-01,-2.542114734649658203e+00
-1.814389389195382452e-02,1.477115277212511513e-01,3.046488463878631592e-01,-2.800989627838134766e+00,9.820648431777954102e-01,-2.798263549804687500e+00
-1.814389389195382452e-02,1.477115277212511513e-01,2.154648303985595703e-01,-2.912153005599975586e+00,-4.140615165233612061e-01,-2.947211742401123047e+00
-1.804131342015763417e-02,1.476248892528678192e-01,1.302537620067596436e-01,-3.015116214752197266e+00,8.809680938720703125e-01,-2.945318222045898438e+00
-1.777483074686909970e-02,1.473991298024564245e-01,2.757678925991058350e-02,-2.979281425476074219e+00,-6.380716562271118164e-01,-2.958480358123779297e+00
-1.722531507793402528e-02,1.470133614727245630e-01,-2.490884065628051758e-02,-2.724143505096435547e+00,-9.382709860801696777e-01,-2.837062120437622070e+00
-1.652316823162112980e-02,1.465747304276105722e-01,-2.623490616679191589e-02,-2.739733934402465820e+00,3.620531260967254639e-01,-2.873854398727416992e+00
-1.587144264350130729e-02,1.460606032968624346e-01,-3.164637386798858643e-01,-2.729628801345825195e+00,-6.774802207946777344e-01,-2.862710237503051758e+00
-1.531935048314246595e-02,1.456481712124146066e-01,-3.597442805767059326e-01,-2.788330316543579102e+00,-1.095572113990783691e-01,-2.650071144104003906e+00
-1.479372857813424091e-02,1.452223874624018196e-01,-4.490557312965393066e-01,-2.598592996597290039e+00,-5.366919040679931641e-01,-2.200245380401611328e+00
-1.417706108366757756e-02,1.447540023092838690e-01,-5.306155085563659668e-01,-2.653476476669311523e+00,7.745963335037231445e-02,-2.413403987884521484e+00
