# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.806174424530775757e-02,1.925846120137995610e-01,-4.311442375183105469e-02,2.290722131729125977e+00,-2.365529537200927734e-03,2.100809812545776367e+00
-8.808218455377089806e-02,1.925884718184928401e-01,1.550602912902832031e-01,1.591087102890014648e+00,6.803271770477294922e-01,1.751004099845886230e+00
-8.818063132848655283e-02,1.926070232741856625e-01,3.263724446296691895e-01,1.068512439727783203e+00,3.773843646049499512e-01,9.112424850463867188e-01
-8.818063132848655283e-02,1.926070232741856625e-01,5.099868774414062500e-01,4.912968575954437256e-01,7.489079236984252930e-01,8.960981369018554688e-01
-8.818063132848655283e-02,1.926070232741856625e-01,6.800824403762817383e-01,-4.408997297286987305e-02,9.342106580734252930e-01,9.239611029624938965e-02
-8.808032645677515982e-02,1.925881210621894213e-01,8.313958644866943359e-01,-5.521273612976074219e-02,6.291347742080688477e-01,-1.325259208679199219e-01
-8.797158855636819097e-02,1.925675548006614557e-01,9.851918816566467285e-01,-8.282498121261596680e-01,1.542259335517883301e+00,-7.045369744300842285e-01
-8.772129354784916067e-02,1.925199188439325471e-01,1.137178063392639160e+00,-1.135036468505859375e+00,1.401092052459716797e+00,-9.859868884086608887e-01
-8.743888259524473794e-02,1.924656744548313148e-01,1.294483423233032227e+00,-1.069201231002807617e+00,1.192809104919433594e+00,-1.163491487503051758e+00
-8.685945625054675157e-02,1.923527313644921577e-01,1.442073345184326172e+00,-1.202457427978515625e+00,1.683133602142333984e+00,-1.201660633087158203e+00
-8.603732168083695619e-02,1.921886657183017877e-01,1.585547685623168945e+00,-8.344476222991943359e-01,1.400670289993286133e+00,-1.029822707176208496e+00
-8.494173308763564023e-02,1.919630540542218711e-01,1.741785526275634766e+00,-4.626230597496032715e-01,2.012615919113159180e+00,-5.854790806770324707e-01
-8.389298947419591979e-02,1.917395937022063346e-01,1.953338623046875000e+00,-4.546043574810028076e-01,2.008798599243164062e+00,-3.269468843936920166e-01
-8.264491848374595773e-02,1.915488510059206728e-01,2.040471076965332031e+00,-2.846012711524963379e-01,1.915648579597473145e+00,-3.213390409946441650e-01
-8.152928344814854011e-02,1.912786728686703963e-01,2.180900096893310547e+00,-4.090894758701324463e-01,2.123271942138671875e+00,-4.505535364151000977e-01
-8.051065787932520923e-02,1.910385313418159203e-01,2.313592433929443359e+00,-4.650192856788635254e-01,2.381649971008300781e+00,-4.200392365455627441e-01
-7.978334836988677792e-02,1.907192607711137022e-01,2.252959728240966797e+00,-5.447142124176025391e-01,3.085035085678100586e+00,-5.352991223335266113e-01
-7.910380055326002302e-02,1.903033771754057968e-01,2.292068958282470703e+00,-6.550954580307006836e-01,2.909858703613281250e+00,-6.927775740623474121e-01
-7.854321534242045266e-02,1.898816649822824831e-01,2.235164165496826172e+00,-9.101252555847167969e-01,1.960699915885925293e+00,-9.346638321876525879e-01
-7.809624107987020447e-02,1.894265926779786224e-01,2.009062290191650391e+00,-1.009690046310424805e+00,2.400276660919189453e+00,-1.137367129325866699e+00
-7.768592158088880040e-02,1.888394147117162247e-01,1.859948396682739258e+00,-1.005991935729980469e+00,2.552643775939941406e+00,-1.017146348953247070e+00
-7.719679702841344970e-02,1.881642240380056730e-01,1.696181058883666992e+00,-1.069555640220642090e+00,2.065768003463745117e+00,-9.053422808647155762e-01
-7.669510598009264546e-02,1.875186036673605061e-01,1.596095919609069824e+00,-8.964121937751770020e-01,2.070082187652587891e+00,-8.470613360404968262e-01
-7.611132124488112494e-02,1.868555798881308960e-01,1.497937560081481934e+00,-8.804916739463806152e-01,8.150799870491027832e-01,-9.224212765693664551e-01
-7.540448064056397282e-02,1.861857904221117521e-01,1.621518492698669434e+00,-7.686049938201904297e-01,2.258673429489135742e+00,-7.101250290870666504e-01
-7.466988933221654912e-02,1.855751881265381709e-01,1.627721309661865234e+00,-7.339919805526733398e-01,7.968844175338745117e-01,-7.770341634750366211e-01
