# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.870457510298246362e-02,1.960391972558143681e-01,2.086062192916870117e+00,1.984486281871795654e-01,1.968394756317138672e+00,1.833011060953140259e-01
-8.893592759393348368e-02,1.957775984363371025e-01,1.863502502441406250e+00,2.396908216178417206e-02,1.078724622726440430e+00,2.990566939115524292e-02
-8.910621625654308042e-02,1.955843093600508897e-01,1.762158751487731934e+00,-1.421350240707397461e-01,1.505365848541259766e+00,-1.204649955034255981e-01
-8.904427391993433027e-02,1.955227276895242783e-01,1.847482800483703613e+00,-2.218944728374481201e-01,1.305224418640136719e+00,-1.805680543184280396e-01
-8.880222365748485780e-02,1.954801810906169890e-01,1.915534019470214844e+00,-2.406300604343414307e-01,2.492511749267578125e+00,-2.357813715934753418e-01
-8.845856066437651766e-02,1.954191146795392631e-01,1.922998666763305664e+00,-3.697828650474548340e-01,1.872839570045471191e+00,-3.559719324111938477e-01
-8.800597439501230135e-02,1.953544846923493949e-01,1.944540977478027344e+00,-4.400523602962493896e-01,1.798662304878234863e+00,-4.222080409526824951e-01
-8.734258137886977136e-02,1.953450956390471449e-01,2.069755315780639648e+00,-4.097304642200469971e-01,2.275593280792236328e+00,-3.956471681594848633e-01
-8.657008789749545685e-02,1.953624367060051159e-01,2.115932226181030273e+00,-5.616576671600341797e-01,2.044944286346435547e+00,-6.609322428703308105e-01
-8.567281156441587664e-02,1.952315909010130246e-01,2.149975299835205078e+00,-4.194639921188354492e-01,2.289401054382324219e+00,-5.659617781639099121e-01
-8.450566216197451241e-02,1.950836496923740171e-01,2.304509878158569336e+00,-4.929265975952148438e-01,2.057939767837524414e+00,-5.838356018066406250e-01
-8.325927701872060105e-02,1.948482010383038865e-01,2.367013692855834961e+00,-3.936620354652404785e-01,2.085215806961059570e+00,-4.547584950923919678e-01
-8.178319420987462118e-02,1.945280785065922058e-01,2.464241981506347656e+00,-5.108050704002380371e-01,2.308510541915893555e+00,-4.750302433967590332e-01
-8.030654261369840619e-02,1.938802137019335625e-01,2.353878259658813477e+00,-2.793685793876647949e-01,2.222658872604370117e+00,-2.354391217231750488e-01
-7.858559404091261524e-02,1.929771823052269519e-01,2.404920101165771484e+00,-1.812745071947574615e-02,2.552046775817871094e+00,-1.008587479591369629e-01
-7.703600310328158340e-02,1.921551575426930780e-01,2.492778778076171875e+00,-2.551631033420562744e-01,2.257283687591552734e+00,-5.551229715347290039e-01
-7.599374413565609943e-02,1.914359929252064940e-01,2.536799192428588867e+00,-6.355185508728027344e-01,3.188874244689941406e+00,-5.216773152351379395e-01
-7.525459811293737367e-02,1.908254980610339935e-01,2.440900564193725586e+00,-9.958214163780212402e-01,1.751467943191528320e+00,-9.200276136398315430e-01
-7.460780992464297046e-02,1.902668987398176415e-01,2.478275060653686523e+00,-1.118440151214599609e+00,2.481184959411621094e+00,-1.360880255699157715e+00
-7.380223909571156926e-02,1.896552278898923360e-01,2.522325515747070312e+00,-1.238100171089172363e+00,2.135522365570068359e+00,-1.371961116790771484e+00
-7.268910805254590046e-02,1.890318526832664714e-01,2.398256540298461914e+00,-1.209788322448730469e+00,2.239529371261596680e+00,-1.039823532104492188e+00
-7.126002232611436393e-02,1.882761581289367214e-01,2.419260501861572266e+00,-1.158607840538024902e+00,2.407539129257202148e+00,-9.568528532981872559e-01
-6.924130835924363625e-02,1.874422237846153638e-01,2.532977342605590820e+00,-1.014219403266906738e+00,2.457404613494873047e+00,-1.011273264884948730e+00
-6.722857602037041191e-02,1.866068660412191216e-01,2.673709630966186523e+00,-9.598640799522399902e-01,2.483920574188232422e+00,-1.003106951713562012e+00
-6.504277773358352333e-02,1.857351055721965793e-01,2.667165994644165039e+00,-9.421563744544982910e-01,3.005316495895385742e+00,-9.564019441604614258e-01
-6.267242205294663859e-02,1.846595476018894344e-01,2.676094770431518555e+00,-8.525067567825317383e-01,2.792783260345458984e+00,-9.085459709167480469e-01
-6.028859571973520237e-02,1.833921367226174493e-01,2.633868932723999023e+00,-6.235903501510620117e-01,2.805254697799682617e+00,-6.751128435134887695e-01
-5.805060155590383020e-02,1.819804793186766689e-01,2.532376527786254883e+00,-5.776731371879577637e-01,2.361432075500488281e+00,-6.265605092048645020e-01
-5.609867977762875157e-02,1.805554215465768053e-01,2.615300893783569336e+00,-7.050288915634155273e-01,2.377609729766845703e+00,-7.217146158218383789e-01
-5.460557889550257671e-02,1.791984671700717624e-01,2.616454601287841797e+00,-7.629318833351135254e-01,2.789340257644653320e+00,-7.312092185020446777e-01
-5.320315758277555096e-02,1.774814660203863359e-01,2.367343187332153320e+00,-6.956009268760681152e-01,1.580045938491821289e+00,-8.474475741386413574e-01
-5.217173639946068309e-02,1.756816259748132658e-01,2.169478416442871094e+00,-4.789828658103942871e-01,2.907232522964477539e+00,-1.946074664592742920e-01
-5.165829754557829667e-02,1.740692348400922351e-01,2.017016410827636719e+00,-6.280247569084167480e-01,1.563316583633422852e+00,-6.115661263465881348e-01
-5.172754670519363884e-02,1.728050006998408661e-01,1.905874967575073242e+00,-8.168165683746337891e-01,2.177395820617675781e+00,-7.904945015907287598e-01
-5.228034116039723123e-02,1.716161477045525796e-01,1.689659714698791504e+00,-1.091055750846862793e+00,2.376108884811401367e+00,-1.170143723487854004e+00
-5.320850189270787123e-02,1.707283236653913960e-01,1.586126685142517090e+00,-1.491121530532836914e+00,1.158058285713195801e+00,-1.492720484733581543e+00
-5.424599335847429815e-02,1.700355044513178759e-01,1.463378071784973145e+00,-2.032258510589599609e+00,8.652923703193664551e-01,-1.983311414718627930e+00
-5.489953185205501129e-02,1.694395485209707064e-01,1.430044174194335938e+00,-2.242222309112548828e+00,1.264534592628479004e+00,-2.147342205047607422e+00
-5.494733534331218416e-02,1.689297023067919123e-01,1.519120931625366211e+00,-2.382295608520507812e+00,8.529015779495239258e-01,-2.391381978988647461e+00
-5.416356045230950877e-02,1.685076883985385243e-01,1.707737088203430176e+00,-1.988466262817382812e+00,1.646545052528381348e+00,-1.988300085067749023e+00
-5.287443184417822684e-02,1.678986264777351245e-01,1.790961027145385742e+00,-1.753817558288574219e+00,1.756459474563598633e+00,-1.442153334617614746e+00
-5.124062604337176197e-02,1.675595723040026463e-01,1.943835496902465820e+00,-1.583739995956420898e+00,1.748209476470947266e+00,-1.554182887077331543e+00
-4.974034261244608679e-02,1.671187931133128468e-01,1.940945386886596680e+00,-1.394762396812438965e+00,2.316600561141967773e+00,-1.406760334968566895e+00
-4.837518282639244327e-02,1.666242148751049257e-01,1.765853285789489746e+00,-1.400808691978454590e+00,6.831124424934387207e-01,-1.589984774589538574e+00
-4.702651767913326730e-02,1.659989842278753458e-01,1.777503967285156250e+00,-1.559502482414245605e+00,8.822762966156005859e-01,-1.612862825393676758e+00
-4.568229822831137987e-02,1.652693037618730432e-01,1.790661334991455078e+00,-1.595059275627136230e+00,1.813173651695251465e+00,-1.239594340324401855e+00
-4.423042670767751705e-02,1.644767416439759100e-01,1.807979345321655273e+00,-1.606536149978637695e+00,1.806988358497619629e+00,-1.627007722854614258e+00
-4.289666189957666576e-02,1.636146096067750411e-01,1.831360936164855957e+00,-1.717200756072998047e+00,2.041282415390014648e+00,-1.858127474784851074e+00
-4.155874908700313286e-02,1.626106646108280152e-01,1.787843227386474609e+00,-1.709354400634765625e+00,1.959146142005920410e+00,-1.610884904861450195e+00
-4.029798698955691649e-02,1.616567483815000428e-01,1.808595895767211914e+00,-1.805127143859863281e+00,1.995416402816772461e+00,-1.902754306793212891e+00
-3.906691314783303226e-02,1.607367570258515510e-01,1.827286362648010254e+00,-1.770941138267517090e+00,1.586022973060607910e+00,-1.770309925079345703e+00
-3.780018944142038428e-02,1.598285132818187959e-01,1.744952201843261719e+00,-1.891670107841491699e+00,1.823822379112243652e+00,-1.874164581298828125e+00
-3.618293768551737732e-02,1.587121050779122799e-01,1.618184328079223633e+00,-1.685350894927978516e+00,1.819817900657653809e+00,-1.663309812545776367e+00
-3.421151418116656628e-02,1.574823286610908535e-01,1.440965652465820312e+00,-1.531701683998107910e+00,1.174554109573364258e+00,-1.492832541465759277e+00
-3.219652809996267906e-02,1.565642492069402592e-01,1.403368592262268066e+00,-1.523789525032043457e+00,1.212445974349975586e+00,-1.463908076286315918e+00
-3.013417205049051528e-02,1.559498316984810895e-01,1.471394896507263184e+00,-1.466031551361083984e+00,1.711696028709411621e+00,-1.464204430580139160e+00
-2.808855708726244738e-02,1.553863721648860996e-01,1.470771074295043945e+00,-1.473171591758728027e+00,1.477797389030456543e+00,-1.464197874069213867e+00
-2.592499489767757792e-02,1.547953173426896700e-01,1.727643489837646484e+00,-1.381019830703735352e+00,1.754364848136901855e+00,-1.329554319381713867e+00
-2.380458997444738489e-02,1.540521061039810957e-01,1.696061849594116211e+00,-1.155715227127075195e+00,1.389870166778564453e+00,-1.268929600715637207e+00
-2.187575882545528261e-02,1.533499933450832853e-01,1.787721514701843262e+00,-1.209298014640808105e+00,1.324180126190185547e+00,-1.213026046752929688e+00
-2.020547272797562632e-02,1.527282352886832617e-01,1.750953197479248047e+00,-1.210050225257873535e+00,1.875405311584472656e+00,-1.310114860534667969e+00
-1.909383758970045752e-02,1.524502709302685000e-01,1.800685286521911621e+00,-1.446239709854125977e+00,8.517180681228637695e-01,-1.453007221221923828e+00
-1.853127903357981721e-02,1.524545854692062330e-01,1.810705065727233887e+00,-1.666265845298767090e+00,2.118762969970703125e+00,-1.699120044708251953e+00
-1.795678222149055259e-02,1.524274744528166248e-01,1.590676069259643555e+00,-1.753421068191528320e+00,7.105433940887451172e-01,-1.664215564727783203e+00
-1.757356106916836691e-02,1.524040859750789845e-01,1.585079073905944824e+00,-1.828433156013488770e+00,2.534513473510742188e+00,-1.855358958244323730e+00
-1.753444406552924495e-02,1.523714658689452051e-01,1.330097556114196777e+00,-2.173815488815307617e+00,1.215201616287231445e+00,-2.280194759368896484e+00
-1.746503004265509418e-02,1.523135287375878000e-01,1.248085260391235352e+00,-2.293805837631225586e+00,1.549075961112976074e+00,-2.253052234649658203e+00
