# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.870616705846984251e-02,1.954473015379416534e-01,2.290857791900634766e+00,3.998625874519348145e-01,1.557867169380187988e+00,4.051101207733154297e-01
-8.883954912905159262e-02,1.953438446239685877e-01,2.093258380889892578e+00,7.118000835180282593e-02,1.591630816459655762e+00,1.300850063562393188e-01
-8.899098168914391926e-02,1.953610047437101538e-01,2.099002361297607422e+00,-3.365473151206970215e-01,1.388351321220397949e+00,-2.439078688621520996e-01
-8.925255084764355251e-02,1.953136529345827488e-01,1.961283922195434570e+00,-4.844025075435638428e-01,1.951296567916870117e+00,-5.001359581947326660e-01
-8.942043266454523243e-02,1.952698329344494665e-01,1.848053336143493652e+00,-7.543519139289855957e-01,2.279373407363891602e+00,-7.563287615776062012e-01
-8.951679619680405486e-02,1.951987063386211863e-01,1.636651277542114258e+00,-8.844348192214965820e-01,1.793842315673828125e+00,-8.254778981208801270e-01
-8.954107155002699603e-02,1.952029047954650931e-01,1.775061964988708496e+00,-1.133006811141967773e+00,1.958835363388061523e+00,-1.082050561904907227e+00
-8.928277965248684889e-02,1.951580353637003551e-01,1.783862352371215820e+00,-1.095714569091796875e+00,2.002183437347412109e+00,-1.060774803161621094e+00
-8.890126283530057349e-02,1.952054064634334840e-01,1.813163638114929199e+00,-1.181551694869995117e+00,1.637339830398559570e+00,-1.244562387466430664e+00
-8.826725968479799678e-02,1.953137476124161831e-01,2.210260629653930664e+00,-1.080689430236816406e+00,2.761990547180175781e+00,-1.043433427810668945e+00
-8.754424504349950231e-02,1.954068346616243401e-01,2.396885156631469727e+00,-1.027638435363769531e+00,2.605968713760375977e+00,-1.045367002487182617e+00
-8.667952137306531024e-02,1.954066217948796091e-01,2.677300214767456055e+00,-8.262632489204406738e-01,2.810247421264648438e+00,-7.865743041038513184e-01
-8.565397523717196981e-02,1.952790681344946100e-01,2.637253284454345703e+00,-7.002855539321899414e-01,2.622017145156860352e+00,-8.419933319091796875e-01
-8.460866096408937997e-02,1.950767866702567410e-01,2.774307966232299805e+00,-6.352949142456054688e-01,2.085947513580322266e+00,-6.380726099014282227e-01
-8.376842317306652796e-02,1.946260186931277336e-01,2.975659132003784180e+00,-4.936510026454925537e-01,2.622437715530395508e+00,-6.860660314559936523e-01
-8.407883234554343332e-02,1.939133792591855587e-01,2.237940549850463867e+00,-1.407386898994445801e+00,1.797537565231323242e+00,-1.329625964164733887e+00
