# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.845076863271547629e-02,1.954017955071246093e-01,2.050799131393432617e+00,2.421393990516662598e-01,2.363509893417358398e+00,1.743293106555938721e-01
-8.845076863271547629e-02,1.954017955071246093e-01,2.036025285720825195e+00,1.501984745264053345e-01,2.202944517135620117e+00,1.525691449642181396e-01
-8.863764604265353397e-02,1.954351160899414352e-01,1.993800520896911621e+00,-1.150366738438606262e-01,2.121568679809570312e+00,-6.015075743198394775e-02
-8.882513775063968775e-02,1.954683163861117845e-01,1.960123777389526367e+00,-2.141878306865692139e-01,1.405542135238647461e+00,-2.940828800201416016e-01
-8.896736450350302416e-02,1.954933478895888588e-01,1.930573105812072754e+00,-3.075700402259826660e-01,2.000828742980957031e+00,-1.105393469333648682e-01
-8.914086714967842107e-02,1.955237047078447477e-01,1.891867637634277344e+00,-4.629549980163574219e-01,2.119653224945068359e+00,-4.363260865211486816e-01
-8.923425525022481153e-02,1.955399628416226443e-01,1.878177046775817871e+00,-4.393545687198638916e-01,2.081193923950195312e+00,-2.964914143085479736e-01
-8.931321790227170210e-02,1.955536651474308885e-01,1.854082822799682617e+00,-5.307864546775817871e-01,1.244146227836608887e+00,-4.599169492721557617e-01
-8.930155632310304847e-02,1.955516440900324504e-01,1.848528146743774414e+00,-4.999898672103881836e-01,2.440423965454101562e+00,-2.473214268684387207e-01
-8.930155632310304847e-02,1.955516440900324504e-01,1.834470987319946289e+00,-5.831542611122131348e-01,1.882957220077514648e+00,-5.773680210113525391e-01
-8.927574686123311565e-02,1.955809921607934432e-01,1.820596098899841309e+00,-6.647960543632507324e-01,1.724675297737121582e+00,-6.003996729850769043e-01
-8.913148752259973662e-02,1.955897396774793351e-01,1.909409284591674805e+00,-5.617024302482604980e-01,2.123928308486938477e+00,-6.007049679756164551e-01
-8.897254328183501482e-02,1.955831107822071369e-01,1.850346446037292480e+00,-5.853764414787292480e-01,1.294470191001892090e+00,-5.769100189208984375e-01
-8.882020359885132998e-02,1.956028867468526944e-01,1.909585356712341309e+00,-7.642408609390258789e-01,2.440520286560058594e+00,-7.618522644042968750e-01
-8.864738204305395997e-02,1.955723527804810458e-01,1.846610665321350098e+00,-8.449143171310424805e-01,1.927374839782714844e+00,-7.850680947303771973e-01
