# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.884382583863778549e-02,1.960128550455608187e-01,5.390960574150085449e-01,1.332755684852600098e-01,1.867944002151489258e-01,4.152710363268852234e-02
-8.884382583863778549e-02,1.960128550455608187e-01,9.035664796829223633e-01,-9.912259578704833984e-01,9.779306054115295410e-01,-9.117756485939025879e-01
-8.869688955116475371e-02,1.959870986791023006e-01,1.180947303771972656e+00,-1.571662664413452148e+00,1.415611505508422852e+00,-1.375842094421386719e+00
-8.841953751471845480e-02,1.959380968500169518e-01,1.467182993888854980e+00,-2.075939893722534180e+00,1.863044977188110352e+00,-2.028122663497924805e+00
-8.760442703070246695e-02,1.957911680744518490e-01,1.724525332450866699e+00,-2.101335525512695312e+00,1.239607334136962891e+00,-2.107722759246826172e+00
-8.582210672992923728e-02,1.954983402154680527e-01,2.077859401702880859e+00,-1.442490577697753906e+00,2.366864204406738281e+00,-1.470106840133666992e+00
-8.369219289386077565e-02,1.951267928909720395e-01,1.731129288673400879e+00,-2.394992589950561523e+00,1.314887881278991699e+00,-2.372025489807128906e+00
-8.392063580301102610e-02,1.941252472895536596e-01,1.512068986892700195e+00,-2.426149606704711914e+00,1.300674200057983398e+00,-2.451416730880737305e+00
-8.353540880901536014e-02,1.929421390825530880e-01,1.156890511512756348e+00,-2.702273607254028320e+00,1.078174710273742676e+00,-2.744141101837158203e+00
-8.333889123665985665e-02,1.917953443531323909e-01,1.148790717124938965e+00,-2.950544118881225586e+00,1.367300510406494141e+00,-3.029645681381225586e+00
-8.303620648851565977e-02,1.908176210020532948e-01,9.034082293510437012e-01,-3.331154584884643555e+00,9.554054737091064453e-01,-3.397650480270385742e+00
-8.279564734273604787e-02,1.898255895731361664e-01,6.304463148117065430e-01,-3.659881830215454102e+00,9.046496748924255371e-01,-3.654375791549682617e+00
-8.261481098657055822e-02,1.887734008654017304e-01,5.636100769042968750e-01,-3.862335920333862305e+00,-3.366737365722656250e-01,-3.930096626281738281e+00
-8.207088767571646404e-02,1.876227615044948061e-01,1.744698137044906616e-01,-4.006875991821289062e+00,-2.645322680473327637e-01,-4.027589321136474609e+00
-8.166828710038735728e-02,1.865337491242367030e-01,-1.136389970779418945e-01,-4.437247276306152344e+00,-1.702113896608352661e-01,-4.417196750640869141e+00
-8.097002828792063123e-02,1.854148251980617390e-01,-3.608379662036895752e-01,-4.145953178405761719e+00,-3.518606424331665039e-01,-4.228484630584716797e+00
-8.021503942743019033e-02,1.839113923455211463e-01,-8.868246674537658691e-01,-4.015743255615234375e+00,-1.686613678932189941e+00,-3.993612051010131836e+00
-7.926914931079315219e-02,1.822827114253297853e-01,-1.102147698402404785e+00,-3.730159521102905273e+00,-6.532283425331115723e-01,-3.921505212783813477e+00
-7.836907939200682405e-02,1.809179548187030417e-01,-1.276105523109436035e+00,-4.011789321899414062e+00,-1.633201241493225098e+00,-4.107627391815185547e+00
-7.770414438254523437e-02,1.799553902802775718e-01,-1.405116558074951172e+00,-4.447565078735351562e+00,-1.450459599494934082e+00,-4.768240928649902344e+00
-7.713772347883120217e-02,1.792546945182909301e-01,-1.290287733078002930e+00,-4.950609683990478516e+00,-9.696999788284301758e-01,-5.039957523345947266e+00
-7.663527437267610154e-02,1.786376181900649340e-01,-1.440435886383056641e+00,-5.148279190063476562e+00,-1.941220760345458984e+00,-5.215938568115234375e+00
-7.617420361421234354e-02,1.779895144682390462e-01,-1.537635326385498047e+00,-5.485679626464843750e+00,-1.188360929489135742e+00,-5.635121345520019531e+00
-7.551288877762482588e-02,1.773147184201777637e-01,-1.723036766052246094e+00,-5.368509292602539062e+00,-1.081325292587280273e+00,-5.548218727111816406e+00
-7.475393405626781784e-02,1.765491785668488189e-01,-1.937880396842956543e+00,-5.633500099182128906e+00,-1.901255846023559570e+00,-5.652755737304687500e+00
-7.374859421601356879e-02,1.755206944031237060e-01,-2.173113822937011719e+00,-5.077448368072509766e+00,-2.008949518203735352e+00,-5.011587619781494141e+00
-7.250399095891363332e-02,1.744237295844057178e-01,-2.402906894683837891e+00,-5.046624183654785156e+00,-2.771480798721313477e+00,-5.151047706604003906e+00
-7.128347562842263230e-02,1.732685796538479539e-01,-2.439252376556396484e+00,-5.106061935424804688e+00,-2.113968372344970703e+00,-5.127377033233642578e+00
-7.003057789295502600e-02,1.722043349492688169e-01,-2.723077058792114258e+00,-5.152591705322265625e+00,-3.280123710632324219e+00,-5.136713027954101562e+00
-6.881066021604986815e-02,1.712004763632314353e-01,-2.912078380584716797e+00,-5.005801200866699219e+00,-3.210112094879150391e+00,-4.942910194396972656e+00
-6.755427505876826499e-02,1.702795104252906311e-01,-3.159295797348022461e+00,-5.144890308380126953e+00,-3.359329938888549805e+00,-5.155246257781982422e+00
-6.644143793566514855e-02,1.694264867745491621e-01,-3.178746700286865234e+00,-5.205325126647949219e+00,-2.630098581314086914e+00,-5.301359653472900391e+00
-6.511366756527491029e-02,1.684739011875078796e-01,-3.356530189514160156e+00,-5.191373348236083984e+00,-3.122613668441772461e+00,-5.058455944061279297e+00
-6.399435130457092891e-02,1.677160464048912947e-01,-3.493556022644042969e+00,-5.126904487609863281e+00,-3.477483034133911133e+00,-5.288829803466796875e+00
-6.272924125970874565e-02,1.668721904293410108e-01,-3.583911180496215820e+00,-5.099366188049316406e+00,-3.371896743774414062e+00,-5.095659732818603516e+00
-6.136216932586878448e-02,1.659639730965373206e-01,-3.681257724761962891e+00,-5.124102592468261719e+00,-3.138404846191406250e+00,-5.132835865020751953e+00
-5.998936188684028670e-02,1.651027134359828730e-01,-3.841604471206665039e+00,-5.012337684631347656e+00,-3.641286134719848633e+00,-5.050918102264404297e+00
-5.845115070042752881e-02,1.642085838837489820e-01,-4.069977283477783203e+00,-4.808578968048095703e+00,-3.918171405792236328e+00,-4.822378158569335938e+00
-5.691854973597457179e-02,1.632274822172560813e-01,-4.250731945037841797e+00,-4.613103866577148438e+00,-4.095507144927978516e+00,-4.630346298217773438e+00
-5.546077362783526088e-02,1.623266612247680485e-01,-4.349256038665771484e+00,-4.405684947967529297e+00,-3.854397058486938477e+00,-4.504973411560058594e+00
-5.405409231678341697e-02,1.615439461012765365e-01,-4.496388912200927734e+00,-4.510436058044433594e+00,-4.033998489379882812e+00,-4.555564403533935547e+00
-5.277238282015324355e-02,1.607415663508680037e-01,-4.593302249908447266e+00,-4.544300079345703125e+00,-4.875845909118652344e+00,-4.532301902770996094e+00
-5.200618522833849733e-02,1.602846260460241146e-01,-4.878415584564208984e+00,-5.162695407867431641e+00,-5.754453182220458984e+00,-5.201991558074951172e+00
-5.166862534720417788e-02,1.600473985375741315e-01,-4.958175659179687500e+00,-5.848484039306640625e+00,-4.923639774322509766e+00,-5.897172451019287109e+00
-5.163420735741942880e-02,1.599558141148421098e-01,-5.043690204620361328e+00,-6.453892230987548828e+00,-4.734846591949462891e+00,-6.383867740631103516e+00
-5.154711241406213784e-02,1.599120800584479252e-01,-5.191028594970703125e+00,-6.936706542968750000e+00,-5.247963905334472656e+00,-7.031349658966064453e+00
-5.140009350480838346e-02,1.598381048352008893e-01,-5.360818862915039062e+00,-7.509587287902832031e+00,-5.533774375915527344e+00,-7.501591205596923828e+00
-5.116945981738182936e-02,1.596659020327907130e-01,-5.633708953857421875e+00,-8.017690658569335938e+00,-5.828724861145019531e+00,-7.972226142883300781e+00
-5.094477296204857897e-02,1.594311508172983061e-01,-5.870065212249755859e+00,-8.266093254089355469e+00,-5.359284877777099609e+00,-8.286827087402343750e+00
-5.051340697315301331e-02,1.591042099162888190e-01,-6.258573532104492188e+00,-8.411719322204589844e+00,-6.162564277648925781e+00,-8.458554267883300781e+00
-4.980424082815568254e-02,1.584875976218454996e-01,-6.415320873260498047e+00,-8.455536842346191406e+00,-6.975308418273925781e+00,-8.509196281433105469e+00
-4.872794812480622795e-02,1.576609613165096402e-01,-6.815824508666992188e+00,-7.732748985290527344e+00,-7.097791671752929688e+00,-7.725641250610351562e+00
-4.783596553210914260e-02,1.570761198188777852e-01,-6.961291790008544922e+00,-9.204642295837402344e+00,-7.128212928771972656e+00,-9.249908447265625000e+00
