# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.877074377162252894e-02,1.950943113561020015e-01,2.098020792007446289e+00,3.118603229522705078e-01,2.535791397094726562e+00,1.321531981229782104e-01
-8.879074914716596212e-02,1.950713629438500796e-01,1.968975543975830078e+00,1.318919211626052856e-01,1.800427198410034180e+00,1.557883322238922119e-01
-8.894533614417821088e-02,1.950987671125013478e-01,2.000671863555908203e+00,-7.440729439258575439e-02,1.882141470909118652e+00,-5.635055527091026306e-02
-8.910063107828646023e-02,1.951261392916870396e-01,1.935085058212280273e+00,-3.634841740131378174e-01,1.432838082313537598e+00,-3.365869522094726562e-01
-8.919984384618522000e-02,1.951435438696814684e-01,1.893264412879943848e+00,-4.815445244312286377e-01,1.800081610679626465e+00,-5.455789566040039062e-01
-8.929357015877545378e-02,1.951599268463681536e-01,1.866079211235046387e+00,-5.740228295326232910e-01,2.454432964324951172e+00,-7.338535189628601074e-01
-8.931068534976714657e-02,1.951629123101805696e-01,1.826018691062927246e+00,-7.389469146728515625e-01,1.966511726379394531e+00,-3.408909738063812256e-01
-8.922478857107253580e-02,1.952611929701031923e-01,1.939811110496520996e+00,-8.159345984458923340e-01,1.437088727951049805e+00,-7.583734989166259766e-01
-8.893684503115428797e-02,1.952350031431910882e-01,1.862105727195739746e+00,-7.218769192695617676e-01,1.560554742813110352e+00,-7.809529304504394531e-01
-8.858008222897857664e-02,1.953507582723304492e-01,2.153712272644042969e+00,-7.502810359001159668e-01,2.126601696014404297e+00,-8.065612912178039551e-01
-8.823279928647290160e-02,1.953626757041619921e-01,2.119255065917968750e+00,-7.301917672157287598e-01,1.889288902282714844e+00,-7.801800966262817383e-01
-8.774648267098093812e-02,1.954514241792811302e-01,2.104160547256469727e+00,-8.269593715667724609e-01,1.310418725013732910e+00,-7.431324720382690430e-01
-8.724925920399090318e-02,1.954105898881556835e-01,2.187862873077392578e+00,-8.523322343826293945e-01,1.827695608139038086e+00,-9.591124057769775391e-01
-8.663453811151980433e-02,1.954299973513516364e-01,2.252020835876464844e+00,-1.043151021003723145e+00,2.760244846343994141e+00,-1.108180046081542969e+00
-8.596503273863319305e-02,1.953461739980749956e-01,2.373506784439086914e+00,-9.340665340423583984e-01,2.614962100982666016e+00,-9.256235957145690918e-01
-8.517225539714008697e-02,1.951902062548316052e-01,2.426530122756958008e+00,-7.539674639701843262e-01,2.308028221130371094e+00,-7.898432612419128418e-01
-8.417109654453068524e-02,1.949872903061327378e-01,2.543876647949218750e+00,-6.636067628860473633e-01,3.091387748718261719e+00,-5.984895825386047363e-01
-8.384433633518445506e-02,1.945024071395354825e-01,2.467313051223754883e+00,-6.818525791168212891e-01,1.742285609245300293e+00,-7.328885197639465332e-01
-8.420159194054924190e-02,1.938949931875041666e-01,1.822780489921569824e+00,-1.513827919960021973e+00,1.823429107666015625e+00,-1.373976588249206543e+00
-8.433073427769073593e-02,1.931794097622147599e-01,1.622749328613281250e+00,-1.711791634559631348e+00,1.992620944976806641e+00,-1.654398918151855469e+00
-8.408709814073504762e-02,1.925344036785488488e-01,1.515396475791931152e+00,-1.562624335289001465e+00,2.252772331237792969e+00,-1.507703423500061035e+00
-8.344736827961059256e-02,1.919579594932339650e-01,1.685916543006896973e+00,-1.390928030014038086e+00,1.992535114288330078e+00,-1.474676966667175293e+00
-8.330014306649961842e-02,1.913755089562857448e-01,1.687927842140197754e+00,-1.446273446083068848e+00,1.548281788825988770e+00,-1.490258693695068359e+00
-8.338899454926239352e-02,1.907908599177964293e-01,1.438009858131408691e+00,-2.026998519897460938e+00,1.812311410903930664e+00,-1.972592949867248535e+00
-8.318941929793476076e-02,1.902148688998379078e-01,1.345287084579467773e+00,-2.046313762664794922e+00,1.694506645202636719e+00,-2.051268815994262695e+00
-8.290336589755266383e-02,1.896896714311767096e-01,1.298283219337463379e+00,-1.970355868339538574e+00,5.846537947654724121e-01,-2.032123088836669922e+00
-8.285214620867804858e-02,1.891204965100829194e-01,1.229442596435546875e+00,-2.233184576034545898e+00,7.816684246063232422e-01,-2.245732545852661133e+00
-8.270484691322310677e-02,1.886080951311791265e-01,1.136225104331970215e+00,-2.410808563232421875e+00,2.479143738746643066e-01,-2.344855308532714844e+00
-8.234197029356714326e-02,1.880890616375134328e-01,1.166194558143615723e+00,-2.417342185974121094e+00,1.036203742027282715e+00,-2.468199729919433594e+00
-8.221671657643370157e-02,1.874914706893637817e-01,1.103471279144287109e+00,-2.730741977691650391e+00,1.686488866806030273e+00,-2.681424856185913086e+00
-8.201202076746984260e-02,1.868593412316522095e-01,9.040222764015197754e-01,-2.842063188552856445e+00,5.677592754364013672e-02,-2.868319988250732422e+00
-8.177837124187413431e-02,1.862914348287608990e-01,8.855613470077514648e-01,-2.985061407089233398e+00,1.186283349990844727e+00,-2.991140842437744141e+00
-8.133933740991096395e-02,1.856184173079479527e-01,8.351060748100280762e-01,-2.940665721893310547e+00,2.476085871458053589e-01,-2.868606090545654297e+00
