# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.895800067004941414e-02,1.955075572988239363e-01,2.222769737243652344e+00,3.196564018726348877e-01,2.270737648010253906e+00,1.648067235946655273e-01
-8.906859445601965353e-02,1.955269318903006814e-01,2.172152519226074219e+00,-2.221561223268508911e-02,1.834411978721618652e+00,7.081562280654907227e-02
-8.921499451404114878e-02,1.955524562733129690e-01,2.116890430450439453e+00,-2.060428261756896973e-01,1.711584925651550293e+00,-3.270626068115234375e-01
-8.942503320929459654e-02,1.955275421831872418e-01,1.961252689361572266e+00,-5.404600501060485840e-01,2.347208738327026367e+00,-4.437209963798522949e-01
-8.968040072266623974e-02,1.954974851651061774e-01,1.767024517059326172e+00,-9.239457845687866211e-01,1.947086334228515625e+00,-1.004989504814147949e+00
-8.977787447732665793e-02,1.954380884028584786e-01,1.763102293014526367e+00,-9.898814558982849121e-01,2.191498994827270508e+00,-9.588725566864013672e-01
-8.978843113817512600e-02,1.954483423693176014e-01,1.765103459358215332e+00,-1.215659737586975098e+00,1.951117277145385742e+00,-1.164866447448730469e+00
-8.957877937001611224e-02,1.954124130661508141e-01,1.764386415481567383e+00,-1.188778758049011230e+00,1.954488754272460938e+00,-1.185627460479736328e+00
-8.917999935223579200e-02,1.954543649326114796e-01,1.791666626930236816e+00,-1.284001469612121582e+00,2.035382270812988281e+00,-1.371501326560974121e+00
-8.854693604842565902e-02,1.955301495860930217e-01,2.141604900360107422e+00,-1.122362613677978516e+00,2.591510295867919922e+00,-1.342141747474670410e+00
-8.779479697897556167e-02,1.956203230851045749e-01,2.465850114822387695e+00,-1.059664130210876465e+00,2.565095663070678711e+00,-1.082155942916870117e+00
-8.693992207200036682e-02,1.956002033970967724e-01,2.680683851242065430e+00,-9.271109700202941895e-01,3.303403615951538086e+00,-9.011915922164916992e-01
-8.618019629286211014e-02,1.953526040285223919e-01,2.513301610946655273e+00,-8.857281804084777832e-01,2.497056722640991211e+00,-8.555414676666259766e-01
