# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.866502853164680287e-02,1.842545952296985312e-01,4.284982979297637939e-01,4.099628925323486328e-01,-4.368757605552673340e-01,2.763823270797729492e-01
-8.864205579915541977e-02,1.842860132009053742e-01,3.605280220508575439e-01,2.257658541202545166e-01,1.940417289733886719e-02,2.005343735218048096e-01
-8.857034442486932946e-02,1.846061471531905140e-01,5.656256079673767090e-01,9.529278427362442017e-02,7.773625254631042480e-01,1.708940714597702026e-01
-8.839840511525719202e-02,1.851221231905693654e-01,9.201403260231018066e-01,-2.518495023250579834e-01,1.179807066917419434e+00,-1.998645961284637451e-01
-8.812471005068750474e-02,1.857501482146935168e-01,1.010944128036499023e+00,-3.527263700962066650e-01,1.509773015975952148e+00,-3.246497213840484619e-01
-8.768404124365528074e-02,1.864501484031148570e-01,1.411763548851013184e+00,-3.024331331253051758e-01,1.300574421882629395e+00,-3.029426038265228271e-01
-8.719042228296383645e-02,1.871631149395285576e-01,1.576534509658813477e+00,-2.981202006340026855e-01,5.085988044738769531e-01,-4.261410832405090332e-01
-8.652834643107333579e-02,1.878449025978825015e-01,1.740074872970581055e+00,-2.946333885192871094e-01,1.221744060516357422e+00,-3.603297770023345947e-01
-8.579812499269701132e-02,1.884262180145451215e-01,1.950940370559692383e+00,-7.820661365985870361e-02,1.604784727096557617e+00,-2.178774178028106689e-01
-8.507770343863253759e-02,1.889385877176349982e-01,2.087547302246093750e+00,-4.131106659770011902e-02,2.249914407730102539e+00,-1.188696473836898804e-01
-8.431628002449687020e-02,1.893916585172122913e-01,2.123294115066528320e+00,-2.084463536739349365e-01,2.335916042327880859e+00,-1.724753230810165405e-01
-8.376117341919091241e-02,1.896711492349321404e-01,2.180025815963745117e+00,-1.322287917137145996e-01,2.094700813293457031e+00,-8.641272783279418945e-02
-8.328348676319891064e-02,1.898772268073289360e-01,2.120367765426635742e+00,-2.039552330970764160e-01,2.840813875198364258e+00,-2.292647510766983032e-01
-8.316096933026405347e-02,1.899248820960793838e-01,2.115882158279418945e+00,-4.863845109939575195e-01,2.064367532730102539e+00,-4.922792613506317139e-01
-8.335518977025500875e-02,1.897820863014692827e-01,1.904523730278015137e+00,-7.862911224365234375e-01,1.374128580093383789e+00,-7.956672310829162598e-01
-8.359485714450098914e-02,1.895434669628675572e-01,1.532320857048034668e+00,-1.156014084815979004e+00,1.566055774688720703e+00,-1.130988001823425293e+00
-8.377129528560439686e-02,1.892402426579338215e-01,1.379667878150939941e+00,-1.252674460411071777e+00,7.595298290252685547e-01,-1.183988213539123535e+00
-8.358302029608695449e-02,1.889456316840030237e-01,1.334406018257141113e+00,-1.195840597152709961e+00,5.735713839530944824e-01,-1.216870069503784180e+00
-8.328097330617906247e-02,1.887317102241523048e-01,1.595839381217956543e+00,-1.179979681968688965e+00,2.208750724792480469e+00,-1.201691985130310059e+00
-8.268154778387570847e-02,1.885719604149330153e-01,1.632932662963867188e+00,-1.050814390182495117e+00,6.706750392913818359e-01,-1.041343212127685547e+00
-8.252839975993372934e-02,1.883609214355836392e-01,1.685250639915466309e+00,-1.236755728721618652e+00,2.072090148925781250e+00,-1.134350299835205078e+00
