# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.784976376050776525e-02,1.938098745835145909e-01,1.956403970718383789e+00,4.958023726940155029e-01,2.585180997848510742e+00,5.391193032264709473e-01
-8.784897857710063929e-02,1.938107953632393909e-01,1.977565169334411621e+00,3.293628692626953125e-01,1.759825825691223145e+00,4.268508851528167725e-01
-8.787331574923069877e-02,1.937822487533091831e-01,1.956446766853332520e+00,1.751964390277862549e-01,1.108855128288269043e+00,2.590880990028381348e-01
-8.790016651401051651e-02,1.936302881137825505e-01,1.710689067840576172e+00,-1.330778282135725021e-02,1.727071881294250488e+00,9.034613519906997681e-02
-8.789517760608588082e-02,1.934712156184215937e-01,1.668447732925415039e+00,-5.188704654574394226e-02,1.692652940750122070e+00,-9.390180557966232300e-02
-8.778819635155903078e-02,1.933142285108090386e-01,1.714663863182067871e+00,-5.926285311579704285e-02,1.165410757064819336e+00,7.826022803783416748e-03
-8.760278081071205813e-02,1.931356947866239571e-01,1.685402393341064453e+00,-1.891220510005950928e-01,1.572342157363891602e+00,-1.473879516124725342e-01
-8.733766754799253407e-02,1.929499843131821379e-01,1.761797428131103516e+00,-1.896779239177703857e-01,1.990028381347656250e+00,-1.922917813062667847e-01
-8.701613157151710798e-02,1.927708211203375543e-01,1.682080745697021484e+00,-3.118946850299835205e-01,1.455474257469177246e+00,-2.031502574682235718e-01
-8.664730992896199635e-02,1.926426552164085537e-01,1.822638988494873047e+00,-4.038281142711639404e-01,1.488157391548156738e+00,-4.403264820575714111e-01
-8.621633864336018804e-02,1.925010292455585914e-01,1.811637639999389648e+00,-3.686162531375885010e-01,2.610337018966674805e+00,-3.685341179370880127e-01
-8.571286915144397944e-02,1.922883054721392648e-01,1.867036819458007812e+00,-3.237139880657196045e-01,1.150717973709106445e+00,-3.357185721397399902e-01
-8.510795950949415212e-02,1.921269745851388600e-01,1.972436428070068359e+00,-4.453271627426147461e-01,1.557494163513183594e+00,-3.838653266429901123e-01
-8.457866834406919943e-02,1.919034135848081690e-01,1.816893458366394043e+00,-5.347813963890075684e-01,1.685867667198181152e+00,-5.457135438919067383e-01
-8.399117028984338928e-02,1.916672259049009286e-01,2.004733800888061523e+00,-5.851501226425170898e-01,1.561227560043334961e+00,-5.722527503967285156e-01
-8.342083851645794301e-02,1.914364753503196015e-01,1.980689287185668945e+00,-5.335821509361267090e-01,1.233328700065612793e+00,-4.781286120414733887e-01
-8.283970510456638292e-02,1.911213610415087860e-01,1.918924927711486816e+00,-5.328875780105590820e-01,1.190825462341308594e+00,-5.030800700187683105e-01
-8.212763675876383340e-02,1.907994313047566559e-01,2.086105108261108398e+00,-5.227315425872802734e-01,2.007249832153320312e+00,-5.304588675498962402e-01
-8.144593343686572229e-02,1.904630630006461933e-01,2.009525299072265625e+00,-5.756651759147644043e-01,1.399329423904418945e+00,-6.140791773796081543e-01
-8.074690770111020433e-02,1.900343177631652891e-01,2.135170459747314453e+00,-4.905795156955718994e-01,2.129155874252319336e+00,-5.229374170303344727e-01
-8.001762781425338089e-02,1.895826971187549170e-01,2.153962612152099609e+00,-6.498304605484008789e-01,1.966896533966064453e+00,-6.428620815277099609e-01
-7.911891221490929826e-02,1.890636504427957165e-01,2.068773984909057617e+00,-5.394168496131896973e-01,1.927340388298034668e+00,-5.736684203147888184e-01
-7.823550920341025561e-02,1.884718593999715752e-01,2.098587751388549805e+00,-4.188852012157440186e-01,2.326288938522338867e+00,-1.772300004959106445e-01
-7.725525197222843365e-02,1.878845660529549488e-01,2.110468864440917969e+00,-4.683656096458435059e-01,2.209506511688232422e+00,-4.640689492225646973e-01
-7.645175185470709511e-02,1.874084376060132784e-01,2.125890254974365234e+00,-5.697417259216308594e-01,2.679023981094360352e+00,-6.446150541305541992e-01
-7.566807294110917959e-02,1.869901301843476249e-01,2.192592382431030273e+00,-7.964000105857849121e-01,1.905522227287292480e+00,-7.050285339355468750e-01
-7.501764806782351691e-02,1.865611297064975194e-01,2.198148488998413086e+00,-9.193688631057739258e-01,2.973466873168945312e+00,-8.548392057418823242e-01
-7.436223384960138905e-02,1.862129523707545253e-01,2.322464466094970703e+00,-1.106304287910461426e+00,3.152429819107055664e+00,-1.165264129638671875e+00
-7.368864233760716309e-02,1.857695104028091182e-01,2.268165111541748047e+00,-1.191505432128906250e+00,2.162875413894653320e+00,-1.212549567222595215e+00
-7.297744473858086556e-02,1.853162425723798856e-01,2.276601076126098633e+00,-1.152683734893798828e+00,2.098867654800415039e+00,-1.119179010391235352e+00
-7.218570364530998984e-02,1.848134601189797277e-01,2.279597997665405273e+00,-1.277670264244079590e+00,2.316640615463256836e+00,-1.201594471931457520e+00
-7.150678587976669331e-02,1.842670620892159494e-01,2.209570407867431641e+00,-1.288939714431762695e+00,1.951043963432312012e+00,-1.326932072639465332e+00
-7.072491293377825006e-02,1.837183164378476397e-01,2.135922431945800781e+00,-1.357297897338867188e+00,2.272336483001708984e+00,-1.375415086746215820e+00
-6.996557386784987842e-02,1.831519684404560588e-01,2.128590583801269531e+00,-1.295958757400512695e+00,2.124375343322753906e+00,-1.161530494689941406e+00
-6.921261383846548376e-02,1.825765790252937004e-01,2.044728040695190430e+00,-1.278487682342529297e+00,1.802308917045593262e+00,-1.200207233428955078e+00
-6.853572563203691459e-02,1.820476330801158449e-01,2.074230194091796875e+00,-1.417715191841125488e+00,1.804291248321533203e+00,-1.400535106658935547e+00
-6.777825681816665448e-02,1.814945751523232009e-01,2.037338256835937500e+00,-1.510555028915405273e+00,1.820737719535827637e+00,-1.528248190879821777e+00
-6.710706214117286017e-02,1.809628969236397045e-01,2.087427616119384766e+00,-1.533007621765136719e+00,2.552043914794921875e+00,-1.583130955696105957e+00
-6.636529540701065211e-02,1.804933646372577916e-01,2.128947973251342773e+00,-1.616114258766174316e+00,2.138496160507202148e+00,-1.757308721542358398e+00
-6.566687526500925021e-02,1.800128473960301567e-01,2.186806201934814453e+00,-1.640117645263671875e+00,1.782874226570129395e+00,-1.776751995086669922e+00
-6.495034967279414428e-02,1.794959706530927512e-01,2.178091526031494141e+00,-1.536812663078308105e+00,2.308600902557373047e+00,-1.640358686447143555e+00
