# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.784307118387812974e-02,1.942545114329979894e-01,2.184666156768798828e+00,6.969674229621887207e-01,2.116604804992675781e+00,6.032293438911437988e-01
-8.784307118387812974e-02,1.942545114329979894e-01,2.127648591995239258e+00,3.216635584831237793e-01,3.097459554672241211e+00,4.689610302448272705e-01
-8.791410633129367880e-02,1.941717733307343763e-01,2.094415187835693359e+00,8.949804306030273438e-02,2.530386924743652344e+00,1.926717460155487061e-01
-8.811189247088974108e-02,1.939407994865257057e-01,1.636337876319885254e+00,-1.852669417858123779e-01,1.429907441139221191e+00,-5.104690790176391602e-02
-8.824180567578100709e-02,1.936874446033723385e-01,1.524394869804382324e+00,-4.165695905685424805e-01,1.221809506416320801e+00,-3.680333197116851807e-01
-8.817661698208473231e-02,1.934051868410181230e-01,1.421431303024291992e+00,-4.083089232444763184e-01,1.693531513214111328e+00,-4.730297923088073730e-01
-8.795419297625277355e-02,1.931379674678931346e-01,1.425765752792358398e+00,-5.123957395553588867e-01,2.339075326919555664e+00,-3.757153451442718506e-01
-8.762883032239358883e-02,1.928717966699782793e-01,1.561006307601928711e+00,-4.615291953086853027e-01,2.087472438812255859e+00,-4.206573963165283203e-01
-8.697795977210563689e-02,1.927075714933202677e-01,1.668224811553955078e+00,-4.321244955062866211e-01,1.342217803001403809e+00,-4.891118109226226807e-01
-8.631786113363841551e-02,1.924750930835612550e-01,1.679224371910095215e+00,-5.126628279685974121e-01,2.426176071166992188e+00,-4.974250793457031250e-01
-8.563061472116091644e-02,1.922984707871644994e-01,1.928085565567016602e+00,-3.112219274044036865e-01,1.174054265022277832e+00,-3.879954218864440918e-01
-8.477767697424146154e-02,1.921011101576854951e-01,1.964027762413024902e+00,-4.608631432056427002e-01,1.968401908874511719e+00,-4.050146639347076416e-01
-8.398406656799792258e-02,1.919051084585419731e-01,2.176726341247558594e+00,-3.508638143539428711e-01,2.204051017761230469e+00,-3.800724744796752930e-01
-8.318384977977283379e-02,1.916284281423146774e-01,2.230211257934570312e+00,-3.768076002597808838e-01,2.325839757919311523e+00,-3.379715085029602051e-01
-8.243974071455699437e-02,1.913390342854649484e-01,2.280063867568969727e+00,-2.761586010456085205e-01,2.401520252227783203e+00,-3.066209852695465088e-01
-8.176511756174160983e-02,1.909240723425453812e-01,2.200055837631225586e+00,-4.420212507247924805e-01,2.477659702301025391e+00,-3.856503665447235107e-01
-8.107112739295382897e-02,1.904095514197017835e-01,2.159472465515136719e+00,-5.520336031913757324e-01,2.718466281890869141e+00,-3.976804912090301514e-01
