# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.507026924050301031e-02,1.964486119182007329e-01,2.587023019790649414e+00,4.899371564388275146e-01,2.198734045028686523e+00,3.496305346488952637e-01
-8.517092501837236762e-02,1.963355571802361255e-01,2.570605993270874023e+00,3.923823833465576172e-01,2.487877130508422852e+00,3.870977461338043213e-01
-8.536627172903865635e-02,1.961155311600064621e-01,2.256378412246704102e+00,2.728282511234283447e-01,3.307599306106567383e+00,2.694849669933319092e-01
-8.565975556750655973e-02,1.959388236411528927e-01,2.186567306518554688e+00,1.160300374031066895e-01,3.003841400146484375e+00,2.175410389900207520e-01
-8.602717891607676581e-02,1.957089762152147694e-01,2.101504564285278320e+00,-4.910451918840408325e-02,2.076941013336181641e+00,-4.790737479925155640e-02
-8.632465820500748177e-02,1.955321275412312820e-01,2.020764589309692383e+00,-2.125735729932785034e-01,1.983944654464721680e+00,-2.511366903781890869e-01
-8.655281013389988509e-02,1.953118781127929915e-01,1.893368482589721680e+00,-2.103090882301330566e-01,1.617162585258483887e+00,-2.131628990173339844e-01
-8.676705975528302417e-02,1.950663445131780027e-01,1.835410118103027344e+00,-2.540408074855804443e-01,2.072640419006347656e+00,-2.138228863477706909e-01
-8.675049457090569516e-02,1.948309786667812016e-01,1.801056146621704102e+00,-1.708437353372573853e-01,1.980603456497192383e+00,-1.753400415182113647e-01
-8.667313805398457749e-02,1.945378358492188819e-01,1.831220388412475586e+00,-2.435135990381240845e-01,1.831609010696411133e+00,-2.171487361192703247e-01
-8.649089042624473478e-02,1.942976483038794389e-01,1.956409215927124023e+00,-1.868446022272109985e-01,1.439565181732177734e+00,-2.235362976789474487e-01
-8.622454268244129916e-02,1.940393274864710693e-01,1.887905955314636230e+00,-1.445517539978027344e-01,1.472203850746154785e+00,-1.625367105007171631e-01
-8.592129573280193888e-02,1.937427325427127645e-01,1.869200110435485840e+00,-2.784132361412048340e-01,1.471611618995666504e+00,-2.359649389982223511e-01
-8.555946081858835373e-02,1.934910990643926021e-01,1.886931538581848145e+00,-2.221728414297103882e-01,2.183155298233032227e+00,-2.251144051551818848e-01
-8.520659134018099268e-02,1.931904892199493573e-01,1.900588035583496094e+00,-1.715193986892700195e-01,2.121917009353637695e+00,-1.638537496328353882e-01
-8.486088395179255950e-02,1.929168527553269952e-01,1.892949461936950684e+00,-3.484032452106475830e-01,2.715553283691406250e+00,-3.154681921005249023e-01
-8.444825999883340262e-02,1.926655828580758900e-01,1.822878360748291016e+00,-4.209899902343750000e-01,1.946945548057556152e+00,-4.645498991012573242e-01
-8.408296778656776382e-02,1.923968978686675935e-01,1.852073550224304199e+00,-3.560042679309844971e-01,2.431721925735473633e+00,-3.852437138557434082e-01
-8.367087902052723625e-02,1.921112689142561170e-01,1.983959436416625977e+00,-5.160827040672302246e-01,2.105204582214355469e+00,-5.443518757820129395e-01
-8.328175828891039301e-02,1.918485257736579630e-01,1.988436460494995117e+00,-5.780534148216247559e-01,1.687923908233642578e+00,-5.617342591285705566e-01
-8.281444476659791110e-02,1.915374986302483540e-01,2.011876583099365234e+00,-5.743988752365112305e-01,3.208276987075805664e+00,-5.630791187286376953e-01
-8.237332178915870995e-02,1.912009238373997277e-01,2.035948753356933594e+00,-5.085231065750122070e-01,2.174390316009521484e+00,-5.296172499656677246e-01
-8.185468622062762323e-02,1.908073131237635889e-01,2.034204483032226562e+00,-6.246698498725891113e-01,2.082973480224609375e+00,-5.653157830238342285e-01
-8.134594462662064762e-02,1.903706191854805385e-01,1.984431982040405273e+00,-6.810691356658935547e-01,2.161262989044189453e+00,-6.185312867164611816e-01
-8.070443129974792795e-02,1.899188515931820032e-01,2.015923738479614258e+00,-5.479255914688110352e-01,2.318579673767089844e+00,-5.742121338844299316e-01
-7.987550400333781608e-02,1.893783550798647519e-01,1.975463747978210449e+00,-4.910905957221984863e-01,2.233138322830200195e+00,-5.247067809104919434e-01
