# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.801447068463051637e-02,1.944906018615446541e-01,2.193713426589965820e+00,5.442358851432800293e-01,1.643492460250854492e+00,6.242390275001525879e-01
-8.801447068463051637e-02,1.944906018615446541e-01,2.117673158645629883e+00,7.060776650905609131e-02,2.849285602569580078e+00,3.436487615108489990e-01
-8.786175410803324926e-02,1.944624119417823482e-01,2.057159662246704102e+00,-3.405492901802062988e-01,2.269564151763916016e+00,-1.420393437147140503e-01
-8.784312889238277133e-02,1.942384311060616486e-01,1.846879720687866211e+00,-6.372010111808776855e-01,1.154527664184570312e+00,-6.198787689208984375e-01
-8.767055876442528262e-02,1.939085895494167544e-01,1.730638861656188965e+00,-8.434119820594787598e-01,1.087364196777343750e+00,-7.190502285957336426e-01
-8.738098127203282328e-02,1.935086299793107867e-01,1.519106507301330566e+00,-1.103685736656188965e+00,1.730866312980651855e+00,-1.039606451988220215e+00
-8.665082930913110826e-02,1.930287881500783176e-01,1.433750152587890625e+00,-1.166426658630371094e+00,1.226020693778991699e+00,-1.059457778930664062e+00
-8.580323524676049252e-02,1.925769846589565071e-01,1.531539678573608398e+00,-1.234046101570129395e+00,1.510919094085693359e+00,-1.266286849975585938e+00
-8.446961144638552577e-02,1.920499853912087107e-01,1.701045155525207520e+00,-1.147002696990966797e+00,8.410351276397705078e-01,-1.212459683418273926e+00
-8.313331454166009160e-02,1.915281007860814289e-01,1.934571027755737305e+00,-1.153944134712219238e+00,1.915279984474182129e+00,-1.179980158805847168e+00
-8.139377052261055623e-02,1.908789160591850831e-01,2.144038915634155273e+00,-9.179891347885131836e-01,3.048177957534790039e+00,-9.513075947761535645e-01
-7.968703118521183737e-02,1.901479012164319915e-01,2.226315736770629883e+00,-8.520762324333190918e-01,2.956070899963378906e+00,-8.670801520347595215e-01
-7.765213099331276514e-02,1.891571360878531172e-01,2.427323102951049805e+00,-5.944627523422241211e-01,2.745328664779663086e+00,-7.193888425827026367e-01
-7.562659066399721186e-02,1.880825980410760490e-01,2.340480804443359375e+00,-6.978445053100585938e-01,2.585050106048583984e+00,-6.280789375305175781e-01
-7.386946579148008507e-02,1.869655571613779432e-01,2.322031736373901367e+00,-9.043204188346862793e-01,3.009021282196044922e+00,-7.847062945365905762e-01
-7.218294232922700671e-02,1.859128240355709394e-01,2.476624727249145508e+00,-9.693320393562316895e-01,2.350814104080200195e+00,-1.028442144393920898e+00
-7.047403017509959455e-02,1.847303142386455266e-01,2.378000974655151367e+00,-9.863016605377197266e-01,2.059282064437866211e+00,-1.103927373886108398e+00
-6.887875679634243575e-02,1.835878217769035259e-01,2.277263402938842773e+00,-1.180977821350097656e+00,1.469058275222778320e+00,-1.169739484786987305e+00
-6.735852545058541863e-02,1.823571152824527974e-01,2.292493104934692383e+00,-1.473821401596069336e+00,1.849350333213806152e+00,-1.495233297348022461e+00
-6.595224900250623579e-02,1.811808522333346050e-01,2.142134904861450195e+00,-1.572089076042175293e+00,2.540723800659179688e+00,-1.557467699050903320e+00
-6.445287789887990670e-02,1.799044853371970509e-01,2.010019779205322266e+00,-1.442034363746643066e+00,2.048620462417602539e+00,-1.357449889183044434e+00
-6.277469927123979776e-02,1.785913261530032159e-01,1.991145491600036621e+00,-1.507134437561035156e+00,1.752540349960327148e+00,-1.486118078231811523e+00
-6.093600554788811130e-02,1.770698408878469132e-01,1.966712236404418945e+00,-1.451071262359619141e+00,1.414607882499694824e+00,-1.564776897430419922e+00
-5.910206264136333432e-02,1.756079266449696308e-01,1.962183475494384766e+00,-1.351635456085205078e+00,1.806754946708679199e+00,-1.038678884506225586e+00
-5.739702295523027575e-02,1.742707716086986380e-01,1.957449674606323242e+00,-1.001185536384582520e+00,1.989784240722656250e+00,-1.133338570594787598e+00
-5.585236431177487137e-02,1.730673262666492795e-01,2.008151531219482422e+00,-9.614189267158508301e-01,1.583950161933898926e+00,-9.461694955825805664e-01
-5.430777601685050915e-02,1.718761373303169804e-01,1.987802743911743164e+00,-6.505357623100280762e-01,2.013410568237304688e+00,-7.208206057548522949e-01
-5.273244594602274904e-02,1.706166272024816355e-01,1.865443110466003418e+00,-4.239946901798248291e-01,2.302284240722656250e+00,-4.874375462532043457e-01
-5.079462398485012908e-02,1.691434383796732166e-01,1.686159372329711914e+00,-2.652528882026672363e-01,1.318770885467529297e+00,-3.402581512928009033e-01
-4.934219664997679944e-02,1.681241920558969594e-01,1.637385010719299316e+00,-1.568998396396636963e-01,1.566393375396728516e+00,-1.474492251873016357e-01
-4.813873495475012865e-02,1.672906339760979466e-01,1.546838045120239258e+00,-4.693533480167388916e-01,1.576702713966369629e+00,-3.470458686351776123e-01
-4.719711042386849631e-02,1.668001807051574525e-01,1.741242885589599609e+00,-9.960469007492065430e-01,2.068202972412109375e+00,-8.589439988136291504e-01
-4.637649578393682193e-02,1.663672956116034052e-01,1.713631153106689453e+00,-1.371365785598754883e+00,1.292994260787963867e+00,-1.266576766967773438e+00
-4.537952019367622047e-02,1.661975130915290533e-01,1.939662098884582520e+00,-1.774916768074035645e+00,1.780407905578613281e+00,-1.793237328529357910e+00
-4.438921711067370102e-02,1.660385945734058066e-01,2.020514965057373047e+00,-2.254502296447753906e+00,1.679313659667968750e+00,-2.197112798690795898e+00
-4.324789454296415481e-02,1.659152043592863612e-01,2.203741788864135742e+00,-2.367891311645507812e+00,2.024545192718505859e+00,-2.485855579376220703e+00
-4.170559916853322502e-02,1.656130313768797158e-01,2.137903451919555664e+00,-2.351474046707153320e+00,2.230161666870117188e+00,-2.285254001617431641e+00
-4.018892076459562590e-02,1.651716152764924894e-01,2.208359956741333008e+00,-2.156944990158081055e+00,2.120759248733520508e+00,-2.257915019989013672e+00
-3.846566987726857123e-02,1.646417939679195863e-01,2.341453552246093750e+00,-2.029206991195678711e+00,1.764944195747375488e+00,-2.075716018676757812e+00
-3.676465002880432986e-02,1.640666499114097898e-01,2.282072305679321289e+00,-2.057456254959106445e+00,1.540330886840820312e+00,-2.086719274520874023e+00
