# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.782197632971677770e-02,1.945563797828070429e-01,2.036840200424194336e+00,3.119379281997680664e-01,3.139328241348266602e+00,4.630299210548400879e-01
-8.782197632971677770e-02,1.945563797828070429e-01,2.024190425872802734e+00,2.259279191493988037e-01,1.397558689117431641e+00,2.623356878757476807e-01
-8.778981890454076731e-02,1.945014464423346356e-01,2.011117219924926758e+00,1.371124088764190674e-01,1.464304804801940918e+00,2.582691311836242676e-01
-8.782197205565940579e-02,1.942741164913968643e-01,1.802800536155700684e+00,1.473233699798583984e-01,2.793802499771118164e+00,1.782601475715637207e-01
-8.777617265903750465e-02,1.940021960590414263e-01,1.709138751029968262e+00,1.135802939534187317e-01,1.198259115219116211e+00,1.775718629360198975e-01
-8.775346013999299477e-02,1.937235862021902677e-01,1.742418527603149414e+00,9.931034594774246216e-02,1.516369223594665527e+00,1.382618099451065063e-01
-8.764530977156302638e-02,1.934905401861645724e-01,1.715567588806152344e+00,8.460917323827743530e-02,1.604743957519531250e+00,1.698296964168548584e-01
-8.743970064253853147e-02,1.932728067443718611e-01,1.629061341285705566e+00,5.875892564654350281e-02,1.714478135108947754e+00,5.762735009193420410e-02
-8.729394247319284539e-02,1.930327808021670144e-01,1.608281016349792480e+00,-7.077221572399139404e-02,1.635413646697998047e+00,-2.835527062416076660e-03
-8.707423738218611486e-02,1.928036878633985762e-01,1.666630387306213379e+00,-8.846887946128845215e-02,1.422197103500366211e+00,1.822105795145034790e-02
-8.683569112585889926e-02,1.926529621021483285e-01,1.786527037620544434e+00,-2.604870796203613281e-01,1.588070154190063477e+00,-2.670648694038391113e-01
-8.652592255675675692e-02,1.925961693715994016e-01,1.872265815734863281e+00,-2.058288007974624634e-01,1.829696893692016602e+00,-2.663106322288513184e-01
-8.623041405067294329e-02,1.924565974869662244e-01,1.830094337463378906e+00,-2.189755588769912720e-01,1.905690789222717285e+00,-1.525773406028747559e-01
-8.588626013553750382e-02,1.922557925571236614e-01,1.839235782623291016e+00,-3.446428179740905762e-01,1.472842574119567871e+00,-3.095944523811340332e-01
-8.545851797604150923e-02,1.921737328821118140e-01,1.910278081893920898e+00,-4.692153930664062500e-01,2.001884937286376953e+00,-4.148701131343841553e-01
-8.506316167017773100e-02,1.920540237754324586e-01,1.946135520935058594e+00,-4.672883749008178711e-01,1.413350701332092285e+00,-4.728960394859313965e-01
-8.463363186835766439e-02,1.918989280202667569e-01,1.924930930137634277e+00,-3.566105067729949951e-01,1.985246300697326660e+00,-3.453002274036407471e-01
-8.422885587555510589e-02,1.916914383923282728e-01,1.814618587493896484e+00,-4.248079955577850342e-01,1.946748137474060059e+00,-3.682287335395812988e-01
-8.380942032388785656e-02,1.914761047933738747e-01,1.969411730766296387e+00,-4.672823548316955566e-01,1.169116139411926270e+00,-5.104934573173522949e-01
-8.338799458436421674e-02,1.913500677074082001e-01,1.968033194541931152e+00,-6.405574679374694824e-01,2.655985116958618164e+00,-6.546163558959960938e-01
-8.299319837246439679e-02,1.910862586346085967e-01,2.007916688919067383e+00,-6.284939050674438477e-01,1.011228919029235840e+00,-6.487081646919250488e-01
-8.243990863321171148e-02,1.909189177081647981e-01,2.021611690521240234e+00,-6.845899820327758789e-01,1.741137266159057617e+00,-6.755505800247192383e-01
-8.201909229961876213e-02,1.906108932824898683e-01,1.930102348327636719e+00,-6.252392530441284180e-01,1.781017780303955078e+00,-6.276380419731140137e-01
-8.143186601164006944e-02,1.903057205555877263e-01,1.960872650146484375e+00,-5.499010086059570312e-01,1.740051746368408203e+00,-5.453836917877197266e-01
-8.082300330868982807e-02,1.899672338026924812e-01,2.060568809509277344e+00,-5.228912234306335449e-01,2.345716476440429688e+00,-5.369818210601806641e-01
-8.016655178347718846e-02,1.895743364758671334e-01,2.099184751510620117e+00,-5.036927461624145508e-01,3.148235082626342773e+00,-4.126678109169006348e-01
-7.934623788494252206e-02,1.891408896120246597e-01,2.119911670684814453e+00,-5.638812780380249023e-01,2.778452396392822266e+00,-4.603815674781799316e-01
-7.845408660406889834e-02,1.886589328888721162e-01,2.013079404830932617e+00,-5.309640169143676758e-01,2.064231395721435547e+00,-5.429998040199279785e-01
-7.758241365698165248e-02,1.881623299806590155e-01,2.043179988861083984e+00,-3.648116290569305420e-01,2.227075099945068359e+00,-5.134439468383789062e-01
-7.666007317465645121e-02,1.876875672024160557e-01,2.044033288955688477e+00,-6.110531687736511230e-01,1.751615166664123535e+00,-7.061311006546020508e-01
-7.587270732237182125e-02,1.873289982737583736e-01,2.170584678649902344e+00,-8.490986227989196777e-01,2.932726383209228516e+00,-8.061431646347045898e-01
-7.520672432690622689e-02,1.870065437612066783e-01,2.246407508850097656e+00,-9.763266444206237793e-01,1.542239189147949219e+00,-7.554340958595275879e-01
-7.444805022433360897e-02,1.867376128802305524e-01,2.249465227127075195e+00,-1.110370874404907227e+00,2.312443017959594727e+00,-1.083352088928222656e+00
-7.377208357691322771e-02,1.864203907058029075e-01,2.181232929229736328e+00,-1.373255372047424316e+00,2.954259872436523438e+00,-1.288156747817993164e+00
