# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.834253228173863381e-02,1.944468992689455389e-01,2.028780937194824219e+00,3.979578316211700439e-01,1.909463644027709961e+00,2.541843056678771973e-01
-8.834253228173863381e-02,1.944468992689455389e-01,2.005215167999267578e+00,2.372020781040191650e-01,2.321095705032348633e+00,-7.749786972999572754e-02
-8.843649686912179175e-02,1.944639923572371032e-01,1.971300363540649414e+00,2.388042211532592773e-02,1.873573541641235352e+00,1.387635916471481323e-01
-8.845929372275908309e-02,1.944681305968224971e-01,1.933694243431091309e+00,-1.430831849575042725e-01,2.191034793853759766e+00,-1.172137409448623657e-01
-8.845929372275908309e-02,1.944681305968224971e-01,1.920176029205322266e+00,-2.326996177434921265e-01,1.799083471298217773e+00,-1.156557053327560425e-01
-8.838549848520173280e-02,1.945536333192111333e-01,1.898626327514648438e+00,-3.780654966831207275e-01,1.931424140930175781e+00,-3.749359846115112305e-01
-8.819081445318835422e-02,1.946043043007691931e-01,2.040003776550292969e+00,-5.046448111534118652e-01,1.558984994888305664e+00,-3.705274760723114014e-01
-8.800145447931437270e-02,1.945738457542353639e-01,1.960011720657348633e+00,-4.522269666194915771e-01,2.365190505981445312e+00,-6.093415617942810059e-01
-8.765494648014249268e-02,1.946374958315091885e-01,2.037600517272949219e+00,-5.689817070960998535e-01,1.748407006263732910e+00,-7.284019589424133301e-01
-8.733460599611372888e-02,1.947129027147443403e-01,2.080453157424926758e+00,-6.725587248802185059e-01,1.986495733261108398e+00,-6.753882169723510742e-01
-8.704392724682358251e-02,1.947667826825142945e-01,2.218216896057128906e+00,-7.075543999671936035e-01,2.516855239868164062e+00,-6.751908659934997559e-01
-8.679212076795234099e-02,1.947775579195522022e-01,2.189242362976074219e+00,-8.724235892295837402e-01,2.252624988555908203e+00,-1.092992186546325684e+00
-8.640198554791642116e-02,1.948135991742443451e-01,2.242245674133300781e+00,-8.534587621688842773e-01,2.038192749023437500e+00,-9.700918793678283691e-01
-8.607721708120111281e-02,1.947367023285331844e-01,2.219952344894409180e+00,-9.653408527374267578e-01,2.261888265609741211e+00,-1.248855233192443848e+00
-8.568224950414581043e-02,1.946591068590448614e-01,2.258438587188720703e+00,-1.003164649009704590e+00,2.606778860092163086e+00,-9.286964535713195801e-01
-8.535106932062914986e-02,1.944862513155443950e-01,2.305688381195068359e+00,-1.036906361579895020e+00,2.302104949951171875e+00,-8.939131498336791992e-01
-8.498308880053422054e-02,1.942095611225951590e-01,2.058721542358398438e+00,-1.166182279586791992e+00,1.902330875396728516e+00,-1.071520686149597168e+00
-8.466646767224002279e-02,1.939409145636539211e-01,2.174026012420654297e+00,-1.198808550834655762e+00,2.165279388427734375e+00,-1.300168037414550781e+00
-8.424795365414747272e-02,1.936164460353479999e-01,2.107196807861328125e+00,-1.300551891326904297e+00,2.568915367126464844e+00,-1.299687623977661133e+00
-8.381250204215429100e-02,1.932896889232086357e-01,2.132153987884521484e+00,-1.212829351425170898e+00,2.250681161880493164e+00,-1.007551312446594238e+00
-8.332730315331940418e-02,1.929263627243680557e-01,1.995942354202270508e+00,-1.363552212715148926e+00,2.087474822998046875e+00,-1.367409825325012207e+00
-8.280957516529585671e-02,1.924916204113460427e-01,2.093487024307250977e+00,-1.249553442001342773e+00,1.895763158798217773e+00,-1.247092127799987793e+00
-8.212109979302079088e-02,1.920966982164292736e-01,2.188637971878051758e+00,-1.242690205574035645e+00,2.085444450378417969e+00,-1.292210340499877930e+00
-8.134617941787576634e-02,1.916578398654205095e-01,2.098125696182250977e+00,-1.234443664550781250e+00,1.567023634910583496e+00,-1.327242136001586914e+00
-8.050364382786741324e-02,1.911089890068313757e-01,2.076328277587890625e+00,-1.152507424354553223e+00,2.115059375762939453e+00,-1.033415079116821289e+00
-7.962249306929272685e-02,1.905482854425898376e-01,2.206856012344360352e+00,-1.023870229721069336e+00,2.044986724853515625e+00,-1.045024156570434570e+00
-7.846466360168841137e-02,1.898506502006924446e-01,2.338000297546386719e+00,-7.340131402015686035e-01,2.295027732849121094e+00,-8.148983716964721680e-01
-7.749630632043551237e-02,1.892118010258508898e-01,2.145866394042968750e+00,-9.551246762275695801e-01,2.077017307281494141e+00,-8.067488670349121094e-01
-7.663958170723944585e-02,1.885898629679358118e-01,2.195839881896972656e+00,-1.122949957847595215e+00,2.354862689971923828e+00,-1.054189682006835938e+00
-7.571631016551028104e-02,1.879456538101476337e-01,2.263286352157592773e+00,-1.173063635826110840e+00,2.380598783493041992e+00,-1.376012325286865234e+00
-7.474028835293208828e-02,1.871778896247153490e-01,2.141158580780029297e+00,-1.121681332588195801e+00,1.906904578208923340e+00,-1.141130089759826660e+00
-7.369030998197156901e-02,1.864448768512284860e-01,2.069216489791870117e+00,-1.106854677200317383e+00,2.089987277984619141e+00,-1.096760272979736328e+00
-7.231345468140273902e-02,1.854606575557845305e-01,2.204929351806640625e+00,-9.405958652496337891e-01,2.065009832382202148e+00,-9.765944480895996094e-01
-7.098616239605941292e-02,1.846096248156822717e-01,2.213011264801025391e+00,-9.800370931625366211e-01,2.227701187133789062e+00,-1.030619859695434570e+00
