# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.832878146483962023e-02,1.948526110128862843e-01,2.211347341537475586e+00,5.017170906066894531e-01,2.489890098571777344e+00,3.878862559795379639e-01
-8.832878146483962023e-02,1.948526110128862843e-01,2.169876098632812500e+00,2.295443117618560791e-01,2.078661441802978516e+00,1.551009565591812134e-01
-8.836695888363699236e-02,1.948595233803433469e-01,2.133597612380981445e+00,-8.277106098830699921e-03,2.165862798690795898e+00,-1.462312340736389160e-01
-8.838695205872869332e-02,1.948631395113532006e-01,2.083065986633300781e+00,-2.888298928737640381e-01,2.025597810745239258e+00,-1.458010673522949219e-01
-8.844237139617662502e-02,1.948731494056919200e-01,2.045501470565795898e+00,-5.100941061973571777e-01,2.151806116104125977e+00,-4.237351715564727783e-01
-8.834414381310314035e-02,1.948373363987161988e-01,2.030878782272338867e+00,-4.985749125480651855e-01,2.202592134475708008e+00,-5.161250829696655273e-01
-8.819796666108105365e-02,1.947459579949584740e-01,1.943362116813659668e+00,-7.435158491134643555e-01,2.400459766387939453e+00,-8.658231496810913086e-01
-8.798084738781489222e-02,1.947211180883330062e-01,2.023719787597656250e+00,-8.289805054664611816e-01,2.034783601760864258e+00,-7.682726383209228516e-01
-8.766304323496698636e-02,1.946624194270643038e-01,2.070589780807495117e+00,-8.013956546783447266e-01,2.008099794387817383e+00,-6.926147937774658203e-01
-8.718423611055513278e-02,1.946760961555925040e-01,2.331969499588012695e+00,-8.522096872329711914e-01,1.836935162544250488e+00,-6.965017914772033691e-01
-8.673008152241978852e-02,1.946612216542174256e-01,2.287008762359619141e+00,-9.246138334274291992e-01,1.910057067871093750e+00,-9.174063205718994141e-01
-8.622977537119283498e-02,1.945614303062837280e-01,2.293372392654418945e+00,-1.101062059402465820e+00,1.606889605522155762e+00,-1.189882755279541016e+00
-8.571610628278686361e-02,1.944605373351350475e-01,2.368429660797119141e+00,-1.200714826583862305e+00,2.707468271255493164e+00,-1.143351674079895020e+00
