# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.809116145189359315e-02,1.950484090769807888e-01,2.056971073150634766e+00,2.769811451435089111e-01,1.939299583435058594e+00,1.398180127143859863e-01
-8.809116145189359315e-02,1.950484090769807888e-01,2.042993545532226562e+00,1.866046637296676636e-01,2.453982830047607422e+00,1.631971299648284912e-01
-8.811841885647932193e-02,1.950533696541343343e-01,2.029773473739624023e+00,1.011974439024925232e-01,1.328432321548461914e+00,1.649164557456970215e-01
-8.814930358978184666e-02,1.950589844767640635e-01,2.004637241363525391e+00,-4.774212837219238281e-02,2.106405019760131836e+00,2.633812278509140015e-02
-8.820923506051708829e-02,1.950698621184852322e-01,1.988137602806091309e+00,-1.341590434312820435e-01,2.064295768737792969e+00,-1.977595686912536621e-02
-8.820741936798591476e-02,1.950695329140415268e-01,1.977913022041320801e+00,-1.624140739440917969e-01,1.679767370223999023e+00,-2.046642899513244629e-01
-8.811660187601855210e-02,1.950530391334066027e-01,1.964986443519592285e+00,-2.448266446590423584e-01,1.410852432250976562e+00,-2.038072645664215088e-01
-8.808843539363719888e-02,1.950479126932029850e-01,1.962622880935668945e+00,-3.203006982803344727e-01,1.457356214523315430e+00,-3.183491230010986328e-01
-8.796934130013139841e-02,1.950261794141374683e-01,1.973094820976257324e+00,-2.291918545961380005e-01,1.412704348564147949e+00,-1.543343961238861084e-01
-8.771982313196917402e-02,1.951163655936779540e-01,2.043745040893554688e+00,-3.519327938556671143e-01,2.106642961502075195e+00,-2.466101944446563721e-01
-8.757387253509220371e-02,1.952509150161380602e-01,2.113924026489257812e+00,-5.338464379310607910e-01,2.426753759384155273e+00,-4.595867991447448730e-01
-8.733741026569932786e-02,1.953218272038111381e-01,2.158006191253662109e+00,-4.289624989032745361e-01,2.295862436294555664e+00,-3.585087954998016357e-01
-8.715187405736608828e-02,1.953244250072729005e-01,2.045138120651245117e+00,-5.088512897491455078e-01,2.110426902770996094e+00,-3.569099903106689453e-01
-8.699332703987448789e-02,1.953212735580470150e-01,2.122024297714233398e+00,-5.716709494590759277e-01,1.886035919189453125e+00,-5.930880308151245117e-01
-8.676632905936622342e-02,1.953571424392125944e-01,2.128441572189331055e+00,-6.440481543540954590e-01,1.495918869972229004e+00,-6.378694176673889160e-01
-8.660255150031963278e-02,1.953154226927910631e-01,2.068446874618530273e+00,-7.810999751091003418e-01,1.949206709861755371e+00,-7.457769513130187988e-01
-8.642233492640249981e-02,1.952810127730876255e-01,2.077824831008911133e+00,-7.996840476989746094e-01,2.019570589065551758e+00,-7.253258228302001953e-01
-8.619054285710893437e-02,1.952364401793112991e-01,2.096410751342773438e+00,-7.534253597259521484e-01,2.018638610839843750e+00,-7.809782624244689941e-01
-8.603507743478117087e-02,1.951392002528263558e-01,2.093281269073486328e+00,-9.332370162010192871e-01,2.381934165954589844e+00,-8.545742630958557129e-01
