# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.800226601987783115e-02,1.925733649049917173e-01,1.667191982269287109e+00,7.055553197860717773e-01,2.079145431518554688e+00,6.146814823150634766e-01
-8.800226601987783115e-02,1.925733649049917173e-01,1.637708544731140137e+00,4.613116085529327393e-01,1.916570901870727539e+00,4.550692141056060791e-01
-8.805791963426422286e-02,1.925067028604174335e-01,1.610020995140075684e+00,2.322139441967010498e-01,1.705902457237243652e+00,3.554899692535400391e-01
-8.810503972979481790e-02,1.924502047436391083e-01,1.469179987907409668e+00,-7.372248917818069458e-03,1.308895945549011230e+00,8.608449995517730713e-02
-8.812665913557929387e-02,1.924242648768573483e-01,1.424699544906616211e+00,-2.268547862768173218e-01,1.472147107124328613e+00,-1.083303689956665039e-01
-8.807373809811180898e-02,1.923584828071656094e-01,1.459161996841430664e+00,-4.421094954013824463e-01,1.283020615577697754e+00,-3.883734643459320068e-01
-8.794143532161742549e-02,1.923204880204531231e-01,1.382527351379394531e+00,-5.189437866210937500e-01,1.469809055328369141e+00,-4.430630505084991455e-01
-8.769246945248214409e-02,1.922729005528268920e-01,1.476299524307250977e+00,-5.149231553077697754e-01,1.662971973419189453e+00,-3.890340030193328857e-01
-8.732063004308121545e-02,1.922010652436518530e-01,1.512641549110412598e+00,-6.079394817352294922e-01,8.621343374252319336e-01,-5.778471231460571289e-01
-8.680163403983653936e-02,1.920992731086755279e-01,1.573325037956237793e+00,-7.205771803855895996e-01,1.477655529975891113e+00,-6.682273745536804199e-01
-8.613943326598674788e-02,1.920735204948524344e-01,1.687386035919189453e+00,-5.086290240287780762e-01,1.093975067138671875e+00,-6.677526235580444336e-01
-8.529095049578019894e-02,1.918976072847573544e-01,1.856781125068664551e+00,-4.234296083450317383e-01,1.704722642898559570e+00,-3.792166113853454590e-01
-8.423880872403834152e-02,1.917047262122319462e-01,2.054660081863403320e+00,-1.144252642989158630e-01,2.079244852066040039e+00,-1.438829898834228516e-01
-8.312800893157655524e-02,1.915024554864410145e-01,2.309355497360229492e+00,-1.229961514472961426e-01,1.980227470397949219e+00,-1.462341547012329102e-01
-8.228672144926242604e-02,1.911337640104549540e-01,2.217807531356811523e+00,-2.231430560350418091e-01,2.428604125976562500e+00,-7.003128528594970703e-02
-8.148414927332786606e-02,1.907520979741087752e-01,2.360770940780639648e+00,-2.752058207988739014e-01,2.737627267837524414e+00,-3.139647543430328369e-01
-8.093883484657168892e-02,1.903073627976869520e-01,2.198163509368896484e+00,-3.318208456039428711e-01,2.036302566528320312e+00,-3.470577895641326904e-01
-8.049270907629650640e-02,1.897935782280128769e-01,2.173580646514892578e+00,-4.655095040798187256e-01,2.348719358444213867e+00,-4.258553385734558105e-01
-8.019399722005458864e-02,1.892100489261020757e-01,1.968501806259155273e+00,-7.237296104431152344e-01,2.817157268524169922e+00,-7.805929183959960938e-01
-8.000546528381496936e-02,1.886232718724712987e-01,1.851590037345886230e+00,-9.513847231864929199e-01,2.759440183639526367e+00,-9.827380776405334473e-01
-7.983034369693750576e-02,1.880340025615068744e-01,1.615383148193359375e+00,-1.133771538734436035e+00,1.486090421676635742e+00,-1.183474302291870117e+00
-7.956878918318699423e-02,1.873496032713605486e-01,1.518168568611145020e+00,-1.275210618972778320e+00,1.333697915077209473e+00,-1.190926790237426758e+00
-7.925710516297890251e-02,1.866889771308408996e-01,1.335239768028259277e+00,-1.447228312492370605e+00,5.600948333740234375e-01,-1.602681159973144531e+00
-7.875464696841673329e-02,1.861403985570104780e-01,1.370777010917663574e+00,-1.455579757690429688e+00,1.392317533493041992e+00,-1.213226199150085449e+00
-7.801314169509579455e-02,1.855069972287613500e-01,1.370496511459350586e+00,-1.557599902153015137e+00,1.887570858001708984e+00,-1.560081124305725098e+00
-7.701966094039272570e-02,1.849368562901743118e-01,1.451735734939575195e+00,-1.289216160774230957e+00,1.597310423851013184e+00,-1.349487423896789551e+00
-7.571524162563404714e-02,1.843693627064671992e-01,1.667776226997375488e+00,-8.935509920120239258e-01,2.249345302581787109e+00,-8.339266777038574219e-01
-7.437207870849080193e-02,1.838838613715569337e-01,1.831643939018249512e+00,-7.507742643356323242e-01,2.127358675003051758e+00,-7.059181928634643555e-01
-7.296752525776625808e-02,1.834754951283069646e-01,2.094895362854003906e+00,-7.524620890617370605e-01,2.449748992919921875e+00,-7.979589700698852539e-01
-7.163161234060506921e-02,1.830611950493077067e-01,2.229835271835327148e+00,-6.641638875007629395e-01,2.120510339736938477e+00,-7.357470989227294922e-01
-7.029041411526688876e-02,1.826323249943065385e-01,2.357635021209716797e+00,-6.291316151618957520e-01,1.462792158126831055e+00,-6.697613000869750977e-01
-6.877042011865081017e-02,1.821304809800071145e-01,2.494635581970214844e+00,-4.622997641563415527e-01,2.525175094604492188e+00,-4.718539714813232422e-01
-6.735164328034683179e-02,1.815360532197955457e-01,2.611648797988891602e+00,-2.173911929130554199e-01,3.091048717498779297e+00,-2.603308558464050293e-01
-6.612764556732696197e-02,1.808923682494281149e-01,2.484320640563964844e+00,-1.269405186176300049e-01,2.476648330688476562e+00,-9.296455979347229004e-02
-6.505605780698536789e-02,1.800978493710162220e-01,2.369520902633666992e+00,-1.169156283140182495e-01,2.191369533538818359e+00,-1.404093503952026367e-01
-6.404820209546902010e-02,1.793762008166359112e-01,2.350517272949218750e+00,-1.482421010732650757e-01,2.150497436523437500e+00,-1.583119928836822510e-01
-6.326125612237575024e-02,1.786774298735349653e-01,2.258368730545043945e+00,-1.929622739553451538e-01,2.588404893875122070e+00,-2.078311592340469360e-01
-6.264164169253949588e-02,1.779758911139927569e-01,2.148437023162841797e+00,-3.319943845272064209e-01,1.992677688598632812e+00,-2.928574979305267334e-01
-6.215239111200365762e-02,1.773673392315746056e-01,2.212989091873168945e+00,-5.329366922378540039e-01,2.151899337768554688e+00,-5.314804315567016602e-01
-6.175821360852076780e-02,1.768479781397149231e-01,2.035397291183471680e+00,-6.548500061035156250e-01,2.036614179611206055e+00,-6.259099245071411133e-01
-6.147054977274632459e-02,1.762881041204608368e-01,1.953559875488281250e+00,-8.716580271720886230e-01,1.802067756652832031e+00,-8.838638663291931152e-01
-6.110159232303860599e-02,1.757685615958763381e-01,2.023979902267456055e+00,-1.023769736289978027e+00,2.362308263778686523e+00,-9.954442381858825684e-01
-6.071370581936048894e-02,1.752582517193623235e-01,1.975369215011596680e+00,-9.453483223915100098e-01,2.340335130691528320e+00,-9.717627763748168945e-01
-6.024808786324289955e-02,1.748060720135550250e-01,2.055821895599365234e+00,-1.027314066886901855e+00,1.302768230438232422e+00,-9.175311326980590820e-01
-5.970371386691669668e-02,1.742760169284892358e-01,1.918501257896423340e+00,-1.109722495079040527e+00,1.768303155899047852e+00,-1.169307231903076172e+00
-5.907708816318166245e-02,1.737514325033726048e-01,1.890681982040405273e+00,-1.111457586288452148e+00,1.748222470283508301e+00,-1.094065070152282715e+00
-5.843627906424422869e-02,1.732682722080057802e-01,2.000876903533935547e+00,-9.414982795715332031e-01,1.535377264022827148e+00,-8.926475048065185547e-01
