# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.794199066948753252e-02,1.954287610762579230e-01,2.470478773117065430e+00,5.623835325241088867e-01,2.381762504577636719e+00,5.013366341590881348e-01
-8.794199066948753252e-02,1.954287610762579230e-01,2.435324668884277344e+00,3.424725234508514404e-01,2.032046079635620117e+00,3.107401430606842041e-01
-8.797746960218680301e-02,1.954182437907173719e-01,2.399523735046386719e+00,1.187047511339187622e-01,2.859797239303588867e+00,1.992658674716949463e-01
-8.818137487319110956e-02,1.953088541885037999e-01,2.112492561340332031e+00,-1.780372709035873413e-01,1.477422595024108887e+00,-1.346062421798706055e-01
-8.833636030457724109e-02,1.952922703672703153e-01,2.207836627960205078e+00,-4.658682644367218018e-01,2.285271644592285156e+00,-4.450028538703918457e-01
-8.846913570691834761e-02,1.952026673410695301e-01,1.946252942085266113e+00,-6.672399044036865234e-01,1.824101209640502930e+00,-6.396149396896362305e-01
-8.847851209687471186e-02,1.950802565375901187e-01,1.994013309478759766e+00,-8.232913017272949219e-01,1.971911787986755371e+00,-6.721133589744567871e-01
-8.818323927202641188e-02,1.949621503329383443e-01,1.903043746948242188e+00,-7.812418937683105469e-01,1.657051444053649902e+00,-7.235271930694580078e-01
-8.776967633848085926e-02,1.947353896622879277e-01,2.014962196350097656e+00,-7.333900928497314453e-01,1.887015104293823242e+00,-7.292749285697937012e-01
-8.721258700364802052e-02,1.945780817394577311e-01,1.995085954666137695e+00,-6.643635034561157227e-01,1.443122982978820801e+00,-6.532682180404663086e-01
-8.652773239723694776e-02,1.944120571860107338e-01,2.243973016738891602e+00,-5.362873077392578125e-01,2.044025897979736328e+00,-6.305630207061767578e-01
-8.566611136048951636e-02,1.942098438987587827e-01,2.305489301681518555e+00,-4.618910551071166992e-01,2.277321577072143555e+00,-4.791966974735260010e-01
-8.478518813485004524e-02,1.940318653107298563e-01,2.502539157867431641e+00,-5.364065170288085938e-01,2.291481971740722656e+00,-5.267707109451293945e-01
-8.387540595390904907e-02,1.937942188487067896e-01,2.694058895111083984e+00,-3.417423069477081299e-01,2.675671577453613281e+00,-3.064699769020080566e-01
-8.287892645195220342e-02,1.934239764859326249e-01,2.621844530105590820e+00,-3.566923737525939941e-01,2.816709280014038086e+00,-3.252262473106384277e-01
-8.183069525427422164e-02,1.929770332560164503e-01,2.838938713073730469e+00,-2.544890344142913818e-01,2.408925056457519531e+00,-1.443962156772613525e-01
-8.071953453142247104e-02,1.924032392263921865e-01,2.821880578994750977e+00,-9.917336702346801758e-02,2.515015602111816406e+00,-1.031207889318466187e-01
-7.971372007485620637e-02,1.917471353500324327e-01,2.867285966873168945e+00,9.195199608802795410e-02,2.505577802658081055e+00,5.929855257272720337e-02
-7.879777822646866214e-02,1.910401985131747193e-01,2.751083374023437500e+00,1.076193451881408691e-01,2.589094400405883789e+00,1.053515374660491943e-01
-7.810173830311803456e-02,1.904084145437341391e-01,2.786556005477905273e+00,-6.854282319545745850e-02,2.896894454956054688e+00,-1.421466767787933350e-01
-7.758700805659492217e-02,1.897797904951978865e-01,2.698893547058105469e+00,-4.229708909988403320e-01,2.620644807815551758e+00,-4.247263967990875244e-01
-7.722744698451294854e-02,1.891619423499419361e-01,2.554114818572998047e+00,-5.993530750274658203e-01,3.312959671020507812e+00,-6.702617406845092773e-01
-7.702136598597990325e-02,1.885649317895140009e-01,2.415107250213623047e+00,-8.897022604942321777e-01,2.780961036682128906e+00,-7.880489826202392578e-01
-7.676033194642263580e-02,1.880147705177800388e-01,2.294127464294433594e+00,-1.129913330078125000e+00,2.069459915161132812e+00,-1.027556300163269043e+00
-7.651027555385253587e-02,1.874682204383978368e-01,2.102303028106689453e+00,-1.377502083778381348e+00,2.934498310089111328e+00,-1.551564216613769531e+00
-7.612256079077657500e-02,1.869310700226807787e-01,2.133194208145141602e+00,-1.420846223831176758e+00,1.359227657318115234e+00,-1.439011812210083008e+00
