# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.816554669076326345e-02,1.925002215448136100e-01,1.685557007789611816e+00,4.978210628032684326e-01,1.835011959075927734e+00,7.016560435295104980e-01
-8.816554669076326345e-02,1.925002215448136100e-01,1.664233684539794922e+00,3.201218247413635254e-01,1.951700806617736816e+00,3.012095689773559570e-01
-8.820417899710870924e-02,1.924538996463616425e-01,1.646236777305603027e+00,1.703180074691772461e-01,1.673259496688842773e+00,1.703829616308212280e-01
-8.829296098106834134e-02,1.923473112806113328e-01,1.472631335258483887e+00,1.201341208070516586e-02,1.365320920944213867e+00,1.339852958917617798e-01
-8.832921675470159495e-02,1.923037298489699565e-01,1.480538249015808105e+00,-1.503344029188156128e-01,1.571977019309997559e+00,-1.123123317956924438e-01
-8.829987415015781715e-02,1.922510189744087161e-01,1.462276101112365723e+00,-2.453543841838836670e-01,1.318241000175476074e+00,-2.352201044559478760e-01
-8.818909136750735511e-02,1.922301167861391602e-01,1.521483540534973145e+00,-3.224360346794128418e-01,2.163983106613159180e+00,-3.914172649383544922e-01
-8.805865783789813828e-02,1.922054033086877944e-01,1.519213676452636719e+00,-4.564659297466278076e-01,6.598830223083496094e-01,-4.457728266716003418e-01
-8.782267150387493282e-02,1.921604055462288463e-01,1.543537616729736328e+00,-4.610281586647033691e-01,1.953292846679687500e+00,-4.899273514747619629e-01
-8.748066657437275628e-02,1.920945401110872863e-01,1.570563673973083496e+00,-5.125887989997863770e-01,1.387942314147949219e+00,-5.244892239570617676e-01
-8.699164825917186927e-02,1.919990195727993565e-01,1.633609175682067871e+00,-4.249123930931091309e-01,1.954266190528869629e+00,-5.907639265060424805e-01
-8.630850045806029436e-02,1.919674919684986325e-01,1.919056653976440430e+00,-3.494800031185150146e-01,1.621814608573913574e+00,-5.384818315505981445e-01
-8.560401793871943998e-02,1.918240996271214083e-01,1.814256429672241211e+00,-3.575108647346496582e-01,1.204460740089416504e+00,-3.863335847854614258e-01
-8.480716691934532536e-02,1.915421338080232072e-01,1.738190412521362305e+00,-2.806555628776550293e-01,1.813445329666137695e+00,-2.207458317279815674e-01
-8.388531658534872926e-02,1.913161199084523201e-01,2.029768466949462891e+00,-1.616042405366897583e-01,2.328345775604248047e+00,-2.705854773521423340e-01
-8.309059273225896658e-02,1.910235188112354709e-01,1.929739117622375488e+00,-1.288756728172302246e-01,2.194914102554321289e+00,-2.845893204212188721e-01
-8.243185649035603135e-02,1.907506902503233182e-01,2.125150203704833984e+00,-3.076831698417663574e-01,2.261688947677612305e+00,-2.918491065502166748e-01
-8.177547286846661989e-02,1.904346043688010526e-01,2.109060525894165039e+00,-4.065875411033630371e-01,2.307626247406005859e+00,-5.232409238815307617e-01
-8.128409050022351867e-02,1.901388058017429716e-01,2.067548274993896484e+00,-5.309919118881225586e-01,2.389287710189819336e+00,-5.589183568954467773e-01
-8.089494349020209807e-02,1.897492101427399325e-01,1.999625325202941895e+00,-6.749725341796875000e-01,1.780295610427856445e+00,-7.188236713409423828e-01
-8.058415364184449980e-02,1.893735354847096430e-01,1.917845129966735840e+00,-7.922729849815368652e-01,1.703067183494567871e+00,-8.419759273529052734e-01
-8.034500847394818179e-02,1.889778205215882911e-01,1.739648222923278809e+00,-1.046808600425720215e+00,1.707378268241882324e+00,-1.035449028015136719e+00
-8.010970200225889237e-02,1.885698710298170655e-01,1.883419394493103027e+00,-1.274642229080200195e+00,1.281825423240661621e+00,-1.278293728828430176e+00
-7.981465652168676095e-02,1.880929324509878486e-01,1.718348979949951172e+00,-1.297286629676818848e+00,1.675183892250061035e+00,-1.315560817718505859e+00
-7.946828889534554574e-02,1.875682514148679925e-01,1.681844711303710938e+00,-1.245944023132324219e+00,1.680030345916748047e+00,-1.197618007659912109e+00
-7.895378909274010371e-02,1.870191792786775054e-01,1.577979087829589844e+00,-1.248960614204406738e+00,1.549974322319030762e+00,-1.195320367813110352e+00
-7.832950830254338526e-02,1.864312654050787610e-01,1.609854221343994141e+00,-1.284675836563110352e+00,2.133937835693359375e+00,-1.226218104362487793e+00
-7.742416669158666553e-02,1.858153012593214415e-01,1.598024606704711914e+00,-1.303240656852722168e+00,6.723270416259765625e-01,-1.341620564460754395e+00
-7.634186218272401292e-02,1.851714014919643714e-01,1.619102239608764648e+00,-1.169250965118408203e+00,2.409363508224487305e+00,-1.132130622863769531e+00
-7.520596500727934342e-02,1.845892550064050786e-01,1.731223583221435547e+00,-8.126886487007141113e-01,1.452984809875488281e+00,-8.230502009391784668e-01
-7.387957743313935954e-02,1.839578073051470197e-01,1.833882093429565430e+00,-9.139717221260070801e-01,1.774919986724853516e+00,-7.746345400810241699e-01
-7.261368460088715726e-02,1.834391510454649876e-01,2.026307582855224609e+00,-8.251486420631408691e-01,2.393449306488037109e+00,-1.031179666519165039e+00
-7.127726385552775323e-02,1.829321875344760984e-01,2.101066827774047852e+00,-7.941409945487976074e-01,2.509160041809082031e+00,-7.553811073303222656e-01
-6.988519985936610113e-02,1.824366514435126485e-01,2.253651618957519531e+00,-6.328425407409667969e-01,2.554853200912475586e+00,-8.012422323226928711e-01
-6.849807935193666375e-02,1.818065580734263831e-01,2.232270240783691406e+00,-6.944932341575622559e-01,2.303204059600830078e+00,-7.173215150833129883e-01
-6.699206164744603287e-02,1.811710777752899848e-01,2.352665185928344727e+00,-5.716846585273742676e-01,2.219001054763793945e+00,-5.941512584686279297e-01
-6.560105914163663621e-02,1.804757004395325382e-01,2.270485162734985352e+00,-4.063219428062438965e-01,2.178827047348022461e+00,-4.816250801086425781e-01
-6.432736510090801552e-02,1.797527730432598170e-01,2.302532434463500977e+00,-3.112649619579315186e-01,1.685894489288330078e+00,-2.965376973152160645e-01
-6.313380137477234144e-02,1.791364486939694689e-01,2.328608989715576172e+00,-3.791296780109405518e-01,2.857139587402343750e+00,-4.678857326507568359e-01
-6.198956948758932439e-02,1.784546150942524778e-01,2.306425094604492188e+00,-3.322269022464752197e-01,1.968590736389160156e+00,-3.524040579795837402e-01
-6.102081382282385780e-02,1.778254546098102518e-01,2.337697505950927734e+00,-3.720449805259704590e-01,2.007693767547607422e+00,-3.639163076877593994e-01
-6.018566932831188876e-02,1.772013401437008140e-01,2.365732431411743164e+00,-4.428799748420715332e-01,1.493135094642639160e+00,-3.823940157890319824e-01
-5.946598888651749570e-02,1.766216408287252515e-01,2.444241523742675781e+00,-4.095642566680908203e-01,2.640661478042602539e+00,-4.105370044708251953e-01
-5.877680875083801659e-02,1.759680361759054512e-01,2.247592449188232422e+00,-4.955854415893554688e-01,2.133070468902587891e+00,-4.860722422599792480e-01
-5.814560812204258577e-02,1.752395185518455800e-01,2.228829860687255859e+00,-5.053923726081848145e-01,2.095154285430908203e+00,-5.305656790733337402e-01
