# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.808288986503573503e-02,1.947068629167704179e-01,1.991590261459350586e+00,7.817065119743347168e-01,1.434176683425903320e+00,5.546101331710815430e-01
-8.802087801951179180e-02,1.946954973191820093e-01,2.184547901153564453e+00,2.830205559730529785e-01,2.293278217315673828e+00,3.004486560821533203e-01
-8.816923005663054869e-02,1.947874859684794180e-01,2.463754892349243164e+00,-6.538152098655700684e-01,2.997444391250610352e+00,-3.754310309886932373e-01
-8.821236223021036715e-02,1.947985322729939295e-01,2.356091976165771484e+00,-1.083736658096313477e+00,2.516113519668579102e+00,-9.578747749328613281e-01
-8.834286583023730210e-02,1.945001489726159161e-01,2.331060886383056641e+00,-1.210657835006713867e+00,2.321368694305419922e+00,-1.024235963821411133e+00
-8.817972440711802085e-02,1.941573084743149769e-01,2.286237716674804688e+00,-1.304832577705383301e+00,1.720808982849121094e+00,-1.308911442756652832e+00
-8.794104885014018824e-02,1.937333858019601451e-01,2.211204767227172852e+00,-1.272568702697753906e+00,2.706951618194580078e+00,-1.307233095169067383e+00
-8.757527971402767619e-02,1.932796788043047997e-01,2.193931579589843750e+00,-1.272974371910095215e+00,2.062518835067749023e+00,-1.240113496780395508e+00
-8.712746841320216651e-02,1.927317114258104702e-01,2.149968147277832031e+00,-1.234160900115966797e+00,2.264457464218139648e+00,-1.257983207702636719e+00
-8.652122526686022164e-02,1.921932089202340044e-01,2.116661548614501953e+00,-1.434683561325073242e+00,2.432935714721679688e+00,-1.291210293769836426e+00
-8.596190315471644028e-02,1.916361891523451766e-01,2.000617742538452148e+00,-1.305874586105346680e+00,1.937840461730957031e+00,-1.310820460319519043e+00
-8.528597872108681366e-02,1.910810804091374604e-01,1.949907064437866211e+00,-1.282919049263000488e+00,2.154409170150756836e+00,-1.220476388931274414e+00
-8.464245568751344040e-02,1.905311971010390515e-01,2.064376354217529297e+00,-1.209716081619262695e+00,2.085519313812255859e+00,-1.303235769271850586e+00
-8.379935183751639760e-02,1.899772471739491486e-01,2.034126043319702148e+00,-1.064310908317565918e+00,2.137340068817138672e+00,-9.497604370117187500e-01
-8.296350501870347616e-02,1.894422821584486882e-01,2.020805835723876953e+00,-1.014742851257324219e+00,2.171505689620971680e+00,-1.045160889625549316e+00
-8.199130623892350589e-02,1.889016806830764728e-01,2.021091461181640625e+00,-9.078584909439086914e-01,1.699399471282958984e+00,-7.216721773147583008e-01
-8.107560022788085075e-02,1.883567297834259080e-01,2.091202497482299805e+00,-7.591216564178466797e-01,2.024757862091064453e+00,-6.773664951324462891e-01
-8.015620868552952860e-02,1.878497578600730467e-01,2.097477197647094727e+00,-7.281644344329833984e-01,1.829899668693542480e+00,-6.967687606811523438e-01
-7.925098171818684145e-02,1.874575178699524614e-01,2.209940910339355469e+00,-8.891474604606628418e-01,2.265483140945434570e+00,-6.798171997070312500e-01
-7.847202872167122201e-02,1.870986377263276768e-01,2.324574947357177734e+00,-1.009145855903625488e+00,2.248689889907836914e+00,-8.933688402175903320e-01
-7.785218058539702946e-02,1.867874046665547461e-01,2.393501281738281250e+00,-1.158202528953552246e+00,2.417830944061279297e+00,-1.076373815536499023e+00
-7.719711874329064638e-02,1.864100910269040901e-01,2.438628911972045898e+00,-1.228877902030944824e+00,2.067910909652709961e+00,-1.122432231903076172e+00
-7.651112788469374704e-02,1.860517320398726304e-01,2.416095733642578125e+00,-1.174720168113708496e+00,2.563454627990722656e+00,-1.270648479461669922e+00
-7.575423508840384290e-02,1.856761721639659246e-01,2.377555847167968750e+00,-1.191926240921020508e+00,2.456548929214477539e+00,-9.923183917999267578e-01
-7.497130126721215926e-02,1.851798862114518995e-01,2.450043439865112305e+00,-1.008388280868530273e+00,2.576504707336425781e+00,-7.945500612258911133e-01
-7.405500611014753654e-02,1.846331695799240391e-01,2.441890001296997070e+00,-7.827469110488891602e-01,2.446433544158935547e+00,-7.647203207015991211e-01
-7.315334601746209531e-02,1.840611054695072690e-01,2.360667943954467773e+00,-7.578455805778503418e-01,2.141721248626708984e+00,-7.154676914215087891e-01
-7.223442655516004729e-02,1.834900229819959594e-01,2.334407329559326172e+00,-6.633641719818115234e-01,2.292928457260131836e+00,-6.427783966064453125e-01
-7.135733055885806753e-02,1.829327125850201130e-01,2.390253305435180664e+00,-5.221758484840393066e-01,2.410196304321289062e+00,-5.441840291023254395e-01
-7.053813460167068783e-02,1.824247477183067456e-01,2.309061765670776367e+00,-6.779680252075195312e-01,2.490949153900146484e+00,-6.391412615776062012e-01
-6.982501171528360251e-02,1.819560995716813512e-01,2.375128030776977539e+00,-6.530569791793823242e-01,2.411776781082153320e+00,-6.800966262817382812e-01
-6.916643550832642096e-02,1.814920752759971168e-01,2.295410871505737305e+00,-7.481295466423034668e-01,2.375521659851074219e+00,-6.995527148246765137e-01
-6.857200437836605267e-02,1.810823195480328329e-01,2.296448230743408203e+00,-1.029439210891723633e+00,2.332382678985595703e+00,-9.245145916938781738e-01
-6.802657239594381289e-02,1.806873604819180246e-01,2.428219795227050781e+00,-1.107537508010864258e+00,2.424377441406250000e+00,-1.079078912734985352e+00
-6.751088049987864770e-02,1.802634641733955601e-01,2.347946643829345703e+00,-1.147143483161926270e+00,2.356933593750000000e+00,-1.141111850738525391e+00
-6.697802816258122127e-02,1.798698108857237909e-01,2.340128183364868164e+00,-1.243662476539611816e+00,2.315809011459350586e+00,-1.209414958953857422e+00
-6.636542298098091486e-02,1.794427147815387258e-01,2.261025428771972656e+00,-1.223992109298706055e+00,2.367115497589111328e+00,-1.210767984390258789e+00
-6.567405792386321606e-02,1.790008122351643138e-01,2.381481647491455078e+00,-1.169448852539062500e+00,2.468282461166381836e+00,-1.191078305244445801e+00
-6.491879108174709867e-02,1.784908697740029693e-01,2.437744140625000000e+00,-1.010039925575256348e+00,2.315283775329589844e+00,-9.905092716217041016e-01
-6.399541794667920613e-02,1.780242134208759874e-01,2.383855581283569336e+00,-1.132564902305603027e+00,2.376231670379638672e+00,-1.027218699455261230e+00
-6.317794908262250320e-02,1.775773524187022057e-01,2.389955759048461914e+00,-1.020332694053649902e+00,2.397172451019287109e+00,-1.009016036987304688e+00
-6.244252543382919352e-02,1.771834219531907284e-01,2.469900369644165039e+00,-1.098507881164550781e+00,2.596056461334228516e+00,-1.129979610443115234e+00
-6.170461574122225457e-02,1.767839662750569918e-01,2.413911104202270508e+00,-1.319214820861816406e+00,2.465322256088256836e+00,-1.162527441978454590e+00
-6.111259861653831060e-02,1.764314348560140910e-01,2.557912826538085938e+00,-1.234394907951354980e+00,2.455245494842529297e+00,-1.347363710403442383e+00
-6.051880672216591872e-02,1.761459448728265320e-01,2.516218185424804688e+00,-1.612374305725097656e+00,2.468546152114868164e+00,-1.561135530471801758e+00
-6.002779767323948579e-02,1.758124847629269349e-01,2.376115798950195312e+00,-1.648053526878356934e+00,2.331854104995727539e+00,-1.640164256095886230e+00
-5.954870466943917862e-02,1.755096754001828629e-01,2.508669853210449219e+00,-1.849472165107727051e+00,2.435943126678466797e+00,-1.817422747611999512e+00
-5.900166302716577937e-02,1.752207122934819061e-01,2.521602392196655273e+00,-1.727346181869506836e+00,2.704842090606689453e+00,-1.768586397171020508e+00
-5.838959463440406006e-02,1.749157422500271508e-01,2.540436983108520508e+00,-1.897409915924072266e+00,2.497414588928222656e+00,-2.022313594818115234e+00
-5.779608872385492979e-02,1.745536838863140927e-01,2.598435401916503906e+00,-2.008008480072021484e+00,2.517294645309448242e+00,-2.171671152114868164e+00
-5.710689388950371259e-02,1.741833174693218911e-01,2.460088729858398438e+00,-2.058778285980224609e+00,2.645367145538330078e+00,-1.865341782569885254e+00
-5.639520534471656465e-02,1.737708819180601716e-01,2.517238616943359375e+00,-1.891181111335754395e+00,2.570128440856933594e+00,-1.966832876205444336e+00
-5.558857634724292951e-02,1.732893667449574293e-01,2.493026256561279297e+00,-1.932093858718872070e+00,2.413720607757568359e+00,-1.670121192932128906e+00
-5.470016481623658777e-02,1.728355229989621544e-01,2.485313892364501953e+00,-1.585296392440795898e+00,2.469155788421630859e+00,-1.722429752349853516e+00
-5.366198353311953106e-02,1.723387565777985686e-01,2.487112522125244141e+00,-1.468491077423095703e+00,2.626196861267089844e+00,-1.505138874053955078e+00
-5.265909956790490454e-02,1.717833470537817875e-01,2.538280010223388672e+00,-1.354878425598144531e+00,2.485642910003662109e+00,-1.503635764122009277e+00
-5.161893970366918105e-02,1.712236560908076966e-01,2.377436637878417969e+00,-1.189497709274291992e+00,2.386014699935913086e+00,-8.262282609939575195e-01
-5.071898457320347942e-02,1.706861296431546049e-01,2.410128593444824219e+00,-1.233857154846191406e+00,2.329602718353271484e+00,-1.169380784034729004e+00
-4.987952962083379294e-02,1.702246993192009228e-01,2.456332921981811523e+00,-1.293686032295227051e+00,2.522684335708618164e+00,-1.291084289550781250e+00
-4.914340711966844188e-02,1.698576933097026009e-01,2.451692581176757812e+00,-1.375381946563720703e+00,2.640401124954223633e+00,-1.360860466957092285e+00
-4.853436094798059541e-02,1.695504591796663241e-01,2.443436145782470703e+00,-1.570407867431640625e+00,2.404527664184570312e+00,-1.575762987136840820e+00
-4.798767649589816275e-02,1.692719009242199535e-01,2.431694269180297852e+00,-1.656771302223205566e+00,2.300093889236450195e+00,-1.685111045837402344e+00
-4.743310955439530852e-02,1.690763087495340544e-01,2.650232315063476562e+00,-1.757872581481933594e+00,2.470204353332519531e+00,-1.772130966186523438e+00
-4.691739334997657718e-02,1.688350079528960490e-01,2.443560123443603516e+00,-1.858622550964355469e+00,2.430582284927368164e+00,-1.863400220870971680e+00
-4.637499218902101095e-02,1.685509774190874777e-01,2.421772241592407227e+00,-1.924729585647583008e+00,2.374312639236450195e+00,-2.025915384292602539e+00
-4.574065400185688135e-02,1.682154372164601508e-01,2.394297122955322266e+00,-1.991931319236755371e+00,2.306282997131347656e+00,-1.980594635009765625e+00
-4.502279879982432065e-02,1.678313108565300804e-01,2.364816904067993164e+00,-1.781352043151855469e+00,2.428587675094604492e+00,-1.784028053283691406e+00
-4.431007542286879985e-02,1.673283780774513785e-01,2.283997774124145508e+00,-1.756854295730590820e+00,2.065930366516113281e+00,-1.736023902893066406e+00
-4.340293124218055909e-02,1.668299707152764988e-01,2.245009660720825195e+00,-1.524364471435546875e+00,2.426256656646728516e+00,-1.461603999137878418e+00
-4.238322504727565221e-02,1.662605451099016529e-01,2.201638698577880859e+00,-1.319929361343383789e+00,2.150649785995483398e+00,-1.246363282203674316e+00
-4.143880371492869585e-02,1.658190656240640659e-01,2.388365745544433594e+00,-1.067648768424987793e+00,2.318359136581420898e+00,-1.124790072441101074e+00
-4.045259815316716578e-02,1.653099626742281780e-01,2.231045246124267578e+00,-1.049931526184082031e+00,2.372596025466918945e+00,-1.045153737068176270e+00
-3.952333550245926141e-02,1.649632537123912890e-01,2.325168609619140625e+00,-1.185921192169189453e+00,2.266489028930664062e+00,-1.196539282798767090e+00
-3.872055474881497261e-02,1.646602662894497693e-01,2.254390239715576172e+00,-1.235484123229980469e+00,2.191080331802368164e+00,-1.233228802680969238e+00
-3.811974108439050712e-02,1.643743820240419762e-01,2.369323730468750000e+00,-1.348900318145751953e+00,2.274127006530761719e+00,-1.380268454551696777e+00
-3.756123014414161632e-02,1.641329889405956088e-01,2.199803829193115234e+00,-1.710188388824462891e+00,2.087633132934570312e+00,-1.534600496292114258e+00
-3.708300384924201332e-02,1.638876231904266567e-01,2.083679914474487305e+00,-1.728013396263122559e+00,2.056048154830932617e+00,-1.679498553276062012e+00
-3.654375009506423411e-02,1.636602108528265043e-01,2.178924322128295898e+00,-1.762325048446655273e+00,2.169466495513916016e+00,-1.746655225753784180e+00
-3.593760954900232507e-02,1.633366590082490077e-01,1.990337729454040527e+00,-1.719735860824584961e+00,2.021404743194580078e+00,-1.597748637199401855e+00
-3.525021888095714040e-02,1.629533386804297157e-01,1.988630890846252441e+00,-1.601488351821899414e+00,1.913512706756591797e+00,-1.613897919654846191e+00
-3.451684790199216479e-02,1.626040733763508273e-01,1.942808270454406738e+00,-1.447320461273193359e+00,2.057736635208129883e+00,-1.521423220634460449e+00
-3.369364075665520764e-02,1.621817054800816504e-01,2.025397300720214844e+00,-1.397624254226684570e+00,1.972535848617553711e+00,-1.428388714790344238e+00
-3.290997699124270648e-02,1.617537147713446199e-01,1.829461693763732910e+00,-1.398576974868774414e+00,1.795629501342773438e+00,-1.370141863822937012e+00
-3.199590915149513881e-02,1.614301974948358365e-01,2.034065485000610352e+00,-1.336783528327941895e+00,1.922653555870056152e+00,-1.353267550468444824e+00
-3.116420680587747571e-02,1.610808144119275087e-01,1.942421793937683105e+00,-1.344742774963378906e+00,1.845690131187438965e+00,-1.264657497406005859e+00
-3.032363522406157641e-02,1.607955177049940620e-01,1.805249929428100586e+00,-1.368032336235046387e+00,1.875359416007995605e+00,-1.200559973716735840e+00
-2.963672953001025845e-02,1.605694809191161032e-01,1.859611749649047852e+00,-1.292212247848510742e+00,1.908212900161743164e+00,-1.262582421302795410e+00
-2.889472608221294037e-02,1.604020215963062046e-01,2.012207031250000000e+00,-1.424832820892333984e+00,1.928553104400634766e+00,-1.347984075546264648e+00
-2.826826694445541688e-02,1.602251540500909122e-01,2.129883289337158203e+00,-1.558064937591552734e+00,1.973051786422729492e+00,-1.586010932922363281e+00
-2.765307735365950259e-02,1.600351835094881436e-01,2.030914306640625000e+00,-1.754350185394287109e+00,1.945710659027099609e+00,-1.748902559280395508e+00
-2.709311430674954391e-02,1.599589046958328487e-01,1.942696332931518555e+00,-1.797431707382202148e+00,1.953574538230895996e+00,-1.749403476715087891e+00
-2.659330087622067962e-02,1.598406955946662100e-01,1.837156534194946289e+00,-2.040795803070068359e+00,1.625195384025573730e+00,-2.045108795166015625e+00
-2.608084953866059152e-02,1.597368686121733994e-01,1.799330592155456543e+00,-2.004368066787719727e+00,1.879119157791137695e+00,-2.022469520568847656e+00
-2.558621971482763491e-02,1.596375636747334181e-01,1.751489162445068359e+00,-2.113220214843750000e+00,1.772374987602233887e+00,-2.103835105895996094e+00
-2.498013820364052007e-02,1.594956458389457654e-01,1.789792180061340332e+00,-2.117095947265625000e+00,1.803800582885742188e+00,-2.102190732955932617e+00
-2.431114848397300521e-02,1.593543398464251637e-01,1.763567090034484863e+00,-2.034767150878906250e+00,1.664804458618164062e+00,-2.067223310470581055e+00
-2.366118600198756361e-02,1.591746755677488356e-01,1.799818873405456543e+00,-2.213973283767700195e+00,1.657338619232177734e+00,-2.094499826431274414e+00
-2.293947878005907215e-02,1.590084537216852612e-01,1.646952390670776367e+00,-1.994599819183349609e+00,1.702231645584106445e+00,-2.068541049957275391e+00
-2.217031757032689177e-02,1.587498347059113635e-01,1.609678268432617188e+00,-1.751247167587280273e+00,1.651943802833557129e+00,-1.893799901008605957e+00
-2.128433680290731100e-02,1.585794677194438673e-01,1.764347314834594727e+00,-1.928389549255371094e+00,1.546514153480529785e+00,-1.796384572982788086e+00
