# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.831826626702207750e-02,1.916521530848475097e-01,1.759325027465820312e+00,1.996016651391983032e-01,1.753128290176391602e+00,-1.326450705528259277e-02
-8.834273659810293333e-02,1.916224020486824720e-01,1.744383811950683594e+00,6.333819776773452759e-02,1.668940544128417969e+00,2.464748919010162354e-02
-8.851645524694196077e-02,1.914542826806262532e-01,1.592392563819885254e+00,-8.934575319290161133e-02,2.424487590789794922e+00,3.526885807514190674e-02
-8.874530067184913107e-02,1.913845308310262450e-01,1.599711894989013672e+00,-3.461481332778930664e-01,1.434883117675781250e+00,-3.040136396884918213e-01
-8.889590318216296361e-02,1.912848565792616418e-01,1.571005582809448242e+00,-4.283035993576049805e-01,1.791397333145141602e+00,-2.960453629493713379e-01
-8.879852787960258731e-02,1.911622999251172961e-01,1.546221733093261719e+00,-5.104164481163024902e-01,1.245521306991577148e+00,-4.495740830898284912e-01
-8.849379662812478786e-02,1.909970492202262282e-01,1.570786476135253906e+00,-4.072628021240234375e-01,2.157326936721801758e+00,-2.867593169212341309e-01
-8.798065074796818097e-02,1.907583542852632208e-01,1.599143266677856445e+00,-3.470234572887420654e-01,7.604517936706542969e-01,-3.940201997756958008e-01
-8.718542988634811475e-02,1.906041263118941897e-01,1.677211999893188477e+00,-4.493993818759918213e-01,7.859747409820556641e-01,-5.361596345901489258e-01
-8.637396013019042751e-02,1.903633389301933598e-01,1.725320100784301758e+00,-4.750090837478637695e-01,1.388834476470947266e+00,-4.815646111965179443e-01
-8.579314770951072811e-02,1.902508216731071955e-01,1.736734271049499512e+00,-7.245981097221374512e-01,1.883356332778930664e+00,-7.791991233825683594e-01
-8.527525945979065602e-02,1.901418390203027942e-01,1.748123407363891602e+00,-9.121735095977783203e-01,1.468974947929382324e+00,-8.363995552062988281e-01
-8.473786160562214731e-02,1.900268575640832180e-01,1.758350014686584473e+00,-1.061039209365844727e+00,1.468430519104003906e+00,-1.063953638076782227e+00
-8.418470501599173428e-02,1.899064860219598638e-01,1.775278329849243164e+00,-1.141991972923278809e+00,2.661242008209228516e+00,-1.172180891036987305e+00
-8.366933114670294103e-02,1.895798188361191017e-01,1.727775573730468750e+00,-1.280444979667663574e+00,2.571951866149902344e+00,-1.268284320831298828e+00
-8.299697810437529910e-02,1.891963281759398152e-01,1.753092885017395020e+00,-1.312475681304931641e+00,1.858052015304565430e+00,-1.418233394622802734e+00
-8.231178447496539929e-02,1.887971151219137167e-01,1.702372431755065918e+00,-1.460047483444213867e+00,1.156264662742614746e+00,-1.494609713554382324e+00
-8.140536602296413737e-02,1.882451106667164531e-01,1.680126190185546875e+00,-1.306239247322082520e+00,1.576489567756652832e+00,-1.538616776466369629e+00
-8.023329917905569486e-02,1.875314527514695961e-01,1.700026392936706543e+00,-1.390891671180725098e+00,2.505775928497314453e+00,-1.552809000015258789e+00
-7.895598782295237816e-02,1.866830366119066054e-01,1.526028394699096680e+00,-1.430402874946594238e+00,7.966511845588684082e-01,-1.504380702972412109e+00
