# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.784960708540712204e-02,1.952081666388156833e-01,2.269577741622924805e+00,4.445894956588745117e-01,2.496900558471679688e+00,2.193664908409118652e-01
-8.793029732381887897e-02,1.951156883737219516e-01,2.246431112289428711e+00,2.966150641441345215e-01,2.317380905151367188e+00,3.153467774391174316e-01
-8.811631728526909957e-02,1.950859007493523922e-01,2.014693021774291992e+00,-6.196586415171623230e-02,2.059951305389404297e+00,1.299181133508682251e-01
-8.823571784365359660e-02,1.950502469272021588e-01,2.045300960540771484e+00,-1.572109460830688477e-01,1.975748658180236816e+00,3.651411831378936768e-02
-8.837719731996354633e-02,1.949250906196196842e-01,1.929628252983093262e+00,-2.174320667982101440e-01,1.282345294952392578e+00,-4.280421137809753418e-01
-8.846814262126798112e-02,1.948470035919609433e-01,1.843531370162963867e+00,-4.425002336502075195e-01,1.458622217178344727e+00,-3.824563622474670410e-01
-8.842242127885238667e-02,1.948015759271658764e-01,1.875997900962829590e+00,-5.222821235656738281e-01,2.187860965728759766e+00,-4.525605440139770508e-01
-8.832693432067684203e-02,1.947842859790660797e-01,1.936842918395996094e+00,-5.823099017143249512e-01,2.054480314254760742e+00,-5.920974016189575195e-01
-8.811661554605372537e-02,1.947459922664113718e-01,1.938784480094909668e+00,-6.485013365745544434e-01,1.390943765640258789e+00,-5.683273077011108398e-01
-8.781945015671403787e-02,1.948084020521556603e-01,2.164286613464355469e+00,-6.736781001091003418e-01,1.689161300659179688e+00,-5.170071125030517578e-01
-8.745162990105032064e-02,1.948646581873780259e-01,2.164723157882690430e+00,-7.209209799766540527e-01,2.002619743347167969e+00,-6.340992450714111328e-01
-8.700259823128776715e-02,1.949187264615201143e-01,2.230714797973632812e+00,-7.505640983581542969e-01,2.241955280303955078e+00,-6.309666037559509277e-01
-8.660191925704427418e-02,1.948893536227581658e-01,2.172382354736328125e+00,-7.902107238769531250e-01,2.326948165893554688e+00,-6.855852603912353516e-01
-8.620233328037124609e-02,1.948293586605894523e-01,2.285857677459716797e+00,-8.715086579322814941e-01,2.690456628799438477e+00,-7.588018178939819336e-01
