# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.814043489892561811e-02,1.950690514609577098e-01,2.270644664764404297e+00,5.219283103942871094e-01,2.249310493469238281e+00,3.024759888648986816e-01
-8.802670088454132846e-02,1.950642704666641913e-01,2.308443307876586914e+00,4.789139330387115479e-01,2.583302021026611328e+00,6.299945712089538574e-01
-8.800999305148878016e-02,1.951015738597746685e-01,2.351259469985961914e+00,1.263904124498367310e-01,2.959108114242553711e+00,2.593120336532592773e-01
-8.813883779374530325e-02,1.950708845641322964e-01,2.230440616607666016e+00,-2.752924561500549316e-01,1.641022324562072754e+00,2.577146887779235840e-02
-8.831644190432087760e-02,1.949502046081394435e-01,2.022587060928344727e+00,-4.163949787616729736e-01,2.093814849853515625e+00,-3.700138330459594727e-01
-8.844342154506948384e-02,1.947979352685714205e-01,1.852428317070007324e+00,-6.149842739105224609e-01,2.474739313125610352e+00,-5.792950391769409180e-01
-8.845216474374606452e-02,1.946603325881699487e-01,1.850083708763122559e+00,-6.481238603591918945e-01,1.878585338592529297e+00,-6.019085049629211426e-01
-8.830679984908383628e-02,1.945627138632464170e-01,1.812983512878417969e+00,-7.706297636032104492e-01,2.181643009185791016e+00,-7.426109313964843750e-01
-8.801445345609314186e-02,1.945230279548770258e-01,1.920632958412170410e+00,-9.914140105247497559e-01,1.384508609771728516e+00,-9.741041660308837891e-01
-8.773549430558252871e-02,1.944714440370129416e-01,1.955318450927734375e+00,-1.074349880218505859e+00,1.969212889671325684e+00,-1.456758260726928711e+00
-8.725857817016260953e-02,1.943820691069081119e-01,2.049953699111938477e+00,-9.011204838752746582e-01,1.660860776901245117e+00,-9.051596522331237793e-01
-8.661868487808885297e-02,1.943772919163005430e-01,2.108703613281250000e+00,-1.070738673210144043e+00,2.758029222488403320e+00,-1.083809137344360352e+00
-8.602440632352288674e-02,1.942946646784854403e-01,2.249946832656860352e+00,-1.078369259834289551e+00,1.649502754211425781e+00,-1.158953070640563965e+00
-8.522555424900757348e-02,1.942511510875200020e-01,2.603756189346313477e+00,-9.978223443031311035e-01,2.787622928619384766e+00,-1.044749140739440918e+00
-8.454618115827611247e-02,1.941555385259093325e-01,2.608013629913330078e+00,-1.009301185607910156e+00,2.646495342254638672e+00,-9.135246872901916504e-01
-8.387841646358107361e-02,1.938863099913239463e-01,2.674498081207275391e+00,-1.059968113899230957e+00,2.126298904418945312e+00,-1.025225281715393066e+00
-8.332044039322955564e-02,1.935153705198686680e-01,2.453225851058959961e+00,-1.101232051849365234e+00,1.773672342300415039e+00,-1.064192533493041992e+00
-8.277343778914890426e-02,1.930194179480242411e-01,2.462849378585815430e+00,-1.241085767745971680e+00,2.488179445266723633e+00,-1.305202960968017578e+00
-8.220885657937676561e-02,1.924291229631964195e-01,2.320283174514770508e+00,-1.217717051506042480e+00,2.422222852706909180e+00,-1.158008337020874023e+00
-8.162576699225200516e-02,1.917976526471271981e-01,2.185073137283325195e+00,-1.158301711082458496e+00,2.546483755111694336e+00,-1.167674779891967773e+00
-8.098555879957909653e-02,1.910847650440443135e-01,2.082377672195434570e+00,-1.153253197669982910e+00,2.287532567977905273e+00,-1.126324415206909180e+00
-8.021818533753857783e-02,1.903244772584245514e-01,2.068944692611694336e+00,-1.104650378227233887e+00,1.751559734344482422e+00,-1.079061627388000488e+00
-7.931891474552225929e-02,1.894865743587880180e-01,2.111943721771240234e+00,-8.634517192840576172e-01,1.724252581596374512e+00,-8.542224168777465820e-01
-7.841721657338181217e-02,1.886718274835779696e-01,2.058286428451538086e+00,-9.576172828674316406e-01,1.890800476074218750e+00,-8.013079762458801270e-01
-7.751164134198344768e-02,1.878580542337083825e-01,2.007157325744628906e+00,-1.050859928131103516e+00,2.083100795745849609e+00,-1.155097246170043945e+00
-7.667738923788151861e-02,1.870414334038457693e-01,1.894761562347412109e+00,-1.095700025558471680e+00,1.985077619552612305e+00,-1.157957077026367188e+00
-7.571704237778875690e-02,1.863152921313537269e-01,1.981444716453552246e+00,-1.062031507492065430e+00,2.187508821487426758e+00,-1.019344091415405273e+00
-7.464625366731902911e-02,1.856231872812380557e-01,1.975399374961853027e+00,-1.003262042999267578e+00,2.045749187469482422e+00,-1.060966014862060547e+00
-7.345327202184093185e-02,1.849078563282872678e-01,2.045455217361450195e+00,-9.752188324928283691e-01,1.958190917968750000e+00,-9.884973764419555664e-01
-7.219519489668460577e-02,1.842411840426578240e-01,2.170882463455200195e+00,-7.240734696388244629e-01,2.264075756072998047e+00,-7.931849360466003418e-01
-7.076894743014347511e-02,1.836129215133903148e-01,2.300599575042724609e+00,-6.974865198135375977e-01,2.213902950286865234e+00,-6.635943651199340820e-01
-6.939413514288327034e-02,1.829356995611640668e-01,2.442925214767456055e+00,-5.941566228866577148e-01,2.564665555953979492e+00,-5.605955719947814941e-01
-6.819833582437814790e-02,1.823722328697078843e-01,2.581686019897460938e+00,-4.313107132911682129e-01,2.472464561462402344e+00,-4.379735291004180908e-01
-6.699913358391948459e-02,1.817983813896333900e-01,2.540619611740112305e+00,-4.959315955638885498e-01,2.531665086746215820e+00,-5.176966190338134766e-01
-6.594854542118723517e-02,1.812224359704295851e-01,2.570205450057983398e+00,-5.243028402328491211e-01,2.588171958923339844e+00,-5.235068202018737793e-01
-6.501505192576850778e-02,1.806316293710958365e-01,2.642361640930175781e+00,-5.220788121223449707e-01,2.675479412078857422e+00,-4.809751510620117188e-01
-6.411755164822560693e-02,1.799417604453673047e-01,2.581452369689941406e+00,-4.826666712760925293e-01,2.610892295837402344e+00,-4.356979131698608398e-01
-6.330449012126491970e-02,1.792692642418648452e-01,2.497215032577514648e+00,-5.042267441749572754e-01,2.503796339035034180e+00,-5.619759559631347656e-01
-6.265622040767199197e-02,1.785728876007427468e-01,2.318206787109375000e+00,-6.156584620475769043e-01,2.248390674591064453e+00,-6.550796031951904297e-01
-6.218886179841223716e-02,1.779771227256847221e-01,2.261222839355468750e+00,-7.530606389045715332e-01,2.331724166870117188e+00,-6.839689016342163086e-01
-6.184948178841440103e-02,1.774441299155382623e-01,2.199714183807373047e+00,-9.867429733276367188e-01,2.256050109863281250e+00,-1.000814676284790039e+00
-6.156634917225312087e-02,1.769712612247553718e-01,2.121846437454223633e+00,-1.145690321922302246e+00,2.087510824203491211e+00,-1.272103071212768555e+00
-6.136059262396004188e-02,1.765733288261429890e-01,2.175231218338012695e+00,-1.393343925476074219e+00,2.177280664443969727e+00,-1.372101068496704102e+00
-6.108661490712294362e-02,1.762819114582621083e-01,2.172879934310913086e+00,-1.684471249580383301e+00,2.211473226547241211e+00,-1.643134832382202148e+00
-6.080705419616952434e-02,1.761022782853187696e-01,2.209980249404907227e+00,-1.905783176422119141e+00,2.168264627456665039e+00,-1.992561340332031250e+00
-6.057050448348412497e-02,1.758581354021757637e-01,2.061290979385375977e+00,-2.008836269378662109e+00,2.095172643661499023e+00,-1.961712002754211426e+00
-6.014271136504012460e-02,1.756840259909695778e-01,2.343220233917236328e+00,-1.995964169502258301e+00,2.377059936523437500e+00,-1.912130355834960938e+00
-5.958502097937790065e-02,1.754932693698965651e-01,2.375948190689086914e+00,-2.043399572372436523e+00,2.492771148681640625e+00,-2.011048793792724609e+00
-5.891093289034463054e-02,1.753715141222596252e-01,2.555261850357055664e+00,-2.067977905273437500e+00,2.533671140670776367e+00,-2.068984508514404297e+00
-5.815208353106454675e-02,1.752119172109601886e-01,2.557231664657592773e+00,-1.882504582405090332e+00,2.513776063919067383e+00,-1.883280396461486816e+00
-5.739538162341864536e-02,1.749743676016115579e-01,2.701023340225219727e+00,-1.771309137344360352e+00,2.755955934524536133e+00,-1.940644264221191406e+00
-5.654188132417345414e-02,1.746493105631183318e-01,2.697089195251464844e+00,-1.530434608459472656e+00,2.650676488876342773e+00,-1.524625897407531738e+00
-5.574106519544916316e-02,1.742972564142166725e-01,2.669247150421142578e+00,-1.502316236495971680e+00,2.778753280639648438e+00,-1.356145977973937988e+00
-5.493383039560736925e-02,1.739370735855274575e-01,2.688041925430297852e+00,-1.488754153251647949e+00,2.759397029876708984e+00,-1.566562414169311523e+00
-5.410327285282934273e-02,1.733912275921954960e-01,2.510903120040893555e+00,-1.253653049468994141e+00,2.531327247619628906e+00,-1.268234491348266602e+00
-5.336871616450802880e-02,1.727926592208610113e-01,2.477005243301391602e+00,-1.173618316650390625e+00,2.588497638702392578e+00,-1.257435798645019531e+00
-5.261694614026053707e-02,1.722172569481467685e-01,2.359922885894775391e+00,-9.056867361068725586e-01,2.358718156814575195e+00,-1.052146315574645996e+00
-5.186406353339428899e-02,1.716760476887461140e-01,2.297008752822875977e+00,-7.974652647972106934e-01,2.243396520614624023e+00,-7.703820466995239258e-01
-5.118055115929001642e-02,1.711629485033407394e-01,2.222623586654663086e+00,-7.630640864372253418e-01,2.211951971054077148e+00,-6.944510936737060547e-01
-5.067725492821784083e-02,1.707690057124539029e-01,2.282080411911010742e+00,-7.867833971977233887e-01,2.409283161163330078e+00,-7.711723446846008301e-01
-5.028640957928229294e-02,1.705015510841658422e-01,2.212564229965209961e+00,-8.845179080963134766e-01,2.089834451675415039e+00,-9.900100231170654297e-01
-4.998290560409669736e-02,1.703519328048724857e-01,2.284438610076904297e+00,-1.215257048606872559e+00,2.489796400070190430e+00,-1.200627088546752930e+00
