# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.551221253502677699e-02,1.984271507486072561e-01,2.739047765731811523e+00,3.946029245853424072e-01,2.646000623703002930e+00,4.127872586250305176e-01
-8.575987096802395460e-02,1.981431866388983776e-01,2.723775148391723633e+00,2.729873061180114746e-01,2.775221824645996094e+00,3.634013235569000244e-01
-8.678224892068460428e-02,1.973391950851323129e-01,2.099516868591308594e+00,-1.219816058874130249e-01,2.273647069931030273e+00,-7.353448867797851562e-02
-8.819074654077760367e-02,1.962989901827408845e-01,1.553572893142700195e+00,-4.379619956016540527e-01,1.676120996475219727e+00,-2.712518572807312012e-01
-8.922884627997711149e-02,1.954163860035807443e-01,1.329144001007080078e+00,-6.604238152503967285e-01,1.458349227905273438e+00,-7.072579860687255859e-01
-8.968746627231871660e-02,1.949043024094884724e-01,1.403463363647460938e+00,-6.094251871109008789e-01,1.855395078659057617e+00,-5.210497379302978516e-01
-8.925589908613676404e-02,1.947463970880287665e-01,1.601829886436462402e+00,-4.513921439647674561e-01,2.145462512969970703e+00,-4.208244085311889648e-01
-8.825982825469891324e-02,1.949526910072966190e-01,1.786744832992553711e+00,-4.315945208072662354e-01,1.369626402854919434e+00,-4.193038344383239746e-01
-8.704755647401828111e-02,1.954207248403316000e-01,2.331395626068115234e+00,-4.033294022083282471e-01,2.407824277877807617e+00,-3.672632873058319092e-01
-8.584716287873722651e-02,1.958788408452335206e-01,2.511667490005493164e+00,-5.794197916984558105e-01,2.401581525802612305e+00,-5.584756135940551758e-01
-8.500916300095701095e-02,1.959978448406128615e-01,2.654554605484008789e+00,-6.570447087287902832e-01,2.189799070358276367e+00,-9.047875404357910156e-01
-8.436502560478827129e-02,1.958987756263485813e-01,2.392997503280639648e+00,-7.791447043418884277e-01,2.260900497436523438e+00,-7.247114181518554688e-01
-8.420491064451893215e-02,1.951569257241507760e-01,2.017604112625122070e+00,-8.779876232147216797e-01,1.377581357955932617e+00,-9.254764914512634277e-01
-8.417775039725967912e-02,1.944195202566899594e-01,1.932319998741149902e+00,-1.024304032325744629e+00,1.988785386085510254e+00,-1.039487481117248535e+00
-8.406606884544398639e-02,1.937859521520234884e-01,1.904534935951232910e+00,-1.281778573989868164e+00,2.028690814971923828e+00,-1.229370117187500000e+00
-8.377149561740938888e-02,1.933316288481650713e-01,1.783877134323120117e+00,-1.373884439468383789e+00,2.146835803985595703e+00,-1.508594512939453125e+00
-8.308790450502026581e-02,1.929607423798998522e-01,1.907107353210449219e+00,-1.426349639892578125e+00,1.539120197296142578e+00,-1.384358167648315430e+00
-8.201209509398721398e-02,1.926103802629627326e-01,2.097876787185668945e+00,-1.336667656898498535e+00,1.974295616149902344e+00,-1.316268682479858398e+00
-8.043839747152516095e-02,1.921159889428382117e-01,2.203031778335571289e+00,-1.286958336830139160e+00,1.672500848770141602e+00,-1.200786709785461426e+00
-7.846486281367326399e-02,1.913746393233483611e-01,2.369337081909179688e+00,-9.082750678062438965e-01,2.559431076049804688e+00,-8.728631138801574707e-01
-7.630192694880980064e-02,1.903148051051578582e-01,2.400486946105957031e+00,-6.866987347602844238e-01,1.692975521087646484e+00,-7.257159948348999023e-01
-7.437559156917683545e-02,1.892151469643438833e-01,2.433815479278564453e+00,-8.081198334693908691e-01,2.544073104858398438e+00,-8.624947667121887207e-01
-7.297377453641518130e-02,1.881371838639708804e-01,2.171173572540283203e+00,-1.130549073219299316e+00,2.183254241943359375e+00,-1.052689790725708008e+00
-7.195968975729656603e-02,1.873132061770170775e-01,2.091643571853637695e+00,-1.286179304122924805e+00,2.224727869033813477e+00,-1.263276815414428711e+00
-7.082691340116294143e-02,1.864258797268252554e-01,2.099937438964843750e+00,-1.109409451484680176e+00,2.407513618469238281e+00,-1.063512444496154785e+00
-6.957919680861127110e-02,1.854852765964549732e-01,2.038498878479003906e+00,-1.044882535934448242e+00,1.890431523323059082e+00,-1.024256587028503418e+00
-6.837299901853131912e-02,1.846113489028240739e-01,2.063539505004882812e+00,-1.114016890525817871e+00,2.370118141174316406e+00,-1.143373489379882812e+00
-6.694847582206985004e-02,1.836486086089952341e-01,2.043343544006347656e+00,-9.650166034698486328e-01,1.877052545547485352e+00,-9.855215549468994141e-01
-6.534101369686073912e-02,1.826992520338864279e-01,2.147675514221191406e+00,-9.299418330192565918e-01,2.167665958404541016e+00,-8.549856543540954590e-01
-6.371241324300434827e-02,1.818632140115806761e-01,2.200783014297485352e+00,-1.000813364982604980e+00,2.468386888504028320e+00,-1.043324351310729980e+00
-6.232960367883805253e-02,1.811034921297011713e-01,2.222250461578369141e+00,-8.368803858757019043e-01,2.181922674179077148e+00,-9.171127676963806152e-01
-6.077178664356168436e-02,1.803919275584312809e-01,2.431829214096069336e+00,-7.192627191543579102e-01,2.295193195343017578e+00,-7.194218635559082031e-01
-5.917827602536918086e-02,1.796357279381432526e-01,2.524059534072875977e+00,-7.880496382713317871e-01,2.566559553146362305e+00,-8.526719808578491211e-01
-5.783759378847444510e-02,1.790120981259676058e-01,2.530530452728271484e+00,-1.008153438568115234e+00,2.637878894805908203e+00,-9.284235239028930664e-01
-5.665512117214560606e-02,1.784564547435652515e-01,2.601024389266967773e+00,-9.124810695648193359e-01,2.637016057968139648e+00,-1.054986357688903809e+00
-5.555762958983265221e-02,1.778522614641966371e-01,2.635303497314453125e+00,-1.140177726745605469e+00,2.680382966995239258e+00,-1.175011634826660156e+00
-5.482287167535657146e-02,1.773865635250767570e-01,2.596440076828002930e+00,-1.130514860153198242e+00,2.535732030868530273e+00,-1.138826012611389160e+00
-5.422514185755090976e-02,1.769359951108063767e-01,2.592416524887084961e+00,-1.218048691749572754e+00,2.654376268386840820e+00,-1.169232845306396484e+00
-5.373021691516641218e-02,1.764835563044986066e-01,2.511105537414550781e+00,-1.314986467361450195e+00,2.464984893798828125e+00,-1.399258375167846680e+00
-5.338003278740992286e-02,1.760177224931062656e-01,2.428858280181884766e+00,-1.353688001632690430e+00,2.304962873458862305e+00,-1.342490553855895996e+00
-5.297199688831444320e-02,1.754906401717450937e-01,2.334963321685791016e+00,-1.284170389175415039e+00,2.262745857238769531e+00,-1.254430890083312988e+00
-5.257308153269379947e-02,1.749112716408025292e-01,2.293932914733886719e+00,-1.323396444320678711e+00,2.260044813156127930e+00,-1.435850381851196289e+00
-5.215047300073678838e-02,1.744265075432124834e-01,2.318486928939819336e+00,-1.220961809158325195e+00,2.273756980895996094e+00,-1.190336585044860840e+00
-5.175826370823441436e-02,1.739599470647639756e-01,2.341082334518432617e+00,-1.235237240791320801e+00,2.450074195861816406e+00,-1.347487926483154297e+00
-5.123255516803712495e-02,1.733792121242950512e-01,2.172507524490356445e+00,-1.206258535385131836e+00,2.193698406219482422e+00,-1.308199167251586914e+00
-5.076773494230320261e-02,1.729090700713343809e-01,2.308414459228515625e+00,-1.132179141044616699e+00,2.322099685668945312e+00,-1.154611587524414062e+00
-5.037874500391276156e-02,1.724425152776133952e-01,2.131721258163452148e+00,-1.159797906875610352e+00,2.059316873550415039e+00,-1.193112611770629883e+00
-5.005866248025928056e-02,1.721281322784904422e-01,2.206203937530517578e+00,-1.245628714561462402e+00,2.277014970779418945e+00,-1.199121475219726562e+00
-4.984780827804677350e-02,1.719604439642158644e-01,2.162361383438110352e+00,-1.373544812202453613e+00,2.123264312744140625e+00,-1.407734751701354980e+00
-4.964345887703691673e-02,1.717836044395963380e-01,2.195640563964843750e+00,-1.366198778152465820e+00,2.196682691574096680e+00,-1.441604375839233398e+00
-4.945517502670626619e-02,1.716905566602933142e-01,2.225266695022583008e+00,-1.573246002197265625e+00,2.228509187698364258e+00,-1.557131767272949219e+00
-4.920310472886069153e-02,1.718242986310287435e-01,2.372638702392578125e+00,-1.834734201431274414e+00,2.461278438568115234e+00,-1.827583312988281250e+00
-4.899478431826634339e-02,1.718316511594072393e-01,2.178388595581054688e+00,-2.012730121612548828e+00,2.132091760635375977e+00,-1.847293972969055176e+00
-4.864470045185606550e-02,1.717654435965423887e-01,2.225307464599609375e+00,-2.034237384796142578e+00,2.235553741455078125e+00,-2.169825077056884766e+00
-4.814549149384676763e-02,1.716135881738555802e-01,2.136604309082031250e+00,-2.017955541610717773e+00,2.120131015777587891e+00,-1.980895996093750000e+00
-4.766350912244771143e-02,1.714721636315383047e-01,2.245594978332519531e+00,-2.023985862731933594e+00,2.239531040191650391e+00,-1.978586912155151367e+00
-4.711750468650381662e-02,1.713284742319719778e-01,2.161816120147705078e+00,-2.139206886291503906e+00,2.178903341293334961e+00,-2.206176519393920898e+00
-4.646493629734010922e-02,1.710275509364446722e-01,2.088306665420532227e+00,-2.000242471694946289e+00,2.053308010101318359e+00,-2.046509265899658203e+00
-4.527924009185059495e-02,1.705117035134636194e-01,2.125417947769165039e+00,-1.865602254867553711e+00,2.131582736968994141e+00,-1.875542402267456055e+00
-4.380211336352113349e-02,1.698840884440940280e-01,2.090110063552856445e+00,-1.906632781028747559e+00,2.118936061859130859e+00,-1.780930161476135254e+00
-4.217236527934800638e-02,1.690555011628668280e-01,2.084728717803955078e+00,-1.739654779434204102e+00,2.157747268676757812e+00,-1.756545782089233398e+00
-3.999524704058782243e-02,1.679267423269099058e-01,2.103807687759399414e+00,-1.629298925399780273e+00,2.015663862228393555e+00,-1.709632873535156250e+00
-3.758258673015996143e-02,1.666319950272806549e-01,2.154253959655761719e+00,-1.343553185462951660e+00,2.150559902191162109e+00,-1.358164429664611816e+00
-3.541819607821937443e-02,1.653072281122556220e-01,2.097227573394775391e+00,-1.467253684997558594e+00,2.086416721343994141e+00,-1.427820086479187012e+00
-3.326041144168395691e-02,1.639388296939470191e-01,2.042948722839355469e+00,-1.532908082008361816e+00,2.056988239288330078e+00,-1.543021678924560547e+00
-3.096754485383791666e-02,1.624309541620642117e-01,1.932346582412719727e+00,-1.398797631263732910e+00,1.925145864486694336e+00,-1.426016807556152344e+00
-2.870799512631941330e-02,1.607662559603568742e-01,1.626362323760986328e+00,-1.189941048622131348e+00,1.615870952606201172e+00,-1.211426854133605957e+00
-2.640855298149921704e-02,1.593509397909426695e-01,1.623718023300170898e+00,-1.321223378181457520e+00,1.771277904510498047e+00,-1.491941213607788086e+00
-2.423433819563704239e-02,1.584921363730963373e-01,1.870331645011901855e+00,-1.338661789894104004e+00,1.879440784454345703e+00,-1.274324417114257812e+00
-2.232982932401594844e-02,1.579167582333723674e-01,2.096868753433227539e+00,-1.513031840324401855e+00,2.039757966995239258e+00,-1.342832088470458984e+00
-2.077243274093984460e-02,1.574690717444517385e-01,2.147401332855224609e+00,-1.661815404891967773e+00,2.226651191711425781e+00,-1.742413282394409180e+00
-1.960418960378168540e-02,1.571619004458390256e-01,2.118470668792724609e+00,-1.764708876609802246e+00,1.912149667739868164e+00,-1.676566720008850098e+00
-1.888060753001195857e-02,1.568664158970935751e-01,1.787427544593811035e+00,-1.986103773117065430e+00,1.450989961624145508e+00,-2.052895069122314453e+00
-1.842674917912887067e-02,1.567353659654853737e-01,1.662238240242004395e+00,-2.128150939941406250e+00,1.655474901199340820e+00,-2.237037420272827148e+00
-1.804933957628125640e-02,1.567651425139161003e-01,1.652783274650573730e+00,-2.204853534698486328e+00,1.742249965667724609e+00,-2.256032228469848633e+00
-1.775585504732749009e-02,1.567963960356989761e-01,1.641106486320495605e+00,-2.429613828659057617e+00,1.549931049346923828e+00,-2.231805562973022461e+00
-1.752323472810339566e-02,1.569419900064727980e-01,1.565126419067382812e+00,-2.658376455307006836e+00,1.311683773994445801e+00,-2.596975564956665039e+00
