# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.734792641940644642e-02,1.953365120528575138e-01,2.180699825286865234e+00,3.284379541873931885e-01,2.116277694702148438e+00,-3.856033086776733398e-03
-8.743821707845700342e-02,1.952332274071328921e-01,2.010027408599853516e+00,2.135705500841140747e-01,1.372647285461425781e+00,1.927182525396347046e-01
-8.743821707845700342e-02,1.952332274071328921e-01,2.130375862121582031e+00,1.454133540391921997e-01,1.186133861541748047e+00,3.909710049629211426e-02
-8.743821707845700342e-02,1.952332274071328921e-01,2.117283105850219727e+00,6.162008270621299744e-02,1.750370144844055176e+00,1.422555595636367798e-01
-8.731674200350401926e-02,1.953721428193610499e-01,2.234291553497314453e+00,-1.045130286365747452e-02,2.105589866638183594e+00,8.688932284712791443e-03
-8.720322459297140394e-02,1.954147428398420039e-01,2.188155412673950195e+00,-9.433756023645401001e-02,1.667716979980468750e+00,-2.813562750816345215e-01
-8.684856991937010828e-02,1.955543991485743649e-01,2.357770204544067383e+00,2.656294777989387512e-02,2.759365081787109375e+00,-3.540198504924774170e-02
-8.662725658242681481e-02,1.955838050587248578e-01,2.263594150543212891e+00,-5.616649240255355835e-02,1.676805973052978516e+00,3.429937735199928284e-02
-8.631024569484328779e-02,1.956924888426994080e-01,2.433389186859130859e+00,-4.623995348811149597e-02,2.559573173522949219e+00,-1.079451665282249451e-02
-8.596355548025526316e-02,1.958534487599583318e-01,2.378262519836425781e+00,-2.358703017234802246e-01,1.668242573738098145e+00,1.442672312259674072e-02
-8.573990087499143431e-02,1.959590595578512839e-01,2.487924575805664062e+00,-2.942627370357513428e-01,2.652556896209716797e+00,-4.050962626934051514e-01
-8.540668003556982357e-02,1.960972858098173344e-01,2.516899824142456055e+00,-3.671626746654510498e-01,1.996245145797729492e+00,-4.026587009429931641e-01
-8.518118134495776539e-02,1.961604927877071691e-01,2.489699602127075195e+00,-3.832070529460906982e-01,2.911354303359985352e+00,-3.050926029682159424e-01
