# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.764170876355467654e-02,1.954640101175191547e-01,2.516717910766601562e+00,6.400922536849975586e-01,2.590392112731933594e+00,5.770703554153442383e-01
-8.768359035655197420e-02,1.954823040040206961e-01,2.523247241973876953e+00,3.624831736087799072e-01,2.702829837799072266e+00,3.730674684047698975e-01
-8.776091954059367373e-02,1.954349369091267774e-01,2.410934925079345703e+00,1.344567835330963135e-01,2.274431228637695312e+00,2.829546630382537842e-01
-8.784677167900963035e-02,1.953837935934216175e-01,2.341205596923828125e+00,-9.365581721067428589e-02,1.734392642974853516e+00,6.015638634562492371e-02
-8.787720735301739194e-02,1.953490332665169804e-01,2.338589191436767578e+00,-2.650531530380249023e-01,2.092958927154541016e+00,-1.786435395479202271e-01
-8.785636919705175352e-02,1.952826161831463236e-01,2.224407196044921875e+00,-4.846081137657165527e-01,2.145248651504516602e+00,-7.561328411102294922e-01
-8.762863194687493806e-02,1.952004443693416968e-01,2.214200019836425781e+00,-4.994198679924011230e-01,1.804701566696166992e+00,-4.273317456245422363e-01
-8.723682116776211581e-02,1.951276683348879826e-01,2.307887792587280273e+00,-5.952574014663696289e-01,2.075441837310791016e+00,-6.311613321304321289e-01
-8.675139173846338481e-02,1.950361019729199841e-01,2.379620790481567383e+00,-5.421470999717712402e-01,2.345190525054931641e+00,-7.742464542388916016e-01
-8.625597381865185431e-02,1.949410497650245211e-01,2.457541942596435547e+00,-5.764441490173339844e-01,2.000604391098022461e+00,-5.371496677398681641e-01
-8.558074658982366134e-02,1.948761846912939188e-01,2.556221008300781250e+00,-5.438759922981262207e-01,2.455574512481689453e+00,-3.756818175315856934e-01
-8.490912255267278608e-02,1.948488469128107081e-01,2.769468784332275391e+00,-5.873207449913024902e-01,2.793253183364868164e+00,-5.698516368865966797e-01
-8.431262219435844973e-02,1.947422178126993197e-01,2.821144819259643555e+00,-6.657493710517883301e-01,2.745310544967651367e+00,-6.007083058357238770e-01
-8.366996849739574693e-02,1.946697294278228740e-01,2.981961250305175781e+00,-6.883661150932312012e-01,3.866589784622192383e+00,-7.233836650848388672e-01
-8.311851710975468044e-02,1.944658675126766656e-01,3.025029897689819336e+00,-8.824313282966613770e-01,3.149213314056396484e+00,-9.487775564193725586e-01
-8.268842899384433454e-02,1.941525057343237992e-01,2.857728004455566406e+00,-9.505923986434936523e-01,2.563636779785156250e+00,-8.261164426803588867e-01
-8.233290895183070779e-02,1.937403000551136678e-01,2.727730989456176758e+00,-1.008839488029479980e+00,2.194787263870239258e+00,-8.591919541358947754e-01
-8.200287285940083271e-02,1.932334159800675466e-01,2.623534440994262695e+00,-1.076733589172363281e+00,2.597462177276611328e+00,-1.058746576309204102e+00
-8.161251605766850492e-02,1.926661327736897689e-01,2.569255352020263672e+00,-1.134646892547607422e+00,2.927610635757446289e+00,-1.097983121871948242e+00
-8.120978561008258823e-02,1.920115535845625943e-01,2.336986541748046875e+00,-1.386581540107727051e+00,2.526935577392578125e+00,-1.463694453239440918e+00
-8.066044011141264292e-02,1.912370123265444977e-01,2.219330549240112305e+00,-1.185092210769653320e+00,2.661126613616943359e+00,-1.164016485214233398e+00
-7.995969165203242746e-02,1.904313694445440297e-01,2.154372692108154297e+00,-1.122475028038024902e+00,1.316769242286682129e+00,-1.001150488853454590e+00
-7.915403018526441514e-02,1.896586002173917818e-01,2.094528675079345703e+00,-1.077473402023315430e+00,3.046782016754150391e+00,-1.112629532814025879e+00
-7.818594255811608940e-02,1.887532869267977975e-01,1.997064471244812012e+00,-8.818545341491699219e-01,2.454809427261352539e+00,-1.036928176879882812e+00
-7.713564852381474268e-02,1.878994936582875919e-01,2.008109569549560547e+00,-1.013333320617675781e+00,1.901543974876403809e+00,-9.756973981857299805e-01
-7.605356426835922778e-02,1.870722336968995148e-01,2.064511775970458984e+00,-9.431096911430358887e-01,1.177417159080505371e+00,-9.312673807144165039e-01
-7.486731103397989417e-02,1.862326040737288246e-01,2.194864511489868164e+00,-7.437579631805419922e-01,2.169335365295410156e+00,-8.407083749771118164e-01
-7.355400456023492017e-02,1.853655354903384622e-01,2.195211172103881836e+00,-8.190312385559082031e-01,2.247184991836547852e+00,-8.234646320343017578e-01
-7.225344739574772468e-02,1.844855543807628062e-01,2.204555511474609375e+00,-6.970527768135070801e-01,1.528906464576721191e+00,-7.549178600311279297e-01
-7.095773655778707389e-02,1.835723944050199896e-01,2.153033256530761719e+00,-4.934127926826477051e-01,1.955094456672668457e+00,-5.098937749862670898e-01
-6.973726350108189198e-02,1.826433904321075885e-01,2.122953653335571289e+00,-4.635159075260162354e-01,2.184849977493286133e+00,-4.293294548988342285e-01
-6.844686777531650002e-02,1.815477809369269724e-01,1.955358982086181641e+00,-2.948017418384552002e-01,1.955038666725158691e+00,-3.202592134475708008e-01
-6.732347222483262006e-02,1.804596541820100986e-01,1.865363955497741699e+00,-3.272799551486968994e-01,2.901071071624755859e+00,-2.733282446861267090e-01
-6.628964403594231336e-02,1.794373082103981332e-01,1.709641814231872559e+00,-3.574646711349487305e-01,1.026507496833801270e+00,-3.391410112380981445e-01
-6.539497435037452955e-02,1.785431587431913769e-01,1.761912584304809570e+00,-3.362789154052734375e-01,1.795529603958129883e+00,-3.136538863182067871e-01
-6.460250632851725905e-02,1.777823301051246196e-01,1.826461911201477051e+00,-3.093178272247314453e-01,8.873141407966613770e-01,-2.927938997745513916e-01
-6.383511212190901007e-02,1.771605522012521527e-01,1.800597310066223145e+00,-3.022710680961608887e-01,1.521401524543762207e+00,-3.345680236816406250e-01
-6.312572030399857259e-02,1.766132504806239012e-01,1.841925144195556641e+00,-3.884028494358062744e-01,1.842977523803710938e+00,-3.359216451644897461e-01
