# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.781923550198844630e-02,1.950666558942737161e-01,2.248688697814941406e+00,4.568868279457092285e-01,2.601829767227172852e+00,4.541029036045074463e-01
-8.789977297491854968e-02,1.949741276940879509e-01,2.224436521530151367e+00,2.997296750545501709e-01,2.051999807357788086e+00,2.881033718585968018e-01
-8.794846454503264799e-02,1.949873019699416288e-01,2.168896436691284180e+00,1.362337470054626465e-01,2.525851726531982422e+00,2.146787941455841064e-01
-8.798485902333071096e-02,1.949939619605668695e-01,2.118229150772094727e+00,-1.420346498489379883e-01,1.898082971572875977e+00,-2.803079485893249512e-01
-8.798485902333071096e-02,1.949939619605668695e-01,2.109205007553100586e+00,-1.739629209041595459e-01,1.792118668556213379e+00,-1.482313275337219238e-01
-8.791934163194273233e-02,1.949819663709831119e-01,2.086142063140869141e+00,-3.230024874210357666e-01,1.691226005554199219e+00,-2.671009898185729980e-01
-8.760441711811864374e-02,1.950281104659372655e-01,2.101823568344116211e+00,-2.756837308406829834e-01,1.307589530944824219e+00,-2.455458641052246094e-01
-8.721521252089151077e-02,1.951013251447935581e-01,2.310658454895019531e+00,-2.970257699489593506e-01,2.261647701263427734e+00,-2.211588025093078613e-01
-8.669319129180408368e-02,1.952081661787630207e-01,2.386671543121337891e+00,-2.663749754428863525e-01,2.348767280578613281e+00,-2.642645239830017090e-01
-8.617961035366125677e-02,1.952662838881313312e-01,2.480461120605468750e+00,-2.810623645782470703e-01,1.724801540374755859e+00,-1.919159144163131714e-01
-8.566330751328053716e-02,1.953299448144639738e-01,2.506682634353637695e+00,-4.262692630290985107e-01,2.262511730194091797e+00,-2.819490730762481689e-01
-8.525170818426687502e-02,1.952924670765873172e-01,2.584487438201904297e+00,-4.445985853672027588e-01,2.639792919158935547e+00,-3.698007464408874512e-01
-8.470924998489057223e-02,1.953664408837271771e-01,2.919745922088623047e+00,-5.023100972175598145e-01,2.452073574066162109e+00,-4.810901880264282227e-01
-8.431396109845216980e-02,1.952733785137250599e-01,2.655413389205932617e+00,-6.746840476989746094e-01,2.905839920043945312e+00,-4.671607911586761475e-01
-8.391177765641857911e-02,1.951906656470432655e-01,2.698038578033447266e+00,-7.040449976921081543e-01,2.531894683837890625e+00,-7.717851996421813965e-01
-8.357958171573953710e-02,1.949897182492582037e-01,2.735390663146972656e+00,-7.944548130035400391e-01,2.728798389434814453e+00,-7.378911972045898438e-01
-8.331265751294156252e-02,1.947178197641153963e-01,2.602350711822509766e+00,-8.474990129470825195e-01,3.333196640014648438e+00,-9.603540301322937012e-01
-8.309899909888075753e-02,1.943649424328910691e-01,2.448465347290039062e+00,-9.652054905891418457e-01,2.801536083221435547e+00,-9.952450394630432129e-01
-8.277966709566351999e-02,1.940344510552177437e-01,2.476888895034790039e+00,-1.067175269126892090e+00,1.898141622543334961e+00,-9.868749380111694336e-01
-8.247870678399289723e-02,1.936245456606361381e-01,2.330409765243530273e+00,-1.173081398010253906e+00,2.354094743728637695e+00,-1.145488262176513672e+00
-8.205112168249775739e-02,1.932377626019164685e-01,2.316045284271240234e+00,-1.095647215843200684e+00,3.071545600891113281e+00,-1.059269547462463379e+00
-8.162175328989498824e-02,1.927876201809317624e-01,2.294705152511596680e+00,-1.178601264953613281e+00,1.456240177154541016e+00,-1.137242913246154785e+00
-8.112192904385019665e-02,1.923610666290789806e-01,2.301135063171386719e+00,-1.068531274795532227e+00,2.557503223419189453e+00,-1.018724083900451660e+00
-8.049083313611266055e-02,1.918995163845731433e-01,2.253367662429809570e+00,-1.074115753173828125e+00,3.077226638793945312e+00,-1.064719557762145996e+00
-7.966356990238748770e-02,1.913085881442321834e-01,2.408146381378173828e+00,-9.838308095932006836e-01,2.176322698593139648e+00,-1.015511512756347656e+00
-7.885958675657410433e-02,1.907737004712376505e-01,2.356809616088867188e+00,-1.085249066352844238e+00,1.411759018898010254e+00,-1.000024080276489258e+00
-7.785886615951539969e-02,1.900355252373595871e-01,2.264026641845703125e+00,-7.675940394401550293e-01,2.000456571578979492e+00,-8.255397677421569824e-01
-7.688600485334277923e-02,1.893411515218829111e-01,2.205471754074096680e+00,-7.377775311470031738e-01,2.116303682327270508e+00,-6.207275986671447754e-01
-7.590733956217400602e-02,1.886081779386307722e-01,2.322396039962768555e+00,-8.895027041435241699e-01,3.296865463256835938e+00,-8.979034423828125000e-01
-7.486966462479471840e-02,1.878712692010816587e-01,2.258047580718994141e+00,-1.005502700805664062e+00,1.938282966613769531e+00,-9.981896877288818359e-01
-7.382205319718931902e-02,1.871188691832616768e-01,2.310509920120239258e+00,-1.099999308586120605e+00,2.325398683547973633e+00,-1.127162814140319824e+00
-7.271634631107461166e-02,1.863093200816790529e-01,2.260441303253173828e+00,-8.978111743927001953e-01,1.562906622886657715e+00,-7.816419005393981934e-01
-7.145627113670320607e-02,1.853995933815818509e-01,2.256887435913085938e+00,-8.525404334068298340e-01,1.830155968666076660e+00,-8.116285204887390137e-01
-7.009841359996198118e-02,1.844569035151666370e-01,2.259742259979248047e+00,-7.223911285400390625e-01,2.128427267074584961e+00,-7.596756219863891602e-01
-6.889331703582619870e-02,1.834421640429232392e-01,2.110850811004638672e+00,-7.555037736892700195e-01,1.871644973754882812e+00,-7.942693829536437988e-01
-6.749417416964542671e-02,1.823256305050523496e-01,2.138922929763793945e+00,-5.303154587745666504e-01,1.992398142814636230e+00,-5.287821292877197266e-01
