# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.748923831284254049e-02,1.951746707652570190e-01,2.534285545349121094e+00,1.128325939178466797e+00,2.547008037567138672e+00,9.067262411117553711e-01
-8.750654237211735742e-02,1.951778774526771176e-01,2.732130050659179688e+00,4.438781440258026123e-01,2.987051010131835938e+00,5.976251363754272461e-01
-8.764948377193917950e-02,1.951872962247845344e-01,2.844433546066284180e+00,-2.605549693107604980e-01,3.553911924362182617e+00,1.009851396083831787e-01
-8.785785705023478609e-02,1.950354691760128323e-01,2.802611351013183594e+00,-7.274435758590698242e-01,2.900344371795654297e+00,-6.989375948905944824e-01
-8.798847231852142958e-02,1.947586431414605190e-01,2.689156055450439453e+00,-7.936114072799682617e-01,1.997199416160583496e+00,-7.711124420166015625e-01
-8.790661613536114583e-02,1.943604211754813293e-01,2.612234115600585938e+00,-7.646049261093139648e-01,2.137033939361572266e+00,-8.171535730361938477e-01
-8.768011541572111323e-02,1.938040793413529639e-01,2.481952190399169922e+00,-9.057359695434570312e-01,2.009842395782470703e+00,-7.670259475708007812e-01
-8.731841115055723190e-02,1.932156225181509424e-01,2.280872344970703125e+00,-8.983329534530639648e-01,2.199048995971679688e+00,-7.515121102333068848e-01
-8.689862279547540258e-02,1.925979128353555447e-01,2.267820596694946289e+00,-9.903730750083923340e-01,2.079126834869384766e+00,-8.259987831115722656e-01
-8.648420965798551963e-02,1.919790101641535573e-01,2.250649690628051758e+00,-9.686005711555480957e-01,1.913083076477050781e+00,-8.560649752616882324e-01
-8.596577644971006849e-02,1.913301786063129062e-01,2.091881036758422852e+00,-1.008656024932861328e+00,1.819444417953491211e+00,-9.546782374382019043e-01
-8.543248352557768210e-02,1.907835341473877733e-01,2.172682523727416992e+00,-1.073607802391052246e+00,1.395273566246032715e+00,-1.031912326812744141e+00
-8.498019202934016525e-02,1.902701319972738003e-01,2.207429170608520508e+00,-1.165714979171752930e+00,2.148289442062377930e+00,-1.137906432151794434e+00
-8.433448656001629740e-02,1.897007888875276993e-01,2.150912761688232422e+00,-1.213210344314575195e+00,2.073270320892333984e+00,-1.131659507751464844e+00
-8.361239679728139917e-02,1.891991780238004572e-01,2.221475124359130859e+00,-1.203143954277038574e+00,1.289149403572082520e+00,-1.142129778861999512e+00
-8.289930498814458704e-02,1.887198046370340832e-01,2.215415239334106445e+00,-1.110942006111145020e+00,2.711046695709228516e+00,-9.824703931808471680e-01
