# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.882929680028164854e-02,1.954849093258305137e-01,2.122988939285278320e+00,3.360518217086791992e-01,2.237106800079345703e+00,1.424527168273925781e-01
-8.898480101643922724e-02,1.954699408536748617e-01,2.173858642578125000e+00,-6.166496127843856812e-02,1.967457652091979980e+00,3.226278722286224365e-02
-8.925580334286516149e-02,1.954918838689148342e-01,2.020890951156616211e+00,-3.600308597087860107e-01,2.783937931060791016e+00,-2.086724787950515747e-01
-8.952845801347013299e-02,1.955390260971932859e-01,1.988096833229064941e+00,-7.242786288261413574e-01,2.020763397216796875e+00,-3.761268556118011475e-01
-8.978438253907956856e-02,1.955828340219972761e-01,1.898286819458007812e+00,-8.852562308311462402e-01,2.302124023437500000e+00,-8.237798810005187988e-01
-8.992819936905169231e-02,1.956072643393830801e-01,1.816726326942443848e+00,-1.090718984603881836e+00,1.855863213539123535e+00,-9.470354914665222168e-01
-8.995765473683675628e-02,1.956122513110757077e-01,1.765287280082702637e+00,-1.223926901817321777e+00,1.757515192031860352e+00,-1.236791849136352539e+00
-8.987462441555581216e-02,1.955981792720252466e-01,1.736783504486083984e+00,-1.382766127586364746e+00,1.581412792205810547e+00,-1.450190782546997070e+00
-8.939487586032052180e-02,1.956322274823465990e-01,1.791731595993041992e+00,-1.144753098487854004e+00,1.774094462394714355e+00,-1.327331662178039551e+00
-8.880204901832658426e-02,1.955774552511988784e-01,1.934503078460693359e+00,-1.051622033119201660e+00,2.399705886840820312e+00,-1.202129602432250977e+00
-8.805869299422570962e-02,1.955897993325568240e-01,2.274932384490966797e+00,-1.038330912590026855e+00,1.793438196182250977e+00,-1.081400156021118164e+00
-8.731403429213124845e-02,1.955128311901074001e-01,2.225845813751220703e+00,-1.052590966224670410e+00,2.180924892425537109e+00,-1.237721681594848633e+00
-8.647165897665436141e-02,1.954212815225613020e-01,2.466256380081176758e+00,-9.046751260757446289e-01,2.508293867111206055e+00,-9.774003028869628906e-01
-8.554533036216668829e-02,1.952640709832386690e-01,2.657492876052856445e+00,-7.972977161407470703e-01,3.041090965270996094e+00,-7.707656621932983398e-01
