# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.896075157831166702e-02,1.946262115230045775e-01,1.902527689933776855e+00,2.156110852956771851e-01,1.989241600036621094e+00,-1.174738556146621704e-01
-8.898162613574636670e-02,1.946299253202220247e-01,1.889371275901794434e+00,1.282006949186325073e-01,2.317823886871337891e+00,1.395896524190902710e-01
-8.918112161316581188e-02,1.946652736817315876e-01,1.840057611465454102e+00,-1.974240243434906006e-01,2.165010452270507812e+00,7.614454627037048340e-02
-8.937687995075870029e-02,1.948195244107138180e-01,2.012717962265014648e+00,-3.271063268184661865e-01,2.076480388641357422e+00,-2.429879754781723022e-01
-8.963716571345034523e-02,1.949633302318049821e-01,1.847663879394531250e+00,-4.408582448959350586e-01,1.944021701812744141e+00,-4.283216595649719238e-01
-8.983058122072279383e-02,1.951648743888496629e-01,1.811232328414916992e+00,-6.001459956169128418e-01,2.097781419754028320e+00,-6.181198358535766602e-01
-9.004014680091027012e-02,1.952703636567199308e-01,1.853004217147827148e+00,-6.930134892463684082e-01,1.054121017456054688e+00,-6.746141314506530762e-01
-9.016047457308259960e-02,1.954258999315875989e-01,1.695850729942321777e+00,-8.091161251068115234e-01,2.003919601440429688e+00,-8.679270148277282715e-01
-9.025081586192348904e-02,1.955107443185734040e-01,1.911973834037780762e+00,-7.035161852836608887e-01,1.244229912757873535e+00,-7.195940017700195312e-01
-9.020168452975851903e-02,1.956269836022953568e-01,1.785177111625671387e+00,-6.835157275199890137e-01,2.628169059753417969e+00,-7.992347478866577148e-01
-9.009514114997319023e-02,1.957535713445905934e-01,1.860308408737182617e+00,-6.971734166145324707e-01,1.898906350135803223e+00,-7.817145586013793945e-01
-8.987279585973725893e-02,1.958141553058251882e-01,1.753124713897705078e+00,-6.081187129020690918e-01,1.510859012603759766e+00,-7.374192476272583008e-01
-8.962209723647127091e-02,1.958622819143214788e-01,1.837865352630615234e+00,-7.211692929267883301e-01,2.030611515045166016e+00,-6.792462468147277832e-01
-8.928196784181227641e-02,1.959643425756705248e-01,2.008238077163696289e+00,-6.560262441635131836e-01,2.000858545303344727e+00,-6.356533765792846680e-01
-8.888724872247569242e-02,1.961048866376523536e-01,2.129877805709838867e+00,-6.472545862197875977e-01,2.159805059432983398e+00,-7.254332304000854492e-01
-8.846278230101761730e-02,1.962077722851365835e-01,2.040405273437500000e+00,-7.176983356475830078e-01,2.203478097915649414e+00,-6.618028283119201660e-01
-8.812588939909891950e-02,1.962831617379956484e-01,2.082435607910156250e+00,-7.742213010787963867e-01,2.349138259887695312e+00,-8.317106962203979492e-01
-8.772843047540215822e-02,1.963682004001847947e-01,2.205480575561523438e+00,-7.056834697723388672e-01,2.492218971252441406e+00,-7.248311638832092285e-01
-8.728189746855333220e-02,1.964646292855952159e-01,2.245201587677001953e+00,-7.647289037704467773e-01,2.205329895019531250e+00,-8.323611617088317871e-01
-8.689401866684741405e-02,1.965254483452194556e-01,2.227029085159301758e+00,-8.834480047225952148e-01,1.439297199249267578e+00,-1.128174066543579102e+00
-8.643791641324199970e-02,1.965832959145008552e-01,2.254333496093750000e+00,-9.448117613792419434e-01,2.128726720809936523e+00,-9.348337650299072266e-01
-8.600902069578861275e-02,1.965541244300221813e-01,2.175401449203491211e+00,-9.544801115989685059e-01,2.563509702682495117e+00,-9.372222423553466797e-01
-8.557097930232439309e-02,1.964945103891227729e-01,2.294411420822143555e+00,-8.849602341651916504e-01,2.916311264038085938e+00,-9.606909751892089844e-01
-8.500246894863053293e-02,1.964388752937878957e-01,2.328531742095947266e+00,-9.923711419105529785e-01,2.533259868621826172e+00,-9.816740751266479492e-01
-8.433409760642855690e-02,1.963186544691929991e-01,2.331229686737060547e+00,-8.757963776588439941e-01,3.004845380783081055e+00,-7.700182199478149414e-01
-8.360689476415472665e-02,1.961706138293063395e-01,2.385890722274780273e+00,-9.155777096748352051e-01,2.879899978637695312e+00,-8.696866631507873535e-01
-8.280743143128133088e-02,1.958133910712149817e-01,2.271424293518066406e+00,-7.369735836982727051e-01,2.585608720779418945e+00,-6.476168632507324219e-01
-8.194640748614219483e-02,1.954213342552289512e-01,2.284974098205566406e+00,-5.953460335731506348e-01,2.963749408721923828e+00,-6.941537857055664062e-01
-8.081068306192691619e-02,1.949309447347621904e-01,2.366305351257324219e+00,-4.906023442745208740e-01,2.559281826019287109e+00,-3.502399027347564697e-01
-7.970139266235964914e-02,1.943225705624267996e-01,2.463762044906616211e+00,-2.014606744050979614e-01,2.405004262924194336e+00,-2.351513504981994629e-01
-7.847228798529423677e-02,1.936684605801556325e-01,2.523208379745483398e+00,-1.552855670452117920e-01,2.247264385223388672e+00,-1.592996567487716675e-01
-7.732223441799190855e-02,1.929522259882695823e-01,2.424240827560424805e+00,-1.359871774911880493e-01,1.967691183090209961e+00,-2.025761753320693970e-01
-7.624789241865961853e-02,1.921686633336033290e-01,2.423634290695190430e+00,-2.823105752468109131e-01,2.724380016326904297e+00,-2.653923630714416504e-01
-7.521049958024855764e-02,1.913038291145750525e-01,2.211563587188720703e+00,-4.526072144508361816e-01,2.183009147644042969e+00,-3.772627413272857666e-01
-7.431955585838241618e-02,1.903583356508036228e-01,2.126090526580810547e+00,-5.496491789817810059e-01,1.295905709266662598e+00,-5.419777631759643555e-01
-7.338805746286217180e-02,1.893474777697691236e-01,2.036332607269287109e+00,-5.199463367462158203e-01,2.292582750320434570e+00,-5.405040383338928223e-01
-7.243756953592608849e-02,1.882705661827620836e-01,2.000698804855346680e+00,-5.968373417854309082e-01,2.265036582946777344e+00,-5.395661592483520508e-01
