# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.231788029605296986e-02,1.984217217858550431e-01,3.148694753646850586e+00,6.617729067802429199e-01,2.615837574005126953e+00,9.150531888008117676e-01
-8.248084534879011886e-02,1.982446003765407638e-01,3.129440546035766602e+00,5.609556436538696289e-01,3.195611476898193359e+00,4.816124439239501953e-01
-8.294501663921834134e-02,1.978948871102061968e-01,2.657382249832153320e+00,4.166407287120819092e-01,2.564219951629638672e+00,3.130765855312347412e-01
-8.362544580388528437e-02,1.975634802347351893e-01,2.449018955230712891e+00,6.015757843852043152e-02,3.201665878295898438e+00,1.204833686351776123e-01
-8.438468103259788577e-02,1.972837434902163789e-01,2.279515504837036133e+00,-3.042638003826141357e-01,2.990663290023803711e+00,-1.374458074569702148e-01
-8.531535034443077370e-02,1.970080586004406831e-01,2.061497688293457031e+00,-4.563152194023132324e-01,1.742243170738220215e+00,-3.470475971698760986e-01
-8.619373154149653771e-02,1.967829597877830405e-01,1.959260463714599609e+00,-7.151393890380859375e-01,1.377635478973388672e+00,-7.058143615722656250e-01
-8.701949592333912964e-02,1.966047113463082752e-01,1.876070737838745117e+00,-9.070203900337219238e-01,1.296610474586486816e+00,-8.000751733779907227e-01
-8.768005484088105261e-02,1.965042565497376881e-01,1.955308914184570312e+00,-9.105542898178100586e-01,1.669610500335693359e+00,-9.524871110916137695e-01
-8.819812953531766531e-02,1.964385990401273097e-01,1.857054829597473145e+00,-9.239364266395568848e-01,2.149220943450927734e+00,-7.848885655403137207e-01
-8.862717697251508431e-02,1.963844594182593828e-01,1.776830077171325684e+00,-1.037094831466674805e+00,2.589305639266967773e+00,-9.406688809394836426e-01
-8.889047047098506960e-02,1.963712984994744615e-01,1.869884610176086426e+00,-9.534105062484741211e-01,2.592548847198486328e+00,-1.063506960868835449e+00
-8.895754830067371943e-02,1.963860836669864551e-01,1.905368208885192871e+00,-9.287756085395812988e-01,1.759462833404541016e+00,-9.410106539726257324e-01
-8.894507355325166620e-02,1.963839243594396322e-01,1.900317549705505371e+00,-8.949223756790161133e-01,1.328361272811889648e+00,-9.301151037216186523e-01
-8.881328385047461416e-02,1.964727850324721192e-01,1.885931491851806641e+00,-9.720221757888793945e-01,2.314527273178100586e+00,-9.635313749313354492e-01
-8.848035692962355481e-02,1.966180960448296877e-01,2.199244260787963867e+00,-8.397759199142456055e-01,2.096905469894409180e+00,-8.760944008827209473e-01
-8.801606244100995680e-02,1.967533067039304306e-01,2.193898677825927734e+00,-7.290399074554443359e-01,2.453555107116699219e+00,-7.860988378524780273e-01
-8.755830629545692523e-02,1.968517426563795025e-01,2.235185861587524414e+00,-8.991301655769348145e-01,2.088391780853271484e+00,-7.244164347648620605e-01
-8.705654290200341705e-02,1.970065334516968303e-01,2.424028635025024414e+00,-8.780964612960815430e-01,2.944576978683471680e+00,-9.966008663177490234e-01
-8.650272417412702142e-02,1.971124610366550844e-01,2.309136152267456055e+00,-8.311935067176818848e-01,2.289286613464355469e+00,-8.634888529777526855e-01
-8.598772775262235324e-02,1.971036990611606809e-01,2.306581020355224609e+00,-8.279207348823547363e-01,1.604283690452575684e+00,-8.549132943153381348e-01
-8.543839238971387418e-02,1.971344540157225489e-01,2.420166254043579102e+00,-8.707187771797180176e-01,2.623230695724487305e+00,-1.071233272552490234e+00
-8.477628458305271064e-02,1.971521101913653040e-01,2.554593563079833984e+00,-8.515167236328125000e-01,1.894822120666503906e+00,-8.336451053619384766e-01
-8.416756567107201714e-02,1.970878236909424652e-01,2.485176563262939453e+00,-9.096326231956481934e-01,2.574683189392089844e+00,-9.945239424705505371e-01
-8.348374378657300032e-02,1.969634183092628665e-01,2.497462511062622070e+00,-7.833890914916992188e-01,2.408234596252441406e+00,-7.774400711059570312e-01
-8.275779208004069298e-02,1.966811062026609658e-01,2.564884424209594727e+00,-7.654485702514648438e-01,2.741132259368896484e+00,-7.031478285789489746e-01
-8.196475096915091518e-02,1.963149505704059050e-01,2.486571788787841797e+00,-7.566922903060913086e-01,2.936957836151123047e+00,-7.526105642318725586e-01
-8.107986461995815575e-02,1.958468912155206243e-01,2.356206893920898438e+00,-6.857708096504211426e-01,3.052640438079833984e+00,-6.017726659774780273e-01
-8.008642837104634760e-02,1.952531018042539257e-01,2.372201681137084961e+00,-3.607177734375000000e-01,2.982814311981201172e+00,-5.353084802627563477e-01
-7.893799269979011324e-02,1.946173411089492933e-01,2.440131902694702148e+00,-1.933857053518295288e-01,3.080693244934082031e+00,-2.531822919845581055e-01
-7.770441335873971844e-02,1.938929866496825194e-01,2.536007881164550781e+00,-2.188735008239746094e-01,2.476731061935424805e+00,-2.285071164369583130e-01
-7.660764402110840920e-02,1.931427611308848269e-01,2.536093950271606445e+00,-3.706361353397369385e-01,2.169515609741210938e+00,-3.231760859489440918e-01
-7.547332250616399507e-02,1.922869389674592422e-01,2.409612178802490234e+00,-4.732407629489898682e-01,2.548790216445922852e+00,-4.656485617160797119e-01
-7.455594792427701345e-02,1.914210695487563729e-01,2.290254592895507812e+00,-3.938713371753692627e-01,2.568260908126831055e+00,-5.385684967041015625e-01
-7.363242681372313136e-02,1.904445471880669705e-01,2.138513803482055664e+00,-4.355523884296417236e-01,2.063016176223754883e+00,-4.051865339279174805e-01
-7.260074660377634215e-02,1.893082847875166008e-01,2.119158983230590820e+00,-2.824804484844207764e-01,1.685204029083251953e+00,-2.801335752010345459e-01
-7.162692873190727727e-02,1.881890384504426028e-01,2.069722890853881836e+00,-4.114385843276977539e-01,8.420838117599487305e-01,-3.922072649002075195e-01
-7.073978344023156006e-02,1.869919376326372173e-01,1.881986260414123535e+00,-5.597334504127502441e-01,1.504385590553283691e+00,-4.971716105937957764e-01
-6.992844535775012693e-02,1.858718404419532344e-01,1.758169889450073242e+00,-6.355295777320861816e-01,1.677061796188354492e+00,-6.328582763671875000e-01
-6.919704411275430511e-02,1.847795770557756900e-01,1.860074877738952637e+00,-8.635094761848449707e-01,8.460180163383483887e-01,-8.778663873672485352e-01
-6.855328699944505944e-02,1.836584485004356671e-01,1.637681722640991211e+00,-1.097294926643371582e+00,9.403263330459594727e-01,-1.141786336898803711e+00
-6.792394737446671993e-02,1.825922199153384717e-01,1.556707143783569336e+00,-1.141916632652282715e+00,1.688226103782653809e+00,-1.004650831222534180e+00
-6.728428414786480349e-02,1.815058510827206595e-01,1.418478131294250488e+00,-1.185488700866699219e+00,1.220327615737915039e+00,-1.146371006965637207e+00
-6.652180388847125925e-02,1.803765489054785509e-01,1.412444829940795898e+00,-1.156147360801696777e+00,5.720652341842651367e-01,-1.071833252906799316e+00
-6.568818760365371934e-02,1.792468489241025309e-01,1.421857357025146484e+00,-1.119212269783020020e+00,1.520079255104064941e+00,-1.223865985870361328e+00
-6.486389123014615898e-02,1.783337777321896689e-01,1.519992947578430176e+00,-1.072397947311401367e+00,7.155517339706420898e-01,-1.072250127792358398e+00
