# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.887933498861884385e-02,1.954100913311496157e-01,2.235315322875976562e+00,-2.191059887409210205e-01,1.605549693107604980e+00,-3.359402120113372803e-01
-8.887933498861884385e-02,1.954100913311496157e-01,2.428721427917480469e+00,-8.177078366279602051e-01,3.129241228103637695e+00,-6.862265467643737793e-01
-8.887933498861884385e-02,1.954100913311496157e-01,2.606626033782958984e+00,-1.367529869079589844e+00,2.669200658798217773e+00,-1.127018451690673828e+00
-8.887916511112896323e-02,1.952533424348844027e-01,2.424635887145996094e+00,-1.479639530181884766e+00,2.765695333480834961e+00,-1.373105049133300781e+00
-8.876771270021008298e-02,1.948730758542365493e-01,2.301983356475830078e+00,-1.670883893966674805e+00,2.617990970611572266e+00,-1.573225498199462891e+00
-8.847544630105821928e-02,1.943944024984448626e-01,2.204714298248291016e+00,-1.512394070625305176e+00,2.394621610641479492e+00,-1.663331508636474609e+00
-8.799049231183711517e-02,1.937745531810421973e-01,2.138226747512817383e+00,-1.374833822250366211e+00,1.430009841918945312e+00,-1.393024682998657227e+00
-8.738858590138935678e-02,1.930404885783616464e-01,1.902208924293518066e+00,-1.091388583183288574e+00,9.752728939056396484e-01,-1.067828893661499023e+00
-8.658436884437663295e-02,1.923240814843730218e-01,2.016784191131591797e+00,-8.283241391181945801e-01,1.824076890945434570e+00,-7.865809202194213867e-01
-8.565806375850158749e-02,1.915813326821459994e-01,1.707722306251525879e+00,-5.852919816970825195e-01,2.518556833267211914e+00,-5.711410045623779297e-01
-8.459414928819262991e-02,1.907986703467937639e-01,1.899996280670166016e+00,-1.375804245471954346e-01,2.292145013809204102e+00,-1.064186245203018188e-01
-8.333380576181532995e-02,1.900172000622664670e-01,1.742052078247070312e+00,2.019582390785217285e-01,2.293291807174682617e+00,1.693552434444427490e-01
-8.219827454583096549e-02,1.894013800808451720e-01,1.803375363349914551e+00,2.519753575325012207e-01,1.165590643882751465e+00,3.335135579109191895e-01
