# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.861370981319902973e-02,1.917654783892867587e-01,1.294011473655700684e+00,-1.390683352947235107e-01,1.533892154693603516e+00,-8.785109966993331909e-02
-9.870414053867099247e-02,1.916568122642928751e-01,1.274741530418395996e+00,-2.810738384723663330e-01,1.115220904350280762e+00,-3.122541308403015137e-01
-9.846824920976113282e-02,1.916278793132760172e-01,1.254447460174560547e+00,-3.658389747142791748e-01,1.254869222640991211e+00,-3.932967185974121094e-01
-9.806576240601985739e-02,1.915758921360757039e-01,1.260735154151916504e+00,-3.793079555034637451e-01,1.300146579742431641e+00,-3.669701516628265381e-01
-9.751770613426727352e-02,1.915034325788149694e-01,1.277587294578552246e+00,-3.404847085475921631e-01,8.798937797546386719e-01,-3.358442485332489014e-01
-9.667217850212844743e-02,1.915286499585190927e-01,1.287966012954711914e+00,-4.134488403797149658e-01,3.915030360221862793e-01,-3.881185054779052734e-01
-9.605192880152765844e-02,1.914877874233957000e-01,1.312425971031188965e+00,-4.740451276302337646e-01,1.575713276863098145e+00,-4.423419833183288574e-01
-9.517269560282282104e-02,1.914955089979160086e-01,1.385022759437561035e+00,-5.609154105186462402e-01,1.344438314437866211e+00,-6.724648475646972656e-01
-9.417091369253136057e-02,1.914330762300165967e-01,1.411264538764953613e+00,-5.749213695526123047e-01,1.319885969161987305e+00,-4.696049094200134277e-01
-9.300512903325311442e-02,1.913636804005074410e-01,1.427920460700988770e+00,-7.032778859138488770e-01,1.296854019165039062e+00,-6.600598096847534180e-01
-9.160749855172392597e-02,1.912680648926435301e-01,1.459956407546997070e+00,-7.151992917060852051e-01,2.222604751586914062e+00,-7.543075680732727051e-01
-8.995715616882141163e-02,1.910398937366546424e-01,1.426697373390197754e+00,-7.847058773040771484e-01,1.642155408859252930e+00,-6.955360174179077148e-01
-8.766402151851158953e-02,1.906134661302960054e-01,1.535865068435668945e+00,-4.323399364948272705e-01,1.798053979873657227e+00,-4.489748775959014893e-01
-8.520606306387941420e-02,1.901108493167645574e-01,1.678619027137756348e+00,-4.925806820392608643e-01,2.063269376754760742e+00,-3.528090715408325195e-01
-8.303098289298248280e-02,1.896586450385980005e-01,1.800255775451660156e+00,-6.664406061172485352e-01,1.284364223480224609e+00,-6.714791059494018555e-01
-8.110729374992384222e-02,1.893231847388845979e-01,1.953184485435485840e+00,-1.043446540832519531e+00,2.541434049606323242e+00,-1.156112551689147949e+00
-7.934972669145931579e-02,1.886959004911300530e-01,1.962366700172424316e+00,-1.261335492134094238e+00,1.988245725631713867e+00,-1.339137196540832520e+00
-7.746137738231405334e-02,1.876229379539492981e-01,1.732520341873168945e+00,-1.326059937477111816e+00,2.011293411254882812e+00,-1.274772882461547852e+00
-7.532383668073255878e-02,1.861740831369086413e-01,1.418648719787597656e+00,-1.424908280372619629e+00,1.237560033798217773e+00,-1.473693847656250000e+00
-7.291460334094644613e-02,1.846277563354960238e-01,1.609555840492248535e+00,-1.425748109817504883e+00,2.040552616119384766e+00,-1.377009749412536621e+00
-6.998442769331450486e-02,1.827594758291245514e-01,1.540653824806213379e+00,-1.499529480934143066e+00,4.731781482696533203e-01,-1.527840375900268555e+00
-6.668974833906296529e-02,1.804794721512884559e-01,1.459989905357360840e+00,-1.400483250617980957e+00,1.231068372726440430e+00,-1.502528309822082520e+00
-6.431139646231334717e-02,1.778321876081857822e-01,1.282781124114990234e+00,-1.556451916694641113e+00,1.587672948837280273e+00,-1.513448238372802734e+00
-6.224689682373682476e-02,1.749067367489524627e-01,8.350046277046203613e-01,-1.951438307762145996e+00,2.780216932296752930e-01,-1.828031778335571289e+00
-5.974902802346407360e-02,1.723069357017994463e-01,1.181156277656555176e+00,-1.745751500129699707e+00,1.203486800193786621e+00,-1.828847646713256836e+00
-5.852217233644868566e-02,1.702366701587077202e-01,1.228592395782470703e+00,-2.368456125259399414e+00,1.479178547859191895e+00,-2.391813516616821289e+00
-5.676595178792215313e-02,1.686046904858559126e-01,1.404933214187622070e+00,-2.241064786911010742e+00,1.599644660949707031e+00,-2.238247632980346680e+00
-5.430245272155917458e-02,1.671855981994437024e-01,1.644017934799194336e+00,-1.735812187194824219e+00,2.433254957199096680e+00,-1.720482230186462402e+00
-5.234379532958513548e-02,1.654603661516975410e-01,1.318072557449340820e+00,-1.786747217178344727e+00,1.429852247238159180e+00,-1.653043985366821289e+00
-5.027064812112241876e-02,1.636688644977097873e-01,1.103890061378479004e+00,-1.749665617942810059e+00,1.327723622322082520e+00,-1.680389046669006348e+00
-4.831196491021930162e-02,1.622580105348922497e-01,1.263236165046691895e+00,-1.901677250862121582e+00,1.374982118606567383e+00,-1.784737467765808105e+00
-4.681527943546875958e-02,1.612076263834958390e-01,1.388508200645446777e+00,-2.098360538482666016e+00,1.233890295028686523e+00,-1.968662500381469727e+00
